ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23820 3 24337 8 24856 9 25375 9 25894 10 26413 12 26932 12 27451 13 27969 15 28487 16 29005 17 29523 18 30042 18 30561 18 31081 18 31600 18 32111 3 32119 19 32629 29 33148 30 33667 30 34185 33 34703 35 35221 36 35740 36 36259 35 36778 35 37298 34 37818 33 38338 31 38858 30 39386 20 39906 18 40426 16 40945 15 41464 13 41983 12 42502 12 43022 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4097 5 4614 10 5132 14 5651 15 6169 16 6688 18 7206 20 7725 20 8244 21 8763 21 9281 23 9800 24 10319 25 10838 25 11357 26 11876 26 12396 26 12915 27 13434 28 13953 29 14473 28 14993 28 15513 27 16032 28 16552 27 17071 28 17590 28 18110 27 18630 26 19150 24 19669 23 20189 21 20708 21 21228 20 21748 20 22269 18 22792 14 23316 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47199 5 47716 9 48235 12 48754 13 49273 13 49792 13 50311 14 50816 1 50830 15 51332 8 51349 16 51850 12 51868 17 52368 16 52386 18 52886 38 53405 38 53923 39 54441 40 54960 40 55478 41 55997 41 56517 41 57036 41 57555 41 58074 40 58593 40 59111 40 59630 39 60149 29 60181 6 60667 29 61186 28 61705 27 62224 26 62743 26 63263 25 63782 24 64302 23 64822 21 65341 19 65861 17 66381 14 66905 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71095 8 71612 11 72130 12 72649 12 73167 13 73682 17 74199 19 74718 19 75237 19 75755 20 76274 20 76792 21 77311 21 77829 5 77837 14 78346 7 78357 13 78863 10 78876 13 79383 9 79395 13 79902 10 79913 14 80420 26 80939 5 80948 17 81457 8 81466 18 81976 27 82494 28 83012 29 83533 26
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,492 27 1011 28 1531 27 2051 26 2571 24 3090 25 3610 24 4129 13 4143 10 4649 8 4663 9 5168 7 5182 9 5687 7 5702 7 6206 6 6222 5 6728 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,32200 3 32717 8 33234 12 33752 14 34271 15 34789 16 35307 17 35825 18 36343 19 36860 21 37378 22 37896 22 38415 22 38934 22 39453 21 39972 21 40491 20 41009 21 41528 21 42047 20 42566 19 43086 17 43605 16 44124 16 44644 14 45163 12 45684 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1065 5 1582 8 2099 11 2617 14 3135 16 3654 16 4172 18 4691 18 5209 20 5727 22 6246 22 6765 22 7283 23 7802 23 8321 23 8840 23 9359 22 9878 22 10397 22 10916 21 11435 21 11954 21 12473 20 12993 19 13512 19 14033 16 14553 15 15073 13 15593 11 16115 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78922 10 79440 12 79958 15 80475 18 80994 19 81513 20 82032 20 82551 20 83070 20 83589 20 84107 22 84626 23 85145 23 85664 24 86183 24 86703 23 87222 23 87741 22 88260 22 88779 22 89299 20 89819 18 90339 17 90858 16 91378 14 91899 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41057 4 41573 10 42090 14 42608 16 43126 17 43643 19 44161 20 44680 20 45199 20 45718 20 46236 21 46755 21 47274 21 47793 20 48312 19 48831 18 49351 16 49870 16 50389 16 50908 16 51428 14 51949 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114235 13 114753 17 115270 21 115787 24 116306 26 116824 29 117343 30 117861 33 118379 35 118898 36 119417 37 119936 38 120455 39 120974 39 121493 39 122012 40 122532 39 123052 38 123571 38 124090 38 124610 37 125129 37 125649 36 126170 34 126690 34 127209 35 127729 35 128250 36 128771 35 129290 36 129810 36 130331 34 130853 29
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70142 9 70659 14 71177 16 71694 18 72212 19 72730 20 73249 21 73768 21 74286 22 74805 22 75323 23 75841 24 76359 25 76878 25 77397 25 77916 25 78435 25 78954 25 79473 25 79992 25 80511 25 81030 25 81550 23 82069 23 82589 22 83109 20 83628 19 84148 17 84667 17 85186 17 85705 17 86224 18 86743 19 87262 20 87781 21 88300 22 88819 23 89338 23 89857 24 90376 24 90895 24 91414 24 91933 24 92452 24 92971 24 93490 24 94009 24 94528 24 95047 24 95566 23 96085 23 96604 21 97120 23 97635 25 98152 25 98668 26 99186 26 99703 28 100221 29 100740 29 101258 30 101777 30 102295 31 102813 32 103331 33 103850 33 104369 33 104888 33 105407 32 105927 31 106447 30 106966 30 107486 27 108006 25 108526 23 109046 20 109567 16 110089 11 110609 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12518 10 13035 13 13553 15 14071 17 14589 18 15107 21 15624 23 16143 24 16662 24 17181 24 17700 25 18218 26 18737 27 19256 27 19774 29 20293 29 20812 29 21332 28 21852 27 22372 25 22893 23 23415 19 23936 17 24456 15 24977 13 25497 11 26017 9 26537 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50423 1 50940 9 51456 14 51974 16 52491 18 53009 19 53527 20 54045 21 54562 23 55080 24 55599 24 56118 22 56636 22 57155 21 57674 20 58193 19 58712 17 59232 16 59751 15 60270 14 60790 11 61313 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,56155 14 56670 22 57188 24 57706 26 58223 28 58741 29 59260 29 59778 29 60297 29 60815 30 61334 28 61853 27 62372 26 62892 24 63412 21 63933 17 64456 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26596 6 27111 15 27627 22 28144 26 28662 28 29179 31 29697 33 30215 34 30733 35 31251 36 31770 36 32289 36 32808 36 33327 36 33847 35 34368 32 34903 14 35425 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62420 1 62935 10 63453 12 63971 13 64489 14 65006 16 65525 16 66044 16 66562 17 67079 19 67598 19 68116 20 68635 20 69154 20 69673 20 70192 20 70710 21 71229 22 71269 8 71747 24 71787 11 72265 26 72305 14 72784 28 72824 15 73302 30 73342 16 73821 31 73861 16 74340 32 74380 17 74859 34 74898 18 75378 57 75897 57 76416 57 76936 56 77457 54 77977 53 78497 52 79020 47 79541 45 80060 45 80569 4 80578 46 81085 58 81602 60 82121 60 82640 59 83159 59 83678 58 84197 57 84715 58 85235 40 85279 13 85754 37 85800 10 86273 21 86300 8 86792 21 87311 20 87830 20 88349 21 88869 20 89388 20 89907 20 90427 19 90946 19 91466 18 91985 18 92504 17 93023 17 93543 16 94062 16 94581 16 95102 13 95623 11 96143 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,127 19 645 22 1163 25 1682 25 2201 25 2721 24 3240 24 3759 24 4278 24 4797 24 5316 25 5835 25 6354 25 6874 23 7393 23 7912 23 8432 21 8952 19 9472 18 9496 5 9992 17 10012 10 10511 16 10530 12 11032 30 11554 27 12080 20 12599 20 13118 20 13636 21 14154 21 14672 22 15191 22 15710 21 16229 20 16747 21 17266 21 17785 20 18304 20 18823 20 19342 20 19861 19 20380 18 20899 17 21419 15 21938 14 22457 13 22977 10 23498 7 24018 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38029 9 38546 13 39063 16 39581 18 40098 20 40616 21 41133 23 41651 24 42169 25 42687 26 43205 27 43723 28 44242 28 44761 27 45280 27 45799 27 46318 26 46837 25 47356 24 47875 24 48396 21 48916 17 49437 12 49960 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115354 12 115871 20 116389 24 116907 27 117425 29 117943 31 118462 32 118979 35 119498 36 120016 37 120535 36 121054 36 121573 36 122092 36 122611 36 123130 35 123649 33 124168 32 124687 32 125206 30 125725 28 126244 25 126763 24 127282 21 127802 19 128323 14 128843 12 129363 8 129886 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109677 12 110195 16 110712 20 111229 24 111748 25 112267 25 112786 27 113305 28 113824 28 114343 28 114862 28 115381 28 115900 28 116419 27 116939 25 117460 22 117980 20 118500 19 119023 11 119545 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15234 4 15749 10 16266 14 16784 15 17302 17 17820 19 18338 20 18856 22 19375 23 19894 23 20412 24 20931 24 21450 24 21969 24 22488 24 23007 23 23526 22 24045 22 24564 21 25083 21 25602 21 26122 21 26641 22 27160 24 27681 26 28201 27 28722 26 29244 24 29764 23 30284 23 30802 24 31321 24 31839 25 32358 25 32877 25 33396 25 33915 24 34433 25 34952 25 35471 25 35990 24 36509 24 37028 23 37547 22 38066 21 38586 20 39105 20 39624 19 40144 17 40664 14 41184 12 41704 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,81160 2 81675 7 82193 9 82711 10 83229 11 83747 13 84265 13 84782 15 85299 18 85817 19 86335 20 86853 21 87371 22 87890 22 88409 21 88928 21 89446 22 89965 21 90485 20 91004 19 91523 18 92042 17 92561 17 93080 16 93599 15 94119 13 94638 12 95158 10 95681 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62500 7 63016 12 63534 14 64053 16 64572 16 65091 17 65610 18 66129 19 66648 20 67167 20 67686 20 68205 21 68724 21 69243 21 69761 23 70280 23 70799 24 71318 25 71835 27 72353 28 72871 29 73390 29 73908 30 74426 31 74945 31 75464 31 75983 30 76502 30 77021 28 77541 26 78061 25 78580 24 79099 24 79619 22 80138 22 80657 23 81176 23 81696 22 82215 23 82735 22 83255 21 83774 21 84293 21 84811 22 85329 23 85847 23 86365 23 86884 22 87401 24 87920 23 88438 23 88957 21 89476 19 89995 18 90513 18 91032 18 91551 18 92070 18 92589 18 93108 18 93627 17 94146 17 94665 17 95184 17 95703 17 96222 17 96741 17 97260 17 97779 17 98298 16 98817 15 99336 14 99855 14 100375 12 100894 12 101414 10 101935 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22028 8 22546 10 23064 12 23582 13 24099 16 24618 17 25137 18 25655 19 26174 19 26693 19 27212 20 27731 20 28250 20 28768 21 29287 21 29806 21 30325 21 30844 21 31362 22 31882 21 32401 21 32920 20 33439 20 33959 19 34478 19 34997 20 35517 20 36038 20 36558 20 37078 19 37597 19 38116 19 38635 20 39153 21 39672 21 40191 21 40226 16 40710 21 40743 20 41229 21 41259 26 41748 21 41776 28 42266 23 42294 30 42785 23 42809 34 43303 59 43821 61 44340 61 44859 60 45378 60 45898 59 46418 18 46441 35 46937 17 46961 34 47457 14 47481 32 47977 11 48000 32 48500 4 48519 31 49038 30 49558 28 50077 27 50598 22 51119 19 51641 13 52162 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74994 4 75511 9 76028 14 76546 16 77064 17 77583 18 78102 20 78620 21 79139 22 79658 22 80176 23 80695 23 81214 24 81733 24 82252 25 82771 26 83291 25 83810 25 84329 26 84848 26 85367 26 85886 26 86405 25 86924 25 87444 24 87963 24 88482 24 89002 22 89521 21 90041 19 90560 19 91081 17 91601 15 92121 13 92644 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,258 11 776 14 1294 16 1813 17 2332 17 2850 18 3369 18 3887 19 4405 20 4924 20 5443 20 5962 20 6481 20 7000 20 7519 20 8038 20 8557 20 9076 20 9595 20 10115 19 10634 19 11153 19 11673 17 12192 17 12711 16 13230 15 13750 13 14269 13 14788 13 15307 12 15827 9 16348 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93716 9 94232 14 94746 20 95262 23 95778 27 96296 28 96813 29 97331 30 97849 31 98367 31 98886 30 99403 31 99921 31 100440 29 100959 28 101478 26 101997 24 102516 23 103035 21 103555 19 104075 15 104596 11 105116 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,121208 13 121724 18 122242 21 122761 23 123279 24 123798 25 124316 27 124834 29 125353 30 125873 29 126393 28 126913 27 127432 27 127953 24 128474 21 128994 19 129516 15 130037 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51173 9 51687 17 52205 20 52722 22 53240 24 53758 25 54277 25 54795 26 55313 27 55832 27 56350 28 56869 28 57387 29 57907 27 58426 27 58945 26 59465 24 59985 22 60505 20 61024 20 61543 19 62063 16 62585 11 63108 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13305 2 13817 14 14333 19 14847 25 15364 28 15882 29 16399 31 16917 32 17436 31 17954 32 18472 33 18991 32 19510 32 20029 31 20549 30 21069 28 21588 28 22108 25 22630 21 23151 18 23673 13 24197 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103090 11 103606 17 104122 22 104640 24 105158 26 105675 29 106193 31 106712 32 107230 33 107748 35 108266 36 108785 36 109303 37 109822 37 110341 37 110860 36 111379 36 111898 36 112417 34 112936 34 113455 33 113975 31 114494 30 115015 27 115535 21 116056 17 116579 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64180 1 64695 10 65212 13 65729 15 66247 17 66765 18 67284 18 67801 20 68319 21 68838 20 69356 21 69874 22 70392 23 70910 24 71429 24 71947 24 72466 23 72985 22 73504 21 74023 21 74542 20 75061 18 75580 17 76100 14 76619 12 77142 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115562 18 116078 24 116595 28 117110 34 117628 36 118147 37 118665 39 119184 40 119703 41 120221 42 120740 42 121259 42 121778 43 122298 42 122817 42 123336 42 123855 42 124374 41 124893 41 125413 40 125932 39 126453 35 126973 33 127493 31 128014 28 128536 23 129057 20 129579 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20073 10 20590 14 21106 19 21624 20 22142 22 22659 24 23177 25 23696 25 24214 26 24732 27 25250 28 25769 28 26288 28 26806 29 27325 29 27844 29 28363 28 28882 27 29401 26 29920 25 30439 25 30958 24 31478 21 31997 20 32516 19 33036 16 33557 12 34078 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82879 3 83394 11 83912 13 84429 15 84947 17 85465 19 85983 21 86501 22 87020 23 87538 24 88057 24 88576 24 89094 25 89613 24 90131 25 90649 26 91168 25 91687 24 92206 23 92724 24 93244 23 93764 22 94284 20 94803 19 95322 18 95842 16 96363 13 96885 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42406 3 42921 10 43439 12 43957 14 44474 16 44992 18 45511 18 46030 19 46548 19 47067 19 47585 20 48103 21 48622 20 49140 21 49659 21 50178 21 50697 21 51216 20 51735 20 52254 20 52773 20 53292 20 53811 19 54330 18 54850 16 55370 14 55890 13 56411 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,383 26 898 31 1415 33 1933 34 2451 33 2969 33 3488 31 4007 30 4526 29 5045 28 5564 26 6083 25 6602 24 7122 22 7642 19 8163 16 8683 12 9205 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84472 8 84989 11 85505 16 86022 19 86540 20 87057 23 87575 24 88093 25 88612 25 89131 25 89649 26 90168 26 90686 27 91205 27 91724 27 92244 26 92763 26 93282 26 93802 25 94321 25 94840 24 95360 23 95880 21 96400 18 96920 16 97441 13 97964 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26890 6 27406 13 27921 19 28438 22 28956 24 29474 25 29991 27 30509 28 31027 29 31546 29 32064 30 32582 31 33101 31 33619 32 34138 31 34657 30 35176 29 35695 28 36214 27 36733 26 37252 25 37772 23 38293 19 38813 16 39333 12 39856 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49205 5 49720 13 50238 16 50755 19 51273 20 51792 20 52310 21 52829 21 53348 21 53866 22 54384 23 54903 23 55422 23 55940 24 56459 24 56979 23 57498 23 58017 22 58537 20 59057 18 59576 17 60095 15 60616 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103704 3 104219 11 104737 13 105255 15 105773 17 106291 19 106810 20 107329 21 107848 21 108366 23 108885 24 109404 25 109923 25 110442 25 110961 25 111480 25 111999 25 112518 25 113037 25 113556 25 114076 25 114595 25 115114 25 115633 25 116152 25 116671 25 117190 25 117709 25 118229 24 118749 22 119268 22 119788 21 120307 20 120826 19 121346 16 121864 15 122382 15 122900 16 123418 17 123936 19 124455 20 124973 21 125491 23 126009 24 126528 24 127046 25 127565 25 128084 25 128603 25 129122 25 129642 25 130161 25 130680 24 131201 19
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,444 15 960 20 1476 25 1994 26 2512 27 3030 28 3549 28 4067 29 4586 29 5105 29 5623 30 6142 30 6660 31 7179 30 7699 28 8219 26 8738 25 9258 23 9777 21 10297 19 10818 16 11338 13 11860 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69471 3 69987 10 70504 14 71023 15 71542 16 72060 18 72579 18 73097 19 73615 21 74133 22 74652 23 75171 23 75690 23 76209 23 76728 24 77247 24 77766 23 78285 23 78804 23 79323 23 79842 23 80361 23 80880 23 81399 22 81918 22 82438 20 82957 20 83477 18 83997 17 84516 17 85036 15 85555 14 86074 13 86594 11 87115 9 87636 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,44579 7 45096 11 45613 15 46131 16 46649 18 47168 18 47685 20 48204 20 48722 21 49241 21 49760 21 50279 21 50797 21 51316 21 51834 22 52352 23 52871 22 53389 22 53908 21 54427 21 54946 21 55465 20 55984 20 56503 20 57022 19 57541 19 58060 18 58579 17 59098 16 59617 16 60136 16 60655 15 61175 12 61696 9 62217 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35266 5 35783 9 36301 11 36819 14 37338 14 37856 16 38375 16 38894 16 39414 16 39933 16 40453 16 40972 17 41491 17 42010 17 42530 17 43049 17 43568 17 44087 17 44606 17 45125 17 45644 17 46164 16 46683 16 47202 16 47721 16 48241 15 48761 13 49281 11 49801 9 50321 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79915 3 80430 11 80947 14 81464 16 81982 17 82501 18 83018 20 83536 20 84054 21 84573 21 85091 22 85609 23 86127 24 86646 24 87165 24 87684 24 88203 23 88722 23 89241 22 89760 21 90278 21 90797 21 91316 20 91835 19 92354 18 92873 17 93393 16 93913 14 94434 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112609 8 113126 12 113643 15 114161 17 114680 17 115199 18 115717 20 116236 20 116755 20 117274 21 117793 21 118312 21 118831 21 119350 21 119869 21 120388 21 120908 20 121427 20 121946 20 122465 20 122985 19 123505 18 124025 17 124544 17 125064 16 125583 16 126103 15 126623 14 127143 13 127662 13 128181 13 128700 12 129218 13 129731 19 130249 20 130768 19 131289 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28024 1 28543 2 29062 2 29580 3 30100 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32973 6 33229 7 33484 9 33740 9 33996 9 34252 9 34508 9 34765 8 35021 8 35277 8 35532 9 35788 9 36043 11 36299 10 36555 10 36812 9 37069 6 37326 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24786 5 25041 6 25297 7 25552 9 25808 9 26063 10 26319 10 26576 9 26833 7 27089 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29907 7 30162 9 30417 10 30673 10 30929 11 31185 10 31441 10 31697 10 31955 6 32211 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34527 2 34782 4 35035 8 35291 9 35547 10 35802 11 36059 10 36315 10 36571 10 36828 10 37084 10 37340 10 37596 10 37852 9 38109 7 38366 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25056 1 25309 8 25565 8 25820 11 26075 12 26331 12 26587 12 26843 12 27099 12 27355 12 27611 12 27871 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39134 1 39388 5 39643 7 39899 8 40155 8 40411 8 40667 8 40923 8 41179 7 41436 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29678 4 29932 8 30187 10 30442 11 30698 11 30953 11 31210 10 31466 15 31723 14 31985 9 32241 9 32497 9 32752 9 33003 14 33258 14 33513 13 33769 13 34025 12 34281 12 34537 12 34793 12 35050 9 35307 7 35563 6 35820 5 36075 7 36331 8 36587 8 36843 8 37099 9 37355 9 37611 8 37868 7 38127 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39663 6 39919 7 40173 10 40429 10 40684 11 40940 11 41196 11 41452 11 41709 9 41965 8 42224 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34811 4 35066 6 35321 7 35577 7 35832 9 36088 9 36343 9 36599 9 36855 8 37113 5 37369 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21506 2 21761 5 22017 6 22273 8 22529 8 22785 9 23041 10 23297 10 23553 10 23809 11 24065 11 24321 11 24577 10 24833 10 25089 10 25345 10 25601 10 25857 9 26113 9 26369 9 26625 9 26881 9 27137 9 27393 8 27649 8 27905 8 28161 8 28417 7 28673 6 28929 6 29185 5 29442 4 29698 3 29954 3 30210 4 30466 5 30721 9 30977 11 31233 12 31489 13 31745 13 32001 14 32257 14 32513 15 32769 15 33025 15 33281 16 33537 16 33793 16 34049 16 34305 16 34561 16 34817 15 35073 15 35329 15 35585 14 35841 14 36097 13 36353 12 36609 9 36866 6 37122 4 37378 4 37634 3 37889 5 38145 5 38401 5 38657 5 38913 5 39169 6 39425 6 39681 6 39937 6 40193 6 40449 6 40705 6 40961 6 41217 6 41473 5 41729 5 41985 5 42241 4 42498 3 42754 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44290 3 44545 6 44801 6 45057 7 45313 7 45569 7 45825 7 46081 6 46337 6 46593 6 46849 6 47105 6 47361 6 47617 6 47873 6 48129 6 48385 6 48641 6 48897 6 49153 6 49409 5 49665 5 49921 4 50177 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,18202 7 18456 13 18711 15 18966 18 19221 20 19477 21 19733 21 19989 21 20244 22 20500 22 20756 22 21012 23 21268 23 21524 23 21781 22 22037 22 22293 22 22550 20 22807 19 23064 17 23323 12 23582 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,32801 5 33055 9 33308 14 33562 17 33817 19 34072 21 34327 22 34582 24 34838 24 35093 25 35349 25 35605 25 35861 24 36117 24 36373 24 36629 23 36885 23 37142 21 37398 20 37655 19 37911 18 38168 16 38425 13 38682 10 38939 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,22067 10 22321 16 22576 18 22832 19 23087 22 23343 23 23599 23 23855 23 24110 25 24366 25 24622 25 24878 25 25134 25 25390 25 25646 25 25902 24 26157 25 26413 25 26669 25 26925 24 27181 23 27437 21 27693 19 27951 16 28209 12 28466 11 28724 7 28983 3
