ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,6597 5 7113 17 7632 22 8151 24 8670 24 9189 24 9224 5 9708 25 9740 10 10226 45 10746 44 11265 45 11784 45 12303 45 12822 45 13341 44 13860 44 14380 41 14900 37 15420 31 15939 30 16459 29 16978 29 17498 28 18018 27 18538 26 19057 26 19576 26 20096 25 20615 25 21134 25 21653 25 22173 24 22692 24 23213 21 23733 20 24252 20 24771 20 25291 19 25810 19 26331 15 26851 13 27370 12 27890 10 28413 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,38262 5 38780 9 39299 11 39818 12 40337 12 40856 13 41375 14 41894 14 42413 15 42933 14 43452 15 43971 15 44492 13 45011 13 45531 12 46050 10 46571 7 47092 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,380 9 899 10 1419 9 1939 8 2458 8 2978 8 3497 7 4018 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54409 5 54926 12 55443 15 55960 20 56478 22 56996 24 57513 27 58032 28 58551 28 59070 29 59589 29 60108 28 60627 28 61145 29 61664 29 62184 28 62703 28 63222 28 63741 28 64260 28 64779 28 65298 27 65819 23 66339 21 66858 21 67378 19 67897 17 68417 15 68939 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,427 11 946 11 1467 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30017 4 30533 8 31052 9 31571 10 32090 11 32610 10 33133 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40396 6 40913 8 41432 8 41951 10 42470 12 42989 12 43510 11 44029 12 44548 13 45067 14 45586 14 46104 15 46622 16 47141 17 47660 17 48179 16 48700 14 49220 14 49740 16 50259 19 50779 19 51300 17 51821 15 52342 13 52862 12 53381 12 53901 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,72578 1 73095 7 73613 9 74133 8 74652 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71539 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76233 8 76748 15 77265 19 77783 21 78301 24 78819 25 79336 28 79854 29 80373 30 80892 31 81410 33 81928 34 82446 35 82965 35 83485 34
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23301 1 23819 7 24337 9 24856 9 25375 9 25894 11 26412 13 26931 14 27449 15 27968 16 28485 19 29003 21 29516 27 30034 28 30553 28 31072 29 31591 31 32110 31 32629 30 33148 31 33666 33 34184 34 34702 35 35220 36 35739 36 36258 35 36777 34 37296 13 37312 18 37816 12 37831 18 38337 9 38350 18 38859 5 38869 17 39388 17 39907 17 40426 16 40945 14 41464 13 41983 12 42503 9 43026 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4095 9 4612 13 5131 15 5649 17 6168 17 6687 18 7206 19 7725 20 8243 21 8762 22 9281 22 9800 23 10319 24 10838 25 11357 25 11877 25 12396 25 12915 26 13434 28 13953 28 14472 29 14992 28 15513 26 16033 25 16552 25 17071 26 17590 28 18109 28 18629 26 19150 23 19670 21 20189 21 20708 21 21228 20 21749 18 22269 18 22790 16 23314 10 23837 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47198 7 47715 10 48234 13 48752 15 49271 15 49789 16 50308 16 50814 6 50827 17 51330 11 51346 19 51848 13 51866 18 52367 17 52386 18 52886 18 52905 18 53405 37 53924 37 54443 37 54962 37 55480 38 55999 38 56516 40 57034 42 57553 42 58072 41 58591 33 58627 4 59110 30 59629 29 60148 28 60667 27 61186 26 61705 25 62224 25 62743 25 63262 25 63782 24 64303 22 64823 20 65342 19 65861 17 66382 13
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,492 27 1011 28 1531 27 2052 25 2571 25 3091 13 3106 9 3610 12 3625 9 4129 9 4144 9 4648 6 4664 8 5167 5 5184 7 5686 6 5704 6 6205 7 6224 4 6724 7 6744 3 7244 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,72656 4 73171 8 73689 9 74207 10 74726 10 75245 10 75764 11 76282 12 76800 13 77319 13 77839 12 78360 10 78879 10 79396 12 79914 13 80433 13 80952 13 81471 13 81990 13 82509 12 83030 2 83037 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,24396 1 24914 3 25433 3 25952 4 26471 4 26989 6 27508 6 28027 7 28546 7 29065 8 29584 8 30103 8 30622 8 31141 8 31660 7 32179 6 32698 5 33218 3 33737 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,32199 8 32715 12 33232 16 33749 19 34267 20 34786 20 35304 21 35821 23 36339 24 36858 24 37377 24 37895 25 38414 25 38933 24 39451 25 39969 25 40487 25 41005 26 41524 26 42042 27 42561 27 43080 27 43599 26 44119 25 44638 24 45159 21 45679 19 46199 16 46719 13 47241 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22 16 539 20 1058 19 1577 19 2096 20 2615 20 3134 21 3652 22 4171 23 4689 24 5207 25 5726 25 6245 25 6764 25 7283 25 7802 25 8321 25 8840 25 9359 25 9878 25 10397 24 10916 24 11435 24 11954 23 12473 22 12992 21 13511 21 14031 20 14551 19 15071 18 15591 16 16110 16 16630 13 17152 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78408 1 78921 11 79439 14 79956 17 80475 18 80993 20 81512 21 82031 21 82550 21 83069 22 83588 22 84107 23 84626 23 85145 24 85664 24 86183 24 86702 24 87221 24 87741 23 88260 22 88779 21 89299 20 89819 18 90339 17 90858 17 91378 15 91899 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41057 5 41572 11 42089 15 42607 17 43124 19 43642 20 44160 21 44679 21 45198 21 45717 21 46235 22 46754 22 47273 22 47792 22 48311 21 48831 20 49350 19 49869 18 50388 18 50908 16 51427 16 51948 13 52473 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114235 9 114752 15 115270 19 115787 23 116306 24 116824 27 117343 29 117862 30 118380 33 118898 35 119417 36 119936 37 120455 38 120975 38 121494 38 122014 38 122533 38 123052 38 123571 38 124090 38 124610 37 125129 37 125649 36 126170 34 126690 34 127211 33 127732 32 128254 30 128776 28 129297 28 129817 27 130335 29 130856 25
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11998 8 12514 15 13032 17 13550 19 14068 21 14586 23 15105 24 15623 25 16142 25 16661 26 17179 27 17697 28 18215 29 18734 30 19253 31 19772 31 20291 31 20810 31 21329 31 21849 30 22370 28 22891 26 23413 23 23935 19 24456 16 24976 14 25496 12 26016 10 26536 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69624 8 70140 13 70658 16 71176 18 71694 19 72211 21 72730 21 73249 21 73767 23 74286 23 74804 24 75322 25 75840 26 76359 26 76878 26 77397 26 77916 25 78435 25 78954 25 79473 25 79992 25 80511 25 81030 25 81550 24 82070 22 82589 21 83109 19 83628 18 84148 17 84667 17 85186 17 85705 17 86224 18 86743 19 87262 20 87780 22 88299 23 88818 24 89337 25 89856 25 90375 25 90894 25 91413 26 91932 26 92451 26 92970 25 93489 25 94008 25 94527 25 95047 24 95566 24 96085 23 96605 21 97120 24 97635 27 98151 29 98668 26 99185 27 99702 29 100221 29 100739 30 101258 30 101775 32 102294 32 102812 33 103331 33 103850 33 104369 33 104888 33 105407 33 105926 32 106446 31 106966 29 107486 27 108006 25 108526 23 109047 19 109568 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50425 3 50939 12 51455 16 51973 17 52490 20 53008 21 53526 22 54043 24 54561 25 55080 24 55599 24 56117 25 56636 24 57155 22 57674 21 58193 20 58712 19 59231 18 59750 18 60270 16 60789 15 61309 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,55632 13 56149 21 56666 27 57184 29 57702 30 58220 32 58738 33 59256 34 59775 33 60294 33 60813 33 61332 33 61851 32 62370 31 62889 29 63408 28 63929 24 64451 19 64976 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26592 18 27108 23 27625 28 28142 31 28660 32 29178 34 29695 36 30213 37 30731 38 31250 39 31769 39 32288 39 32807 39 33326 39 33845 39 34364 38 34884 36 35404 34 35942 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61982 2 62417 8 62498 9 62933 13 63015 13 63451 14 63534 14 63968 16 64053 16 64486 17 64572 16 65005 18 65091 17 65523 19 65610 17 66041 20 66128 20 66559 21 66647 21 67078 21 67166 21 67596 22 67685 21 68115 22 68204 21 68634 22 68723 22 69153 22 69242 22 69671 23 69761 23 70190 23 70280 24 70709 25 70749 9 70798 25 71228 27 71266 13 71317 26 71746 31 71784 16 71834 28 72264 33 72303 17 72353 29 72783 33 72820 20 72871 30 73302 57 73389 31 73820 59 73907 32 74339 59 74426 32 74858 59 74944 32 75377 60 75463 32 75896 60 75982 32 76415 61 76501 31 76935 60 77020 31 77454 60 77539 30 77974 59 78059 28 78494 58 78578 27 79015 56 79098 25 79540 50 79617 25 80046 9 80059 50 80118 11 80136 25 80564 12 80578 50 80636 13 80655 26 81082 65 81153 16 81174 26 81601 64 81671 48 82120 65 82189 50 82639 119 83158 119 83677 119 84196 119 84715 119 85234 119 85753 118 86273 117 86792 21 86815 94 87311 21 87337 13 87354 73 87830 21 87859 7 87875 70 88350 20 88404 59 88870 19 88924 57 89390 18 89444 55 89909 18 89963 53 90428 18 90482 51 90947 18 91001 50 91466 17 91520 50 91985 17 92040 48 92505 16 92559 48 93024 16 93079 47 93543 16 93599 46 94063 15 94118 21 94141 23 94583 14 94637 18 94661 22 95104 11 95157 16 95180 22 95627 4 95676 14 95699 21 96198 9 96219 20 96738 20 97257 20 97777 19 98297 18 98817 17 99336 16 99855 16 100374 15 100893 14 101413 13 101932 12 102453 9 102975 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,123 27 640 31 1160 30 1679 30 2198 30 2718 29 3237 29 3756 29 4275 29 4795 28 5314 28 5834 27 6353 26 6873 25 7392 25 7911 25 8431 22 8950 21 9471 19 9493 11 9991 18 10010 14 10511 32 11031 31 11553 9 11563 19 12080 21 12599 21 13117 22 13636 21 14154 22 14671 24 15190 24 15709 24 16228 24 16747 24 17266 24 17785 24 18304 23 18822 23 19342 21 19861 20 20380 20 20899 19 21418 18 21937 17 22456 16 22975 15 23494 14 24014 12 24534 10 25056 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,37511 8 38026 15 38544 17 39061 19 39578 22 40095 24 40613 25 41131 26 41650 26 42168 27 42686 28 43204 29 43723 29 44242 29 44761 28 45279 29 45798 29 46318 28 46837 28 47356 27 47875 26 48394 25 48914 23 49434 21 49955 17 50478 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115355 9 115872 21 116390 24 116908 26 117426 28 117944 29 118463 31 118981 33 119500 33 120018 34 120536 36 121055 35 121573 36 122092 36 122611 36 123130 34 123649 33 124168 32 124687 31 125206 30 125725 28 126244 26 126764 22 127284 19 127804 15 128323 14 128843 11 129367 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109677 13 110194 18 110711 22 111229 24 111748 25 112267 25 112786 27 113305 28 113824 28 114343 28 114862 28 115381 28 115900 28 116419 27 116939 25 117460 22 117980 20 118500 18 119022 12 119545 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15231 6 15746 14 16264 16 16782 18 17299 20 17817 21 18336 22 18855 23 19374 24 19893 24 20411 25 20930 25 21449 25 21968 25 22486 26 23005 26 23524 25 24043 24 24562 24 25081 24 25600 24 26120 24 26638 28 27157 31 27677 32 28196 33 28716 33 29236 32 29755 33 30275 32 30798 28 31319 27 31838 27 32357 27 32876 26 33394 27 33913 27 34432 27 34951 27 35470 26 35989 25 36508 25 37028 23 37547 22 38066 21 38585 21 39104 21 39623 20 40143 18 40662 16 41183 12 41704 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22027 10 22545 12 23063 14 23581 15 24099 17 24617 19 25136 20 25655 20 26174 20 26693 20 27211 21 27730 21 28249 21 28768 21 29287 22 29806 22 30325 22 30844 22 31363 22 31882 21 32401 21 32920 21 33439 21 33958 21 34478 20 34997 20 35517 20 36039 19 36560 18 37080 17 37599 17 38118 18 38636 19 39154 20 39672 21 40191 21 40710 21 41229 21 41748 21 42266 22 42785 22 43304 22 43822 23 44340 24 44859 23 45379 21 45898 20 46418 18 46938 16 47457 16 47977 13 48499 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74993 6 75509 12 76027 15 76545 17 77064 17 77583 18 78101 21 78620 21 79139 22 79657 23 80176 24 80695 24 81213 26 81732 27 82251 27 82770 28 83290 27 83809 27 84328 27 84848 26 85366 27 85886 26 86405 26 86924 26 87443 26 87962 26 88482 24 89001 24 89520 23 90040 21 90560 20 91081 18 91601 16 92121 14 92645 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40225 12 40742 21 41258 27 41776 29 42294 30 42812 31 43330 33 43848 34 44367 34 44886 33 45404 34 45923 34 46441 35 46960 35 47480 34 47999 33 48518 31 49038 29 49557 29 50077 26 50597 23 51119 18 51644 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,256 16 774 18 1294 17 1812 18 2331 18 2849 19 3367 20 3886 20 4405 20 4923 21 5442 21 5961 21 6480 21 6999 21 7518 21 8037 21 8556 21 9075 21 9595 20 10114 20 10633 20 11152 20 11672 19 12191 19 12711 17 13230 17 13749 15 14268 15 14788 13 15307 13 15826 12 16346 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93197 11 93709 20 94224 24 94740 27 95257 29 95775 31 96292 33 96811 33 97329 33 97847 34 98365 35 98883 36 99402 35 99921 33 100439 33 100958 32 101477 31 101996 29 102515 27 103033 26 103553 24 104072 22 104591 21 105111 18 105631 15 106157 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120690 7 121205 18 121722 22 122241 23 122759 26 123276 28 123795 29 124314 30 124833 30 125352 31 125871 32 126390 32 126910 31 127430 30 127950 29 128471 27 128992 24 129513 21 130034 18 130555 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51173 10 51687 19 52204 21 52721 24 53239 25 53758 25 54276 26 54795 26 55314 26 55832 27 56350 28 56868 29 57387 29 57906 28 58425 28 58944 27 59464 25 59983 24 60503 23 61023 22 61542 21 62062 20 62582 18 63102 15 63623 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13305 5 13815 19 14330 24 14845 29 15361 32 15879 33 16397 34 16914 36 17433 36 17951 37 18470 37 18989 37 19508 37 20027 37 20546 36 21066 34 21586 32 22107 29 22627 27 23149 23 23671 19 24195 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103089 14 103604 21 104121 24 104639 26 105156 30 105674 32 106192 33 106711 34 107229 35 107747 36 108265 37 108784 38 109303 38 109822 37 110341 37 110860 37 111379 36 111898 36 112417 35 112936 34 113455 33 113974 34 114494 33 115014 32 115534 42 116055 45 116576 45 117099 43 117623 40 118146 37 118665 39 119184 40 119703 41 120222 41 120741 42 121260 42 121778 43 122297 43 122816 43 123335 43 123854 43 124373 42 124892 42 125411 42 125931 40 126450 39 126970 37 127490 35 128011 32 128532 28 129053 24 129577 17 130100 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64695 9 65212 13 65729 15 66247 17 66765 18 67283 20 67801 21 68319 21 68837 22 69356 22 69875 21 70393 22 70910 24 71428 25 71947 24 72466 24 72985 22 73504 21 74023 21 74542 20 75061 18 75580 17 76100 14 76620 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20072 12 20588 16 21106 19 21624 21 22141 23 22659 24 23177 25 23696 25 24214 26 24732 27 25250 28 25768 29 26287 29 26806 29 27325 29 27844 29 28363 28 28882 27 29401 26 29920 25 30439 25 30958 23 31477 22 31997 20 32516 18 33037 14 33557 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,83394 10 83911 14 84428 16 84946 18 85465 19 85983 21 86500 24 87019 24 87537 25 88056 25 88574 26 89092 27 89610 28 90129 28 90647 29 91166 29 91685 28 92204 28 92723 26 93242 26 93761 26 94281 24 94800 24 95319 23 95840 19 96360 17 96881 14 97403 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42925 2 43439 11 43957 13 44474 16 44992 17 45511 18 46030 18 46548 19 47067 19 47586 19 48105 18 48623 19 49141 20 49659 21 50178 21 50697 20 51216 20 51735 20 52254 20 52773 20 53292 19 53812 17 54332 15 54852 13 55372 11 55892 9 56415 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,374 38 892 40 1411 39 1930 38 2449 38 2968 37 3487 36 4006 34 4524 34 5043 33 5562 31 6082 29 6601 27 7121 25 7640 24 8160 21 8681 17 9202 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84990 10 85506 15 86023 18 86539 22 87056 24 87574 25 88093 25 88611 26 89130 26 89647 28 90166 28 90684 29 91203 29 91722 29 92241 29 92761 28 93280 28 93801 26 94320 26 94840 25 95360 23 95880 21 96401 17 96922 15 97443 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27412 5 27923 15 28440 19 28956 23 29474 25 29991 27 30509 28 31027 29 31546 29 32064 30 32582 31 33100 32 33619 31 34137 32 34656 30 35175 29 35695 28 36214 27 36733 25 37253 23 37774 20 38294 16 38814 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49722 9 50239 13 50755 18 51273 20 51792 20 52310 22 52829 22 53348 22 53866 23 54384 24 54902 25 55421 24 55940 24 56459 24 56978 24 57498 23 58018 22 58538 20 59057 18 59577 16 60096 14 60618 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104219 10 104737 12 105256 13 105774 15 106292 17 106810 19 107329 20 107848 20 108366 22 108885 23 109404 24 109923 25 110442 25 110961 25 111480 25 111999 25 112518 25 113037 25 113556 25 114076 24 114595 24 115114 24 115633 24 116153 23 116673 22 117192 22 117712 21 118231 21 118750 21 119270 20 119789 19 120309 17 120830 14 121350 11 121871 6 122385 10 122902 13 123419 15 123937 16 124455 18 124974 19 125492 21 126010 23 126528 24 127047 24 127565 25 128084 25 128604 24 129123 24 129642 23 130162 21 130682 19 131203 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,439 22 956 26 1475 26 1993 27 2511 29 3029 30 3548 30 4066 31 4585 31 5103 32 5621 32 6140 32 6659 32 7179 31 7699 29 8219 26 8738 25 9257 25 9777 22 10297 20 10817 18 11338 15 11860 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69470 6 69986 12 70504 15 71023 16 71541 17 72060 18 72579 18 73097 19 73615 20 74134 21 74652 22 75171 22 75690 23 76209 23 76728 23 77247 23 77766 23 78285 23 78804 23 79323 23 79842 22 80361 22 80880 21 81399 21 81919 20 82439 19 82959 17 83478 17 83997 17 84517 15 85036 14 85555 13 86075 11 86595 10 87116 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,44579 9 45097 12 45613 15 46131 17 46650 17 47168 18 47685 20 48203 21 48722 21 49241 21 49760 21 50279 21 50798 21 51316 22 51835 21 52353 22 52871 23 53389 23 53908 22 54427 21 54946 21 55465 21 55984 20 56503 20 57022 19 57541 18 58060 17 58579 17 59098 17 59617 16 60136 16 60656 14 61175 12 61697 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35266 6 35783 10 36301 13 36819 15 37337 16 37856 16 38375 17 38894 18 39413 19 39933 18 40452 19 40972 18 41491 18 42010 18 42530 17 43049 17 43568 17 44087 17 44606 17 45125 17 45644 17 46163 17 46682 17 47201 17 47721 16 48240 16 48760 15 49279 15 49799 13 50319 11 50839 8 51362 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79395 8 79911 12 80428 15 80946 17 81464 19 81982 20 82500 21 83018 22 83536 23 84055 23 84573 24 85092 24 85611 24 86129 24 86646 26 87165 26 87684 25 88203 25 88721 25 89240 25 89759 23 90278 22 90797 22 91316 21 91835 21 92354 20 92873 19 93392 18 93912 17 94431 16 94953 11 95474 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112611 5 113126 10 113643 14 114161 16 114680 17 115199 18 115718 18 116236 20 116755 20 117274 21 117793 21 118312 21 118831 21 119350 21 119869 21 120389 20 120908 20 121427 20 121946 20 122465 20 122985 19 123505 18 124025 17 124544 17 125063 17 125583 16 126102 16 126623 14 127143 13 127663 12 128182 12 128702 11 129223 8 129742 6 130255 9 130769 16 131289 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26467 2 26985 3 27504 3 28023 3 28542 3 29061 4 29580 4 30099 4 30618 4 31137 3 31656 3 32175 3 32695 2 33214 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32720 1 32973 6 33229 7 33483 10 33739 10 33995 10 34251 10 34508 9 34764 9 35020 9 35276 10 35531 11 35787 11 36043 11 36299 11 36555 10 36812 9 37069 7 37325 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24785 6 25041 7 25296 9 25551 10 25807 10 26063 10 26319 9 26575 9 26832 8 27089 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29907 7 30162 9 30417 10 30673 11 30929 11 31185 10 31441 10 31697 10 31954 7 32211 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25309 8 25565 9 25820 11 26075 12 26331 12 26587 12 26842 13 27098 13 27355 12 27611 12 27872 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34528 1 34782 4 35035 9 35291 9 35546 11 35802 11 36058 11 36314 11 36571 11 36828 11 37084 11 37340 11 37596 10 37852 9 38109 8 38367 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39134 2 39389 4 39643 8 39899 8 40155 8 40411 8 40667 8 40923 8 41179 8 41436 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29678 5 29931 9 30186 10 30441 12 30697 12 30953 12 31209 12 31466 15 31723 15 31983 11 32240 10 32496 10 32751 10 33003 14 33258 14 33513 13 33769 13 34025 12 34281 12 34537 12 34793 12 35050 10 35307 8 35564 6 35820 6 36075 8 36331 9 36586 10 36842 10 37098 11 37355 9 37611 9 37868 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39664 5 39919 6 40174 9 40429 10 40685 10 40941 10 41197 10 41453 10 41709 9 41965 8
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35067 4 35322 6 35577 8 35832 9 36087 10 36343 10 36599 9 36855 8 37112 6 37369 4
