ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58482 8 59000 10 59518 14 60037 15 60556 16 61074 17 61593 17 62112 17 62632 16 63151 16 63670 16 64190 15 64709 16 65229 15 65749 14 66268 14 66788 13 67308 13 67818 4 67828 13 68334 9 68346 15 68852 28 69370 30 69889 30 70408 30 70927 30 71446 30 71965 30 72484 31 73004 30 73523 30 74043 29 74562 29 75081 29 75600 30 76120 30 76639 30 77159 29 77679 28 78198 28 78717 28 79237 27 79757 27 80276 27 80796 26 81315 26 81835 25 82354 25 82873 26 83392 25
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7117 6 7632 15 7650 1 8151 21 8669 24 9188 27 9707 28 9738 10 10226 42 10744 44 11263 44 11782 44 12301 45 12820 44 13339 44 13859 42 14378 40 14898 30 15417 30 15937 30 16457 29 16976 30 17497 28 18017 27 18536 27 19055 28 19574 28 20094 27 20613 26 21133 25 21652 25 22172 24 22691 24 23211 23 23730 23 24251 20 24771 19 25291 17 25811 16 26331 14 26853 10 27372 9 27892 8 28412 8 28932 1 28935 2 29455 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57461 2 57980 3 58499 3 59017 4 59536 4 60055 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37744 2 38263 3 38782 4 39301 5 39309 1 39820 10 40339 15 40857 17 41376 18 41895 19 42414 20 42933 21 43452 21 43971 21 44490 21 45009 21 45527 22 46046 23 46565 24 47084 25 47603 25 48121 27 48640 28 49158 29 49677 30 50196 30 50715 30 51234 31 51753 31 52272 31 52791 30 53310 31 53830 30 54349 30 54868 29 55388 28 55908 27 56425 28 56947 25 57466 25 57985 25 58504 25 59023 25 59543 23 60063 18 60083 2 60584 16 60603 1 61103 15 61122 1 61628 3 61633 4 61641 1 62152 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,903 2 1421 3 1941 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54407 9 54924 14 55441 18 55959 21 56477 23 56995 25 57513 26 58032 28 58551 29 59070 29 59588 30 60107 30 60626 30 61145 30 61664 30 62184 28 62703 28 63222 28 63741 28 64260 27 64780 25 65299 25 65818 24 66337 23 66857 21 67376 19 67897 16 68417 14 68940 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,427 9 946 9 1466 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30534 1 30536 5 31052 8 31571 8 32095 3 32615 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,42993 7 43511 9 44029 10 44548 12 45067 12 45585 15 46104 16 46622 17 47141 17 47660 17 48179 17 48699 16 49219 15 49739 16 50259 18 50779 18 51299 17 51819 16 52343 11 52863 9 53383 8 53902 7 54423 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,73614 2 74133 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76232 9 76746 17 77264 20 77782 22 78300 24 78818 26 79336 28 79854 30 80372 31 80891 31 81409 33 81927 33 82446 34 82965 34 83484 34
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23301 4 23818 7 24337 8 24855 9 25374 10 25893 10 26412 11 26931 12 27449 13 27968 14 28485 16 28999 1 29002 19 29517 23 30035 24 30554 24 31072 25 31591 26 32109 27 32628 28 33146 29 33664 31 34183 33 34701 35 35219 36 35738 36 36258 35 36778 34 37298 33 37818 31 38338 30 38858 28 39378 27 39906 17 40425 16 40945 13 41465 10 41984 9 42504 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4096 8 4613 12 5130 16 5648 18 6166 19 6685 20 7204 21 7723 21 8242 21 8761 22 9280 23 9799 23 10318 24 10837 25 11356 26 11875 26 12394 27 12914 27 13433 28 13953 29 14473 28 14992 29 15512 28 16031 27 16551 27 17070 27 17590 27 18110 26 18629 26 19149 24 19668 24 20188 23 20707 23 21227 22 21747 21 22267 20 22789 17 23316 7 23837 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,48242 1 48755 2 48759 5 49273 11 49790 16 50308 17 50814 7 50827 18 51331 10 51346 18 51850 13 51864 20 52368 35 52885 38 53404 38 53922 39 54441 40 54959 41 55478 42 55997 43 56516 43 57035 43 57554 42 58073 42 58592 41 59112 38 59630 28 59659 8 60149 28 60179 2 60183 1 60668 27 61187 26 61706 26 62225 26 62744 25 63263 25 63782 24 64302 22 64822 20 65341 18 65862 15 66383 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,492 28 1012 27 1531 27 2051 26 2570 26 3090 25 3610 24 4130 11 4142 11 4650 7 4662 10 5169 5 5182 9 5690 1 5702 8 6209 2 6226 3 6746 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70062 3 70578 7 71095 9 71607 16 72123 19 72641 20 73158 22 73675 24 74193 25 74712 25 75230 26 75749 26 76267 27 76786 27 77304 28 77823 28 78342 28 78861 28 79380 28 79900 3 79904 23 80420 26 80939 26 81458 26 81977 5 81986 17 82495 27 83014 27 83533 27
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,25952 1 26470 3 26989 3 27508 4 28027 5 28546 5 29065 5 29584 5 30103 5 30622 5 31141 5 31660 4 32179 3 32698 3 33218 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,31681 6 32196 12 32713 15 33231 17 33749 19 34266 21 34784 22 35301 24 35820 24 36338 25 36856 26 37372 1 37375 26 37891 1 37894 25 38409 29 38929 27 39448 27 39967 27 40485 28 41004 27 41523 26 42042 26 42561 25 43080 24 43600 22 44119 22 44640 19 45160 17 45682 11 46203 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,544 8 1062 10 1580 14 2097 17 2616 17 3133 20 3652 21 4171 21 4689 22 5208 22 5726 24 6245 24 6764 24 7282 25 7801 25 8320 25 8839 25 9359 24 9878 23 10397 23 10916 23 11435 23 11954 22 12473 22 12993 20 13512 20 14032 19 14551 18 15071 16 15591 14 16111 12 16631 10 17153 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78922 8 79439 13 79957 15 80475 17 80993 19 81512 20 82031 20 82550 21 83069 21 83588 22 84107 22 84626 22 85145 23 85664 23 86183 23 86702 23 87221 23 87741 22 88260 21 88780 20 89299 20 89819 18 90339 17 90859 15 91379 12 91899 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41055 7 41571 12 42088 15 42606 17 43123 19 43642 20 44160 20 44679 21 45197 22 45716 22 46234 22 46753 22 47272 21 47791 21 48310 21 48830 19 49349 18 49869 17 50389 15 50909 13 51429 11 51951 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114754 10 115270 17 115787 23 116305 26 116823 28 117342 30 117861 31 118379 34 118898 35 119417 35 119936 36 120455 37 120974 37 121493 38 122012 38 122531 38 123051 38 123570 37 124089 37 124609 36 125129 35 125648 34 126168 33 126689 31 127210 29 127730 32 128251 32 128771 33 129295 30 129816 29 130335 30 130855 29
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11996 11 12514 15 13032 17 13549 20 14068 21 14586 23 15104 24 15623 25 16141 26 16660 27 17178 28 17697 28 18215 30 18734 30 19253 30 19772 30 20291 30 20810 30 21329 30 21848 30 22368 29 22888 28 23408 27 23929 25 24451 22 24971 20 25491 18 26013 14 26533 12 27054 9 27577 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69625 6 70141 11 70659 13 71176 16 71694 18 72212 19 72730 21 73248 22 73766 23 74285 23 74804 24 75322 25 75841 25 76359 26 76878 26 77397 26 77916 26 78435 26 78954 26 79473 26 79992 25 80511 25 81030 24 81549 24 82068 23 82587 22 83107 21 83626 20 84146 19 84664 19 85184 18 85702 19 86221 20 86740 21 87260 22 87779 23 88298 23 88817 24 89336 24 89856 24 90375 24 90894 24 91413 24 91932 25 92451 24 92970 25 93490 24 94009 23 94529 22 95048 21 95568 20 96088 19 96607 18 97120 23 97634 26 98149 22 98666 24 99184 26 99702 28 100220 29 100738 30 101257 30 101775 31 102294 31 102813 31 103331 32 103850 32 104369 32 104889 31 105408 30 105927 30 106446 29 106966 27 107486 25 108007 22 108528 17 109048 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50421 8 50937 13 51454 17 51972 18 52489 20 53007 21 53525 22 54043 23 54561 23 55079 24 55597 24 56116 24 56635 23 57154 21 57673 20 58192 19 58711 18 59230 17 59750 15 60270 13 60792 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,55638 13 56152 21 56669 25 57186 29 57704 30 58222 31 58740 31 59258 32 59777 31 60295 32 60814 31 61333 30 61852 29 62372 27 62892 24 63412 20 63935 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26076 8 26591 18 27107 24 27624 28 28141 31 28658 34 29175 36 29693 38 30212 38 30730 39 31249 39 31767 40 32286 40 32805 40 33325 38 33844 38 34364 36 34884 34 35404 31 35946 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62417 7 62933 12 63451 14 63969 15 64487 16 65005 17 65523 18 66041 19 66560 19 67078 20 67596 21 68114 22 68633 22 69152 22 69671 22 70189 23 70708 23 70750 5 71227 24 71267 11 71745 30 71784 15 72264 32 72302 17 72783 34 72820 19 73302 56 73821 56 74340 57 74859 57 75378 57 75897 57 76417 57 76936 57 77455 57 77975 56 78495 55 79016 4 79022 47 79542 46 80061 46 80567 9 80580 46 81085 11 81099 46 81602 62 82121 62 82639 62 83158 62 83677 62 84196 62 84715 19 84736 40 85235 18 85258 37 85754 18 85778 15 85796 15 86273 18 86299 12 86318 11 86793 17 86821 8 86838 9 87312 17 87358 7 87831 17 88350 18 88869 18 89389 17 89908 18 90427 18 90947 17 91466 17 91986 16 92505 16 93025 15 93544 14 94064 13 94584 11 95104 9 95627 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,124 25 643 25 1163 24 1681 26 2200 25 2720 24 3239 24 3758 25 4277 24 4796 24 5316 23 5835 23 6354 23 6873 23 7393 22 7912 21 8432 20 8952 18 9472 16 9992 13 10513 10 11033 9 11553 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,37510 9 38025 14 38541 19 39059 21 39576 23 40093 25 40612 25 41130 26 41648 28 42167 28 42685 29 43204 28 43722 29 44241 29 44760 29 45279 29 45798 28 46317 28 46836 27 47355 26 47875 24 48394 24 48915 20 49435 17 49957 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115354 11 115871 21 116389 23 116907 25 117424 28 117942 30 118461 32 118979 33 119498 33 120017 34 120535 35 121054 35 121573 35 122092 34 122611 34 123130 33 123649 32 124168 31 124687 29 125206 27 125725 25 126245 20 126764 19 127284 15 127804 13 128324 11 128845 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,8979 2 9495 7 10012 10 10528 14 11045 17 11563 18 12081 19 12598 21 13116 22 13635 22 14153 23 14672 23 15191 23 15710 23 16228 23 16747 23 17266 22 17785 22 18304 22 18823 21 19342 21 19861 20 20380 18 20899 17 21418 16 21937 15 22457 13 22976 12 23496 9 24016 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109159 10 109675 16 110193 19 110711 21 111229 24 111748 25 112266 26 112785 27 113304 28 113822 29 114342 28 114861 28 115381 27 115900 27 116420 25 116940 24 117460 22 117981 19 118502 14 119023 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,14716 3 15229 10 15745 16 16263 18 16781 19 17300 20 17817 22 18336 23 18854 24 19373 24 19891 25 20410 25 20929 25 21448 25 21966 26 22485 26 23004 25 23523 25 24042 25 24561 25 25081 24 25600 24 26119 23 26640 19 26661 1 27159 19 27179 3 27184 2 27680 26 28200 27 28720 27 29242 25 29762 25 30282 24 30801 24 31319 25 31838 25 32357 25 32876 26 33394 26 33913 26 34432 26 34951 25 35470 25 35989 25 36508 24 37027 23 37547 21 38066 21 38585 20 39105 18 39624 17 40144 15 40664 13 41184 9 41706 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,81157 7 81674 10 82192 12 82709 17 83226 19 83744 20 84261 22 84779 24 85297 24 85816 24 86333 25 86851 26 87369 27 87888 26 88407 25 88926 25 89445 24 89964 23 90482 24 91002 22 91520 23 92040 21 92559 21 93078 20 93598 18 94117 16 94637 14 95158 10 95679 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62499 8 63017 11 63534 14 64053 15 64571 17 65090 18 65609 18 66128 19 66647 19 67166 20 67685 21 68204 21 68723 21 69242 22 69761 23 70280 23 70798 24 71316 25 71833 27 72351 28 72870 28 73388 29 73907 29 74426 29 74945 29 75464 29 75983 29 76501 29 77021 28 77540 27 78059 25 78578 25 79098 23 79617 23 80136 24 80655 24 81175 23 81694 23 82213 23 82732 24 83251 24 83770 23 84289 23 84807 24 85326 24 85844 25 86362 26 86880 26 87399 26 87917 26 88436 25 88955 23 89474 20 89993 20 90511 20 91030 20 91549 20 92068 20 92587 20 93106 20 93625 20 94144 20 94663 20 95182 20 95701 19 96220 19 96739 19 97258 19 97778 17 98297 16 98816 16 99336 14 99855 13 100374 13 100894 12 101414 10 101934 8 102455 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22031 3 22546 10 23064 12 23581 15 24100 16 24618 17 25136 18 25655 18 26173 19 26692 19 27211 20 27729 21 28248 21 28767 21 29286 21 29805 21 30324 21 30843 21 31362 21 31881 20 32400 20 32920 19 33439 18 33959 17 34479 15 34999 15 35519 17 36040 17 36561 15 37080 16 37598 17 38117 18 38635 19 39153 20 39671 22 39708 9 40190 22 40225 18 40708 23 40740 25 41227 23 41257 28 41746 23 41774 31 42265 23 42291 33 42784 23 42808 36 43303 61 43822 61 44340 24 44365 37 44859 62 45379 21 45402 38 45898 20 45922 36 46417 19 46441 36 46937 16 46960 35 47457 14 47479 34 47978 10 47998 33 48500 2 48517 32 49037 30 49557 28 50077 24 50597 21 51118 15 51642 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74997 1 75511 9 76027 15 76545 17 77063 19 77581 20 78100 21 78618 22 79137 23 79656 24 80175 24 80694 24 81213 25 81732 25 82251 26 82770 26 83289 26 83808 26 84327 26 84846 26 85365 26 85885 25 86404 25 86923 25 87443 24 87963 23 88482 23 89002 22 89521 21 90040 21 90560 19 91081 16 91602 13 92122 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,258 13 775 16 1294 16 1812 18 2330 19 2849 19 3368 19 3887 19 4406 19 4924 20 5443 20 5962 20 6481 20 7000 20 7519 20 8038 20 8557 20 9076 20 9595 20 10114 19 10633 19 11152 18 11672 17 12191 17 12710 16 13229 15 13748 15 14268 13 14788 12 15307 11 15828 7 16349 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93197 10 93712 15 94226 22 94742 25 95258 28 95775 30 96292 32 96810 33 97328 34 97846 35 98365 34 98883 34 99401 34 99920 33 100438 34 100957 32 101475 31 101994 29 102513 27 103033 25 103552 23 104072 19 104592 17 105113 13 105638 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120688 12 121205 17 121722 21 122240 23 122758 26 123277 27 123795 29 124314 29 124833 30 125352 30 125871 30 126390 31 126910 30 127430 28 127950 27 128471 25 128993 21 129514 18 130036 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51175 6 51688 16 52204 20 52721 23 53239 24 53757 26 54275 27 54794 27 55312 28 55831 28 56350 28 56869 28 57387 28 57906 27 58425 27 58945 25 59464 25 59983 24 60503 22 61023 20 61543 18 62063 16 62584 12 63106 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12779 15 13293 21 13809 25 14325 29 14842 32 15359 34 15877 35 16395 36 16913 37 17432 37 17951 36 18469 37 18988 36 19508 35 20027 34 20546 34 21066 32 21586 30 22105 29 22627 24 23149 20
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,102573 4 103087 16 103603 21 104120 25 104638 27 105155 30 105674 30 106192 32 106710 33 107228 34 107747 35 108265 36 108784 36 109303 36 109821 37 110340 37 110859 36 111378 36 111897 35 112417 33 112936 32 113455 31 113975 28 114495 25 115015 19 115536 15 116058 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64180 3 64694 11 65211 14 65728 17 66246 18 66764 20 67282 21 67800 22 68318 22 68836 23 69355 22 69873 23 70391 24 70910 23 71428 23 71947 23 72466 22 72984 22 73504 20 74023 19 74542 18 75061 17 75581 14 76101 12 76621 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115564 14 116079 21 116595 27 117112 31 117630 33 118148 35 118666 37 119184 39 119702 40 120221 40 120739 42 121258 43 121777 43 122296 43 122815 43 123334 43 123853 43 124373 42 124892 41 125412 39 125931 39 126451 36 126971 35 127491 32 128012 29 128533 26 129054 22 129577 13 130103 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,19556 6 20071 13 20588 17 21105 19 21623 21 22141 22 22658 25 23176 26 23695 26 24213 27 24731 28 25250 28 25768 29 26287 29 26805 29 27324 29 27843 28 28362 27 28881 27 29400 26 29919 25 30438 23 30958 21 31477 20 31997 17 32517 14 33037 12 33560 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82878 4 83393 10 83910 14 84428 16 84946 17 85464 19 85982 21 86501 21 87019 22 87537 23 88056 23 88574 24 89093 24 89611 25 90130 25 90649 25 91167 25 91686 25 92205 25 92724 24 93243 24 93762 24 94282 22 94801 20 95321 18 95842 15 96363 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42923 7 43439 11 43957 13 44474 16 44992 17 45510 19 46029 19 46547 20 47066 20 47585 20 48103 20 48622 20 49141 20 49659 21 50178 21 50697 20 51216 20 51735 20 52254 19 52773 18 53293 17 53812 16 54332 14 54851 13 55372 10 55894 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,377 34 894 36 1413 36 1931 36 2449 36 2968 34 3486 35 4005 33 4524 31 5043 31 5562 29 6081 28 6601 25 7121 23 7640 21 8161 18 8681 15 9203 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84469 11 84986 14 85502 18 86019 21 86537 22 87055 24 87573 25 88091 27 88610 27 89129 27 89647 28 90166 28 90685 28 91203 29 91722 29 92241 29 92760 29 93279 28 93799 27 94318 26 94839 24 95359 22 95879 20 96401 15 96923 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26889 8 27403 16 27920 19 28437 22 28955 24 29473 26 29991 27 30509 28 31027 29 31545 30 32064 30 32582 30 33101 29 33619 30 34138 29 34657 28 35176 27 35695 26 36214 25 36734 23 37254 20 37774 17 38294 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49724 4 50239 12 50756 16 51274 18 51792 20 52310 21 52828 22 53347 22 53866 22 54384 23 54903 23 55422 23 55941 23 56460 23 56979 22 57498 22 58018 20 58537 19 59057 17 59577 15 60098 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122388 4 122902 11 123419 14 123937 16 124454 18 124973 19 125491 21 126009 22 126528 22 127047 22 127565 23 128084 23 128604 22 129123 22 129643 20 130162 20 130682 18 131202 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104221 7 104738 11 105255 14 105774 14 106292 16 106811 17 107329 19 107848 20 108367 20 108886 20 109405 21 109924 22 110443 22 110962 22 111481 22 112000 22 112519 22 113038 22 113557 23 114077 22 114596 22 115115 23 115634 23 116153 23 116673 22 117192 21 117712 20 118231 20 118751 18 119271 17 119791 14 120312 11 120833 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,443 16 959 21 1477 23 1994 25 2512 27 3030 28 3548 29 4067 29 4585 30 5104 30 5622 31 6141 30 6660 29 7180 28 7699 27 8218 26 8738 23 9258 20 9778 18 10298 15 10819 12 11341 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69987 10 70505 12 71022 16 71540 18 72059 18 72577 19 73096 20 73615 20 74134 20 74652 22 75171 22 75690 22 76209 22 76728 22 77247 22 77765 23 78284 23 78803 23 79323 22 79842 21 80361 21 80881 20 81400 20 81919 19 82439 18 82958 17 83478 16 83998 14 84518 13 85037 12 85557 10 86077 9 86597 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,44582 4 45096 11 45614 13 46132 15 46650 16 47167 19 47685 20 48204 20 48722 21 49241 21 49759 21 50278 21 50796 21 51315 21 51834 21 52352 21 52871 21 53389 22 53908 21 54427 21 54946 20 55464 21 55983 20 56502 20 57021 19 57540 18 58060 17 58579 16 59098 16 59618 14 60137 13 60657 11 61177 8 61700 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35266 5 35783 9 36301 11 36820 12 37338 14 37857 15 38376 15 38895 15 39414 16 39933 17 40452 17 40971 17 41491 16 42010 16 42529 16 43048 17 43567 17 44086 17 44606 16 45125 16 45644 16 46164 15 46683 15 47203 14 47723 12 48242 12 48762 11 49282 9 49802 7 50326 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79912 9 80430 12 80946 17 81464 18 81982 19 82500 20 83018 21 83536 22 84054 23 84572 24 85091 24 85609 25 86128 25 86647 25 87165 25 87684 25 88202 25 88721 24 89240 23 89759 22 90278 21 90797 21 91316 20 91835 19 92354 19 92874 16 93393 15 93914 12 94435 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112609 5 113126 10 113643 13 113658 2 114161 18 114680 19 115198 20 115717 20 116236 20 116755 21 117274 21 117793 21 118312 21 118831 21 119350 21 119870 20 120389 20 120908 20 121428 19 121947 19 122467 18 122986 18 123506 17 124026 16 124545 16 125065 15 125585 14 126104 14 126624 13 127145 11 127665 9 128185 8 128705 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,130775 2 131294 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27506 1 28025 1 28544 1 29063 1 29582 1 30101 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32718 4 32973 6 33228 8 33484 8 33739 10 33995 10 34251 10 34508 9 34764 9 35020 9 35275 10 35531 11 35787 10 36043 10 36299 10 36556 9 36813 7 37069 6 37327 3
