ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30534 5 31052 8 31571 8 32090 8 32610 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,72057 4 72574 9 73091 12 73610 12 74129 13 74649 11 75172 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76749 11 77266 16 77783 20 78301 23 78819 25 79337 26 79855 28 80373 29 80892 30 81411 31 81930 31 82448 33 82967 33 83487 31
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23819 7 24336 10 24854 13 25372 14 25891 15 26410 15 26929 16 27448 16 27967 16 28485 18 29003 19 29521 20 30039 21 30558 21 31077 21 31596 22 32114 23 32631 27 33148 29 33665 33 34183 35 34702 36 35220 37 35739 37 36258 36 36777 36 37296 36 37816 34 38336 32 38857 30 39383 22 39904 20 40423 19 40943 17 41463 14 41982 13 42502 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4096 9 4612 15 5131 16 5649 19 6168 19 6687 20 7205 21 7724 21 8243 22 8762 22 9281 23 9800 23 10318 26 10838 25 11357 25 11877 25 12396 25 12915 26 13434 27 13954 27 14473 27 14993 27 15513 26 16033 25 16552 25 17071 26 17590 26 18110 26 18629 26 19149 24 19669 22 20189 21 20708 21 21227 21 21747 20 22268 18 22789 16 23314 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,46680 2 47197 8 47715 11 48234 13 48752 15 49271 15 49790 16 50309 17 50827 19 51331 10 51346 19 51849 35 52368 36 52886 37 53405 37 53924 37 54442 38 54961 38 55479 39 55998 39 56517 39 57035 40 57554 40 58073 39 58592 39 59111 38 59630 36 60149 32 60668 28 61186 28 61705 27 62224 26 62743 26 63263 24 63783 23 64303 21 64822 21 65342 19 65861 17 66383 12 66907 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,492 27 1011 28 1530 28 2050 27 2569 27 3088 27 3608 26 4128 25 4648 24 5167 7 5178 13 5686 7 5700 10 6204 8 6222 6 6722 9 7241 8 7762 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71099 4 71614 8 72130 12 72648 13 73165 15 73682 17 74200 18 74719 18 75238 18 75756 19 76275 19 76794 19 77312 20 77831 20 78349 21 78867 22 79386 22 79906 21 80426 20 80944 21 81462 22 81978 25 82495 27 83014 27 83534 25
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26471 2 26990 3 27509 3 28028 3 28546 5 29065 5 29584 5 30103 5 30623 4 31142 3 31661 3 32180 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,32198 8 32715 12 33233 14 33751 16 34269 17 34787 19 35306 19 35824 19 36342 20 36860 21 37378 22 37896 23 38415 22 38933 23 39452 23 39970 23 40488 24 41007 23 41526 23 42045 23 42564 22 43083 21 43603 19 44123 17 44643 15 45163 12 45684 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1064 7 1581 11 2098 14 2617 15 3135 16 3654 17 4172 19 4690 20 5209 21 5727 22 6246 22 6765 23 7284 23 7802 24 8321 24 8840 24 9359 24 9878 23 10397 23 10916 22 11435 22 11954 21 12473 21 12993 20 13512 20 14032 18 14551 18 15072 16 15591 15 16112 12 16633 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78922 10 79439 14 79957 16 80475 19 80994 19 81512 21 82031 21 82550 21 83069 21 83589 20 84108 21 84627 22 85146 22 85665 22 86183 24 86703 23 87222 23 87741 22 88260 22 88779 22 89298 21 89818 20 90338 18 90858 17 91378 15 91898 13 92420 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41057 4 41573 9 42089 14 42607 16 43125 17 43643 19 44161 20 44680 20 45199 20 45718 20 46237 20 46756 20 47275 19 47794 19 48313 19 48832 18 49351 17 49870 16 50389 16 50909 14 51430 11 51950 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114754 14 115271 19 115788 23 116306 26 116825 27 117343 30 117862 31 118381 33 118900 34 119418 36 119937 37 120456 37 120975 38 121494 38 122014 37 122533 37 123052 38 123571 38 124090 38 124610 37 125129 37 125648 37 126168 36 126689 35 127209 36 127729 36 128250 36 128770 36 129291 35 129812 34 130332 33 130855 28
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12516 10 13033 13 13551 16 14068 19 14586 21 15105 22 15624 23 16142 25 16661 25 17179 26 17698 26 18216 28 18735 28 19253 29 19772 29 20291 29 20810 30 21330 29 21850 28 22371 26 22891 25 23413 22 23935 19 24455 17 24974 17 25495 14 26015 13 26535 10 27055 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69625 6 70141 11 70658 15 71176 17 71694 18 72212 19 72730 21 73249 21 73768 21 74286 22 74804 23 75322 24 75841 24 76359 25 76878 25 77397 25 77916 25 78435 25 78954 25 79473 24 79992 24 80511 24 81030 24 81550 23 82069 23 82589 21 83108 20 83628 18 84147 18 84667 17 85186 16 85705 17 86224 17 86743 18 87262 20 87780 21 88299 22 88818 22 89338 22 89857 23 90376 24 90895 24 91414 24 91933 24 92452 24 92971 24 93490 24 94009 24 94528 24 95048 23 95567 23 96086 22 96605 21 97121 23 97635 26 98151 26 98668 27 99185 28 99703 29 100221 30 100740 29 101258 30 101776 31 102294 32 102812 33 103331 33 103850 33 104369 32 104888 32 105407 32 105927 31 106447 30 106967 28 107486 28 108006 25 108527 22 109048 18 109569 14 110092 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50422 6 50939 11 51456 15 51974 16 52492 17 53009 19 53527 20 54045 21 54562 23 55080 24 55599 24 56118 23 56637 21 57156 20 57674 20 58193 19 58712 18 59232 16 59751 15 60270 14 60791 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,55639 5 56152 18 56669 24 57187 26 57704 28 58222 30 58740 31 59258 31 59776 32 60294 32 60813 32 61332 31 61851 30 62371 28 62891 26 63411 24 63932 19 64454 14 64979 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26592 17 27109 21 27626 24 28144 26 28661 29 29178 32 29697 32 30214 35 30732 36 31251 36 31770 36 32289 36 32808 36 33327 36 33846 36 34366 34 34887 31 35408 7 35419 17 35944 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61983 1 62417 7 62500 8 62933 12 63016 12 63451 14 63535 14 63969 15 64053 16 64487 16 64572 16 65006 16 65091 17 65524 17 65610 17 66042 18 66129 18 66560 19 66648 19 67079 19 67167 20 67597 20 67686 20 68116 20 68205 20 68635 20 68724 20 69154 20 69243 21 69673 20 69762 21 70192 20 70281 22 70710 21 70751 3 70800 23 71229 22 71266 11 71319 23 71747 24 71785 13 71836 25 72265 27 72303 15 72354 27 72783 29 72822 16 72872 28 73302 31 73340 18 73390 29 73821 33 73856 21 73909 29 74340 56 74427 29 74859 56 74945 30 75378 57 75464 30 75897 57 75983 29 76416 57 76502 28 76935 57 77022 26 77455 56 77541 26 77975 55 78061 24 78496 53 78580 24 79016 52 79099 23 79536 51 79618 23 80049 57 80122 3 80137 23 80567 58 80637 9 80656 23 81084 60 81155 12 81176 23 81602 61 81672 15 81695 23 82121 61 82190 16 82214 23 82640 61 82708 17 82733 23 83159 61 83226 18 83253 22 83677 62 83743 20 83772 23 84196 63 84260 22 84290 23 84716 86 84809 23 85235 86 85327 24 85754 86 85845 25 86273 115 86792 38 86837 69 87311 22 87340 6 87367 57 87830 21 87887 56 88350 20 88406 54 88869 20 88926 51 89389 19 89445 50 89909 18 89964 49 90428 18 90483 48 90947 18 91003 23 91028 22 91466 18 91522 22 91547 22 91985 17 92041 21 92067 21 92505 16 92561 18 92586 21 93024 16 93080 18 93105 21 93543 16 93599 17 93624 20 94062 16 94118 17 94143 20 94583 13 94638 15 94662 20 95103 12 95158 12 95182 19 95624 8 95679 8 95701 19 96147 1 96221 18 96740 18 97259 18 97779 16 98298 16 98817 15 99336 14 99856 13 100375 13 100894 12 101413 12 101934 9 102456 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,127 20 645 23 1163 25 1682 26 2202 25 2721 25 3240 24 3759 24 4278 25 4797 24 5316 24 5836 23 6355 23 6874 23 7393 22 7912 22 8431 22 8951 21 9472 19 9493 10 9991 32 10511 32 11031 31 11554 27 12076 24 12597 22 13116 22 13635 22 14153 23 14672 23 15190 24 15709 23 16228 23 16747 23 17266 22 17785 21 18304 20 18823 20 19342 19 19861 18 20380 17 20899 16 21418 16 21937 16 22456 15 22975 15 23495 12 24015 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,37508 9 38025 14 38542 17 39060 19 39578 21 40095 23 40613 24 41132 24 41650 25 42169 25 42687 26 43205 27 43723 28 44242 27 44761 27 45280 27 45799 26 46318 26 46837 25 47356 24 47876 22 48395 22 48916 18 49436 14 49957 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115358 9 115873 17 116390 21 116908 24 117425 27 117944 28 118462 30 118980 32 119498 34 120017 35 120535 36 121054 36 121573 36 122092 36 122611 36 123130 35 123649 34 124168 33 124687 32 125206 30 125725 29 126244 27 126763 26 127282 24 127802 21 128322 18 128842 15 129363 10 129886 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109678 11 110195 16 110712 19 111230 22 111748 24 112267 25 112786 26 113305 27 113824 27 114343 28 114862 28 115381 28 115901 26 116421 25 116942 22 117461 21 117982 18 118503 16 119023 12 119545 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,14713 5 15230 9 15746 14 16264 16 16782 18 17300 19 17818 20 18337 21 18856 21 19374 23 19893 23 20412 23 20931 24 21450 23 21969 23 22488 22 23007 22 23526 21 24045 21 24564 21 25083 21 25602 20 26121 20 26641 19 27160 20 27681 21 28202 23 28723 23 29244 23 29764 22 30283 23 30802 23 31321 23 31840 23 32358 23 32877 23 33396 23 33915 23 34434 23 34953 22 35472 21 35991 20 36510 20 37029 20 37548 19 38067 19 38586 18 39105 17 39624 16 40144 15 40664 13 41185 9 41705 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22027 9 22545 11 23064 12 23582 13 24100 15 24618 16 25137 17 25655 18 26174 19 26693 19 27212 19 27731 19 28250 19 28769 20 29288 20 29807 20 30326 20 30845 20 31364 20 31883 20 32402 19 32921 19 33440 18 33960 17 34479 18 35000 16 35520 16 36040 16 36559 17 37079 17 37598 18 38116 19 38635 19 39154 19 39672 20 40191 20 40710 20 41229 20 41748 20 42267 20 42786 20 43304 21 43823 21 44342 21 44861 19 45380 18 45899 18 46419 16 46938 15 47457 13 47978 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74994 1 75510 10 76027 15 76545 17 77064 17 77582 19 78101 20 78619 22 79138 22 79656 24 80175 24 80694 24 81213 25 81732 25 82251 26 82770 26 83290 26 83809 26 84328 26 84848 25 85367 25 85886 25 86406 24 86925 24 87444 24 87963 24 88482 24 89002 22 89521 22 90042 19 90562 17 91082 16 91602 14 92123 11 92644 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40226 13 40743 19 41261 22 41778 26 42295 28 42813 30 43330 32 43848 33 44367 33 44886 33 45405 33 45924 33 46443 33 46962 32 47481 32 48000 31 48519 29 49039 28 49558 27 50078 24 50599 20 51120 15 51646 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,258 11 775 16 1294 16 1813 17 2331 18 2850 18 3368 19 3886 20 4405 20 4924 20 5443 20 5962 20 6481 20 7000 20 7519 20 8038 20 8557 20 9076 20 9595 20 10114 20 10633 20 11153 18 11672 18 12191 18 12710 18 13230 16 13749 15 14268 15 14788 13 15307 13 15827 11 16347 8 16870 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93198 7 93711 15 94228 19 94744 22 95261 25 95777 28 96295 29 96812 31 97330 31 97849 31 98367 31 98886 30 99404 31 99922 31 100441 30 100959 28 101478 26 101997 24 102516 22 103035 20 103555 18 104075 15 104596 11 105117 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120694 2 121207 15 121724 19 122242 22 122760 24 123278 26 123796 28 124314 29 124833 30 125352 31 125871 32 126391 31 126911 30 127431 29 127951 28 128471 27 128991 25 129511 23 130032 20 130553 16 131077 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51176 2 51689 14 52206 18 52723 21 53240 23 53758 24 54277 24 54796 24 55314 25 55833 25 56351 26 56869 27 57388 27 57907 27 58426 26 58945 25 59465 23 59985 21 60504 21 61024 20 61543 19 62063 16 62584 13 63105 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13816 16 14330 23 14846 27 15363 29 15880 31 16398 32 16916 33 17435 33 17953 34 18471 35 18990 34 19509 33 20028 32 20549 30 21069 28 21588 27 22108 24 22629 21 23150 18 23674 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103091 11 103606 17 104122 22 104640 24 105157 27 105675 29 106193 31 106712 32 107230 33 107748 34 108266 36 108785 36 109303 37 109822 36 110341 36 110860 36 111379 36 111898 35 112417 34 112937 32 113456 31 113975 30 114495 27 115016 24 115536 19 116057 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64178 5 64694 10 65211 13 65728 16 66247 16 66765 17 67283 18 67801 19 68319 20 68838 20 69356 21 69875 21 70393 22 70910 23 71429 23 71948 22 72466 22 72985 21 73504 21 74023 20 74542 20 75061 18 75581 16 76100 14 76620 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115565 14 116078 23 116596 26 117112 30 117630 33 118147 36 118666 37 119184 39 119703 40 120222 41 120741 41 121260 41 121779 41 122298 42 122817 42 123336 42 123855 42 124374 42 124893 41 125412 41 125932 40 126451 39 126970 38 127490 36 128010 34 128531 31 129051 29 129573 24 130095 19
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,19558 1 20072 12 20590 14 21106 19 21624 21 22142 22 22659 24 23177 25 23696 25 24215 25 24733 26 25251 27 25770 27 26288 28 26807 28 27326 28 27845 27 28364 27 28883 25 29402 24 29921 24 30440 23 30959 22 31478 21 31997 20 32517 18 33038 13 33558 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82880 1 83394 10 83911 13 84428 16 84947 16 85465 17 85983 19 86501 20 87019 22 87538 21 88057 21 88575 22 89094 22 89612 22 90130 23 90648 24 91167 24 91686 24 92205 24 92724 23 93243 23 93763 22 94282 22 94801 20 95321 18 95841 17 96362 13 96884 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42921 9 43439 12 43956 14 44474 16 44992 17 45511 17 46030 17 46548 18 47067 18 47586 18 48105 17 48623 18 49142 18 49660 19 50179 19 50698 19 51217 19 51736 19 52255 19 52774 19 53293 18 53812 17 54332 15 54852 13 55372 12 55891 10 56412 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,382 26 897 32 1414 34 1932 35 2451 34 2969 33 3488 32 4007 31 4526 30 5045 29 5564 27 6083 26 6602 24 7122 22 7642 20 8162 17 8683 14 9205 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84474 1 84989 10 85505 15 86022 18 86540 20 87057 22 87575 23 88093 25 88612 25 89131 25 89650 25 90168 26 90687 26 91206 26 91725 26 92244 25 92763 25 93283 24 93802 24 94321 24 94841 23 95361 21 95882 17 96402 15 96923 12 97445 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26893 1 27406 12 27922 17 28439 21 28956 24 29474 25 29991 27 30509 28 31028 28 31546 29 32065 29 32583 30 33101 31 33620 30 34138 31 34657 30 35176 29 35696 27 36215 26 36734 26 37254 23 37774 21 38294 18 38814 14 39337 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49721 10 50239 13 50755 18 51273 19 51792 20 52311 20 52830 20 53348 21 53867 21 54386 21 54904 22 55423 22 55942 22 56461 22 56980 22 57499 21 58019 19 58538 18 59057 17 59577 15 60097 12 60620 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104221 8 104738 11 105256 13 105774 15 106291 19 106810 19 107329 20 107848 20 108367 21 108886 21 109405 22 109924 23 110443 23 110962 23 111480 24 112000 24 112519 24 113038 24 113557 24 114076 24 114595 24 115114 24 115634 23 116153 23 116672 23 117192 22 117712 21 118231 21 118750 21 119270 19 119789 19 120309 16 120829 14 121349 11 121867 9 122384 11 122900 15 123418 17 123936 19 124454 21 124972 22 125490 24 126009 24 126528 24 127046 25 127565 25 128084 25 128603 25 129122 25 129642 24 130161 24 130681 22 131202 18
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,446 12 961 18 1477 23 1995 24 2512 27 3031 27 3549 28 4068 28 4586 29 5105 29 5623 30 6142 30 6661 30 7180 29 7700 27 8219 26 8738 25 9258 23 9777 21 10297 19 10818 15 11339 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69470 6 69986 11 70504 14 71022 16 71541 17 72059 18 72578 18 73096 19 73615 20 74134 20 74652 21 75171 21 75690 21 76209 21 76728 21 77247 21 77766 20 78285 20 78804 20 79323 20 79842 20 80361 20 80881 19 81400 19 81920 18 82440 17 82959 17 83478 17 83998 16 84517 15 85036 15 85555 14 86075 12 86595 10 87116 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,44579 8 45096 12 45613 15 46131 17 46648 19 47166 20 47685 20 48203 21 48722 21 49241 21 49759 22 50278 22 50797 21 51315 22 51834 22 52352 22 52871 21 53390 20 53908 21 54427 21 54946 20 55465 20 55984 20 56503 20 57022 19 57541 19 58060 18 58579 17 59098 17 59617 16 60136 16 60656 14 61176 11 61697 8 62218 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35265 7 35782 12 36300 14 36818 16 37337 16 37856 16 38375 17 38894 17 39413 18 39932 19 40452 18 40971 18 41490 18 42010 17 42530 16 43049 17 43568 17 44087 17 44606 17 45125 17 45644 17 46163 17 46683 16 47202 16 47721 16 48240 16 48759 16 49279 14 49799 12 50320 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79912 6 80429 11 80946 15 81464 17 81982 18 82499 20 83017 21 83536 21 84054 22 84573 22 85091 22 85609 23 86128 23 86646 24 87165 23 87684 23 88203 22 88722 21 89241 21 89760 20 90279 20 90798 20 91317 20 91836 19 92355 19 92874 18 93393 17 93913 15 94434 12 94955 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112609 6 113126 10 113643 15 114161 17 114680 18 115198 20 115717 20 116236 20 116755 21 117274 21 117793 21 118312 21 118831 21 119350 21 119870 20 120389 20 120908 20 121427 20 121946 20 122466 19 122985 19 123505 18 124025 17 124544 17 125063 17 125583 16 126102 16 126621 16 127141 15 127661 14 128180 14 128698 15 129216 16 129732 19 130250 19 130768 20 131289 17
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32974 5 33229 7 33484 9 33739 10 33995 10 34251 10 34508 9 34764 9 35020 9 35276 9 35531 10 35787 10 36043 10 36299 10 36555 10 36812 9 37069 7 37325 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24786 5 25041 6 25296 8 25552 9 25807 10 26063 10 26319 10 26576 9 26833 8 27089 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29907 7 30162 9 30417 10 30673 10 30929 10 31185 10 31441 10 31697 10 31954 7 32211 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34781 4 35035 8 35291 9 35546 10 35801 12 36057 12 36314 11 36571 10 36828 10 37084 10 37340 11 37595 11 37851 11 38109 8 38366 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25309 8 25565 9 25820 11 26076 11 26331 12 26586 13 26842 13 27098 13 27355 12 27612 11 27871 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39389 4 39643 8 39899 8 40154 9 40410 9 40667 8 40923 8 41179 8 41436 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29678 4 29931 8 30187 9 30442 10 30697 11 30953 11 31209 11 31466 15 31723 14 31985 8 32241 8 32496 9 32751 10 33003 14 33258 14 33513 14 33769 13 34025 12 34281 12 34537 12 34793 12 35050 10 35307 8 35564 5 35820 5 36075 7 36331 8 36586 10 36842 10 37098 10 37355 9 37611 8 37868 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39664 5 39919 7 40174 9 40429 10 40685 10 40940 11 41196 11 41452 11 41709 9 41965 8 42223 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35066 5 35321 7 35576 8 35831 9 36087 9 36343 9 36599 9 36855 9 37113 5 37370 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21250 2 21506 5 21761 7 22017 8 22273 9 22529 9 22785 10 23041 10 23297 11 23553 11 23809 11 24065 11 24321 11 24577 10 24833 10 25089 11 25345 10 25601 10 25857 10 26113 10 26369 10 26625 10 26881 10 27137 10 27393 9 27649 9 27905 9 28161 8 28417 8 28673 7 28929 7 29185 5 29442 3 29698 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,30471 1 30722 8 30977 11 31233 12 31489 13 31745 14 32001 14 32257 15 32513 15 32769 15 33025 16 33281 16 33537 16 33793 16 34049 16 34305 16 34561 16 34817 15 35073 15 35329 14 35585 14 35841 14 36097 13 36353 13 36609 12 36866 8 37122 2 37378 2 37634 2 37889 4 38145 4 38401 5 38657 5 38913 5 39169 5 39425 6 39681 6 39937 6 40193 6 40449 6 40705 5 40961 5 41217 5 41473 5 41729 4 41985 4 42241 3 42498 1 42754 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44290 2 44545 5 44801 6 45057 7 45313 7 45569 7 45825 7 46081 7 46337 6 46593 6 46849 6 47105 6 47361 6 47617 6 47873 6 48129 6 48385 6 48641 5 48897 5 49153 5 49409 4 49665 4 49921 4 50177 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,18201 12 18455 16 18710 18 18965 20 19221 21 19476 23 19732 23 19988 23 20243 25 20499 25 20755 25 21011 25 21267 24 21523 24 21780 23 22036 23 22293 22 22550 21 22807 20 23066 16 23324 12 23582 8
