ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24646 7 25161 12 25678 14 26197 14 26716 17 27236 17 27754 19 28272 21 28791 22 29307 26 29827 26 30345 28 30865 28 31385 28 31904 29 32423 30 32942 31 33463 30 33983 30 34503 30 35022 30 35542 29 36060 29 36579 19 36603 5 37097 19 37616 18 38135 18 38654 18 39173 19 39692 19 40211 20 40731 20 41250 21 41770 21 42289 21 42809 22 43329 21 43849 21 44369 21 44889 21 45409 22 45929 23 46450 23 46971 22 47491 22 48010 22 48531 21 49051 20 49570 20 50090 20 50610 20 51130 20 51649 19 52169 18 52689 16 53208 16 53727 8 54246 11 54765 12 55284 13 55804 14 56323 14 56841 17 57360 17 57879 18 58398 19 58917 21 59436 23 59956 24 60475 25 60995 25 61514 26 62034 26 62554 26 63074 26 63593 26 64113 25 64633 25 65153 24 65673 22 66193 21 66713 20 67233 19 67754 15 68274 13 68796 10 69316 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,82773 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,21028 2 21548 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,270 9 292 21 317 19 341 13 789 12 811 21 837 18 860 13 1308 11 1330 22 1355 20 1379 14 1829 9 1850 21 1874 19 1898 14 2347 11 2370 46 2417 14 2867 9 2890 11 2902 10 2917 12 2933 1 2936 14 3386 10 3409 11 3421 9 3437 10 3452 1 3456 13 3905 11 3929 10 3940 9 3950 2 3956 11 3971 1 3975 13 4424 12 4449 18 4469 2 4474 12 4490 1 4494 13 4943 12 4968 18 4988 2 4993 12 5009 1 5013 13 5461 14 5488 16 5508 17 5528 1 5532 13 5980 14 6007 16 6027 17 6051 14 6499 17 6527 14 6546 18 6570 14 7019 17 7045 6 7054 4 7064 19 7089 14 7538 19 7564 5 7583 19 7607 15 8057 21 8083 5 8101 22 8126 15 8577 30 8620 40 9095 30 9139 40 9615 29 9659 38 10135 29 10178 38 10655 28 10697 38 11175 29 11217 36 11695 29 11737 35 12214 31 12256 35 12733 32 12776 33 13253 32 13296 32 13773 31 13815 31 14293 31 14336 29 14813 30 14855 28 15332 31 15375 27 15852 31 15895 26 16373 29 16414 25 16899 22 16934 24 17423 17 17453 24 17943 17 17973 23 18463 16 18493 21 18983 16 19013 19 19502 16 19533 17 20022 15 20055 14 20541 15 20575 14 21061 14 21096 8 21580 14 21621 1 22100 13 22619 13 23139 12 23658 12 24179 2 24184 5 24705 3 25225 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,18961 7 19479 11 19998 12 20517 13 21036 14 21555 15 22075 15 22594 16 23114 16 23633 17 24153 17 24673 17 25192 17 25712 17 26232 17 26751 17 27270 19 27790 18 28310 18 28829 19 29348 19 29868 20 30387 20 30907 19 31427 19 31946 20 32466 19 32986 19 33506 19 34025 19 34545 19 35065 18 35585 18 36104 18 36624 17 37144 16 37663 16 38184 14 38703 14 39223 13 39742 16 40262 18 40782 19 41301 21 41821 20 42341 20 42862 19 43381 20 43901 20 44420 20 44939 21 45458 21 45977 22 46497 21 47016 21 47536 21 48055 21 48575 20 49094 21 49613 21 50133 20 50652 21 51171 21 51691 21 52210 21 52730 20 53249 20 53769 20 54289 19 54809 18 55329 18 55848 18 56368 17 56887 17 57407 16 57926 16 58445 16 58965 15 59484 15 60004 14 60523 14 61043 13 61563 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,2363 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79722 2 80241 3 80753 11 81271 15 81792 14 82310 15 82829 15 83352 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,68304 4 68822 6 69340 8 69858 11 70378 10 70898 10 71418 10 71937 10 72456 11 72976 11 73496 11 74015 11 74535 11 75055 11 75575 11 76095 11 76614 11 77134 10 77654 9 78173 9 78692 9 79211 9 79732 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57964 3 58479 11 58998 13 59517 14 60035 16 60554 16 61073 17 61592 18 62111 18 62630 18 63150 17 63669 17 64188 18 64708 18 65227 18 65747 17 66266 17 66787 16 67307 16 67818 6 67826 16 68334 28 68852 12 68865 16 69370 31 69889 31 70408 31 70926 32 71446 31 71965 31 72484 31 73003 31 73523 30 74042 30 74562 30 75081 30 75600 30 76120 30 76639 30 77159 29 77678 29 78198 28 78717 28 79237 27 79756 28 80276 27 80795 27 81314 27 81834 26 82354 25 82873 25 83392 25
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,46550 1 47068 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,48106 2 48625 2 49145 2 49664 2 50185 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,33591 1 34108 7 34625 14 35143 15 35659 19 36178 19 36696 20 37217 18 37736 18 38256 18 38775 19 39295 18 39815 17 40334 18 40853 18 41372 20 41891 19 42410 21 42929 21 43448 21 43967 21 44486 21 45004 22 45523 23 46042 23 46560 24 47079 25 47599 25 48118 28 48638 28 49157 29 49675 31 50194 31 50707 2 50713 32 51223 7 51232 32 51741 9 51752 31 52262 40 52782 39 53301 39 53820 40 54340 39 54859 38 55378 38 55897 38 56416 39 56937 36 57456 36 57976 35 58497 34 59018 31 59541 28 60062 26 60582 26 61101 26 61622 23 62141 23 62662 22 63182 22 63701 21 64220 22 64739 21 65259 21 65778 21 66298 20 66817 20 67337 18 67856 18 68375 17 68894 17 69414 14 69933 14 70452 15 70971 15 71490 15 72010 13 72529 14 73049 13 73569 13 74088 13 74607 13 75127 12 75647 12 76164 14 76684 13 77203 13 77723 13 78242 12 78763 10 79281 13 79801 11 80320 12 80839 11 81356 14 81875 14 82394 14 82914 14 83440 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,378 12 897 13 1415 15 1933 16 2452 17 2972 16 3492 15 4011 15 4532 14 5051 14 5569 15 6078 26 6595 27 7114 22 7632 25 8150 26 8669 25 8705 6 9187 27 9221 10 9706 27 9738 13 10226 25 10255 15 10745 23 10772 17 11264 22 11291 18 11783 23 11810 19 12302 23 12329 19 12821 46 13341 44 13860 43 14379 43 14898 35 14951 9 15418 32 15470 12 15937 32 15984 17 16457 30 16501 19 16976 31 17020 19 17496 30 17538 20 18016 29 18056 21 18535 29 18575 20 19054 29 19094 20 19574 28 19614 18 20094 27 20133 18 20613 27 20652 18 21133 26 21171 18 21653 24 21689 19 22172 24 22208 18 22692 23 22727 17 23212 22 23246 18 23267 5 23731 22 23765 19 23785 8 24250 22 24281 30 24770 20 24799 28 25290 19 25317 27 25809 19 25835 17 25855 3 26329 18 26354 17 26849 17 26873 17 27369 17 27390 17 27888 18 27907 18 28408 36 28927 35 29446 34 29965 33 30485 31 31004 30 31523 29 32047 23 32572 14 33091 14 33611 13 34129 13 34649 11 35173 6 35691 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,424 15 942 16 1459 18 1978 16 2497 16 3018 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54405 12 54923 16 55441 19 55959 21 56477 22 56995 25 57513 26 58032 28 58551 28 59070 29 59588 30 60107 30 60626 30 61145 31 61664 30 62183 30 62702 29 63222 28 63741 28 64260 28 64779 27 65298 26 65818 25 66337 23 66857 22 67376 20 67896 18 68416 16 68937 12 69458 9 69978 10 70497 11 71016 12 71535 13 72053 14 72572 14 73091 14 73610 14 74130 12 74650 10 75171 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4056 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,10807 5 11326 4 11844 5 12363 4 12883 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,29497 5 30013 9 30531 11 31049 13 31568 14 32086 16 32606 15 33124 15 33644 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,39879 3 40394 8 40912 9 41430 10 41949 14 42468 16 42986 17 43506 17 44026 16 44546 16 45066 15 45585 15 46103 17 46622 17 47141 18 47660 18 48179 18 48698 18 49218 18 49739 19 50258 20 50778 20 51298 19 51818 18 52340 15 52862 12 53381 12 53900 11 54424 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,13923 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20684 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,75715 6 76228 15 76746 18 77264 20 77782 22 78300 24 78817 27 79335 28 79854 29 80372 30 80891 31 81409 32 81928 33 82446 34 82966 33 83485 32
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,22781 4 23298 8 23816 10 24335 11 24854 11 25373 12 25892 12 26411 13 26930 14 27448 15 27967 16 28484 18 28998 23 29516 24 30035 25 30554 25 31073 25 31591 27 32110 27 32628 30 33145 33 33662 36 34181 36 34700 36 35218 37 35737 37 36256 37 36776 36 37295 36 37814 35 38334 34 38853 33 39378 27 39899 24 40419 22 40940 19 41462 14 41982 12 42500 11 43020 9 43540 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3575 8 4092 13 4610 16 5128 18 5647 19 6166 20 6685 20 7204 21 7723 21 8242 21 8760 23 9280 22 9798 24 10317 25 10836 26 11356 26 11875 26 12394 28 12914 27 13433 28 13953 29 14472 29 14992 28 15512 27 16031 27 16551 26 17071 26 17590 27 18109 27 18629 26 19149 25 19668 25 20187 25 20707 23 21227 23 21747 21 22267 21 22788 19 23309 16 23834 4 23841 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,46158 7 46675 12 47194 14 47712 17 48231 18 48750 19 49270 18 49789 19 50309 18 50812 8 50828 18 51329 12 51347 19 51848 14 51866 19 52367 17 52385 19 52885 38 53403 40 53922 41 54441 41 54960 41 55479 42 55998 42 56516 44 57035 44 57553 45 58072 45 58591 45 59111 44 59630 28 59661 13 60149 28 60180 13 60668 27 60700 12 61187 26 61219 12 61706 25 61738 11 62225 25 62263 5 62743 25 62783 2 63263 24 63782 24 64302 22 64821 21 65341 19 65861 17 66381 14 66902 9 67426 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1001 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31104 2 31623 3 32143 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31109 1 31628 3 32148 3 32669 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69543 2 70056 10 70570 15 71086 18 71604 19 72120 22 72638 23 73156 24 73674 25 74193 25 74712 25 75231 25 75749 26 76266 28 76785 28 77304 28 77821 30 78340 30 78859 30 79378 30 79898 29 80417 29 80936 29 81454 30 81973 30 82491 31 83010 31 83530 29
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,492 27 1011 27 1530 27 2050 26 2570 26 3090 25 3609 25 4128 25 4647 25 5165 26 5684 26 6203 26 6722 14 6739 9 7241 13 7260 1 7262 5 7760 12 7782 3 8280 10 8302 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26471 1 26990 2 27508 3 28027 4 28546 4 29065 4 29584 4 30103 4 30622 4 31142 3 31661 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,31682 4 32197 10 32714 13 33232 15 33750 17 34269 17 34786 19 35304 20 35822 21 36340 22 36858 23 37377 22 37895 23 38414 23 38932 24 39451 24 39970 23 40488 24 41007 23 41526 22 42045 21 42564 21 43083 20 43603 18 44122 17 44642 14 45163 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1063 8 1579 13 2097 15 2616 16 3134 18 3652 19 4171 20 4690 20 5208 22 5727 21 6245 23 6764 23 7283 23 7802 22 8321 22 8840 22 9359 22 9878 22 10397 22 10916 22 11435 22 11954 21 12474 19 12993 19 13513 17 14032 17 14552 15 15073 13 15594 10 16119 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78921 9 79438 14 79956 16 80474 18 80993 19 81511 20 82030 21 82549 21 83068 22 83587 22 84106 23 84625 23 85144 23 85664 22 86183 23 86702 23 87222 21 87741 21 88260 21 88780 20 89299 19 89819 17 90338 17 90859 14 91380 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41054 9 41571 13 42088 15 42606 17 43124 18 43643 18 44161 20 44679 21 45198 21 45717 20 46235 21 46754 21 47273 21 47792 20 48311 20 48831 18 49350 17 49869 17 50389 15 50908 14 51429 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114236 9 114752 15 115270 19 115788 22 116305 26 116824 27 117342 30 117861 31 118379 33 118898 34 119417 35 119936 36 120455 37 120974 37 121493 38 122013 37 122532 38 123051 38 123571 37 124090 36 124610 35 125130 34 125650 33 126171 31 126692 28 127212 28 127732 30 128254 29 128776 29 129296 29 129816 27 130335 29 130855 27
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11998 10 12515 14 13033 16 13551 18 14069 20 14587 21 15105 23 15624 24 16142 25 16661 25 17179 26 17698 27 18216 28 18735 28 19254 29 19773 29 20292 29 20811 29 21331 28 21850 28 22371 26 22893 23 23417 18 23937 16 24456 16 24976 14 25495 12 26016 9 26536 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69623 9 70140 13 70658 15 71175 18 71693 19 72211 20 72730 20 73248 22 73767 22 74285 23 74804 24 75323 24 75841 25 76360 25 76879 25 77398 24 77917 24 78436 24 78955 24 79474 23 79993 23 80512 23 81032 21 81551 21 82070 20 82589 20 83109 18 83628 18 84148 16 84667 15 85186 14 85705 14 86224 15 86743 18 87262 19 87781 20 88300 21 88819 22 89338 22 89857 22 90376 23 90895 23 91414 23 91933 23 92452 23 92971 23 93490 23 94009 23 94529 21 95048 21 95567 21 96085 21 96603 21 97119 23 97635 25 98151 24 98668 23 99185 26 99703 27 100221 28 100739 29 101257 30 101776 30 102294 32 102813 32 103332 32 103851 32 104370 32 104889 31 105408 31 105927 30 106447 28 106966 28 107486 26 108006 24 108527 20 109047 17 109569 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50940 9 51457 13 51973 17 52491 18 53009 19 53526 21 54044 22 54562 23 55080 23 55598 23 56117 23 56635 23 57154 21 57673 20 58192 19 58711 18 59230 18 59750 15 60270 13 60791 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,56154 10 56670 20 57187 24 57705 26 58223 27 58741 29 59259 29 59777 30 60295 30 60814 30 61333 29 61852 28 62372 26 62891 24 63412 20 63937 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26592 11 27108 19 27625 24 28143 26 28660 29 29178 31 29695 33 30213 34 30731 35 31250 35 31768 37 32287 37 32806 36 33326 35 33845 35 34365 33 34887 6 34901 14 35425 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,81603 6 82121 9 82639 13 83158 15 83677 16 84196 16 84715 17 85234 17 85754 17 86273 17 86792 18 87311 18 87831 17 88350 18 88870 17 89389 17 89908 18 90427 18 90947 17 91466 17 91985 17 92504 17 93024 16 93543 16 94062 16 94582 14 95103 11 95625 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62418 6 62934 10 63451 13 63969 15 64487 16 65005 17 65523 18 66042 18 66560 19 67079 19 67597 20 68116 20 68634 21 69153 21 69672 20 70191 20 70709 21 71228 21 71747 22 72265 27 72784 27 73303 29 73822 30 74340 32 74859 32 75378 32 75898 31 76417 31 76937 30 77459 3 77465 21 77986 19 78505 19 79025 18 79544 17 80063 17 80582 16 81101 17 81620 16 82140 15 82660 14 83179 14 83700 13 84221 10 84742 8 85267 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,125 23 644 24 1163 24 1681 26 2201 25 2720 25 3239 25 3758 25 4278 24 4796 25 5316 24 5835 24 6354 24 6873 23 7393 22 7912 22 8432 20 8952 18 9471 17 9496 7 9991 15 10012 11 10511 14 10530 13 11031 12 11046 16 11552 8 11562 19 12080 20 12598 21 13116 22 13635 22 14153 23 14672 23 15190 24 15709 24 16228 23 16747 23 17266 22 17785 22 18304 21 18823 20 19342 19 19861 18 20380 18 20900 15 21419 14 21938 13 22458 11 22978 8 23502 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38029 8 38545 13 39062 16 39579 18 40096 21 40614 22 41132 23 41650 24 42168 25 42687 25 43205 26 43723 27 44242 27 44761 26 45280 26 45799 26 46318 26 46837 25 47356 24 47875 23 48395 21 48916 16 49437 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115355 10 115872 17 116389 22 116907 24 117425 27 117943 29 118461 30 118980 31 119499 32 120017 33 120536 34 121055 34 121574 33 122093 33 122612 33 123130 34 123649 32 124168 31 124688 28 125207 26 125726 24 126245 21 126765 17 127284 16 127804 13 128324 10 128844 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,71268 8 71786 11 72304 14 72823 14 73342 15 73861 15 74379 17 74899 16 75417 17 75936 17 76455 17 76974 17 77493 17 78012 17 78531 17 79052 15 79572 14 80091 14 80611 12 81130 12 81650 11 82167 12 82685 1 82688 10 83204 12 83723 1 83726 8 84245 8 84764 7 85283 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109158 11 109675 16 110193 19 110711 21 111229 24 111748 25 112267 25 112785 27 113304 28 113824 27 114343 27 114862 27 115382 26 115902 24 116421 24 116941 23 117462 20 117982 17 118503 13 119027 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15229 11 15746 14 16264 16 16783 17 17300 19 17819 20 18337 21 18856 22 19374 23 19893 23 20412 23 20930 24 21449 24 21968 23 22487 23 23006 23 23525 22 24044 22 24563 21 25082 21 25602 19 26121 18 26641 16 27161 14 27680 14 28201 10 28725 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82713 1 83232 2 83749 7 84267 5 84274 2 84785 12 85303 13 85820 16 86338 16 86855 18 87373 19 87891 20 88409 20 88928 20 89446 20 89965 20 90484 20 91003 19 91522 19 92041 18 92560 18 93080 16 93599 16 94119 14 94639 11 95160 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28218 7 28731 15 29249 17 29767 19 30285 20 30803 21 31322 21 31840 22 32359 22 32878 22 33397 22 33916 21 34434 22 34953 22 35472 21 35991 21 36510 20 37029 19 37548 19 38067 18 38586 18 39105 17 39624 16 40144 13 40664 11 41185 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61979 9 62496 13 63015 14 63533 16 64052 17 64570 19 65089 20 65608 20 66127 21 66646 21 67166 20 67685 21 68204 21 68723 21 69242 22 69761 22 70280 23 70799 23 71317 24 71835 25 72353 26 72871 28 73389 29 73908 28 74427 28 74946 28 75465 28 75984 28 76503 27 77022 26 77541 25 78060 22 78580 21 79100 20 79619 19 80138 20 80657 20 81177 19 81697 19 82216 19 82736 19 83255 19 83775 18 84294 18 84813 18 85329 21 85847 22 86366 20 86884 9 86896 9 87403 9 87415 8 87921 10 87935 4 88439 12 88957 14 89476 14 89994 15 90513 15 91032 15 91550 17 92069 17 92588 17 93107 17 93626 17 94145 17 94664 17 95183 17 95702 17 96221 17 96740 17 97259 16 97778 16 98297 16 98816 15 99335 15 99854 14 100374 13 100893 12 101413 10 101934 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22027 9 22544 12 23062 14 23580 16 24099 17 24617 18 25136 19 25655 19 26174 19 26692 20 27211 20 27730 21 28249 21 28768 21 29287 21 29806 21 30325 21 30843 22 31363 20 31882 20 32401 20 32920 19 33440 18 33959 17 34478 17 34998 14 35519 17 36040 17 36563 14 37081 15 37600 16 38118 17 38636 18 39155 18 39673 20 40192 20 40710 21 41229 20 41747 21 42266 21 42784 22 43303 21 43822 21 44341 21 44860 20 45379 20 45898 18 46417 18 46938 14 47458 11 47979 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74993 4 75509 12 76027 14 76545 17 77064 17 77582 19 78101 20 78620 21 79138 22 79657 23 80176 23 80695 24 81214 24 81733 25 82252 25 82772 24 83291 24 83810 25 84329 25 84848 25 85367 25 85886 24 86406 23 86925 23 87444 23 87964 22 88483 22 89003 21 89522 20 90042 18 90562 17 91082 15 91602 13 92127 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40226 10 40743 20 41261 23 41778 26 42296 28 42813 30 43331 31 43849 33 44367 34 44886 33 45404 34 45923 34 46442 33 46961 32 47480 32 47999 31 48519 29 49038 27 49558 25 50078 22 50598 19 51120 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,257 14 775 16 1294 16 1812 18 2330 19 2849 19 3368 19 3886 20 4405 20 4924 20 5443 20 5962 20 6481 20 7000 20 7519 20 8038 20 8557 20 9076 20 9595 20 10114 20 10633 19 11152 19 11671 18 12191 17 12710 17 13229 16 13748 15 14267 15 14787 13 15306 12 15827 8 16349 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93202 3 93714 12 94229 17 94744 21 95260 25 95777 27 96294 29 96812 30 97330 30 97847 32 98366 31 98884 31 99402 31 99921 30 100439 30 100958 28 101476 27 101995 25 102514 23 103033 21 103553 18 104073 16 104593 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120687 13 121204 18 121721 22 122239 24 122757 26 123276 27 123795 28 124314 29 124833 29 125352 30 125871 30 126391 29 126911 28 127430 28 127951 26 128473 22 128993 20 129515 16 130035 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51173 9 51688 16 52205 19 52722 22 53240 23 53758 24 54276 25 54794 26 55313 26 55832 26 56351 26 56869 27 57388 26 57907 25 58426 25 58945 24 59465 23 59984 22 60504 20 61024 18 61543 17 62064 14 62587 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13298 14 13812 20 14328 25 14844 29 15361 31 15878 34 16396 35 16914 36 17433 35 17951 36 18470 36 18989 35 19508 35 20027 34 20547 33 21067 31 21587 29 22108 25 22630 21 23152 16 23675 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103089 12 103605 18 104122 22 104640 24 105157 27 105675 29 106193 30 106711 32 107230 32 107748 33 108267 33 108785 34 109304 34 109823 34 110341 35 110860 35 111379 34 111898 33 112417 32 112937 30 113456 29 113976 26 114496 22 115017 15 115540 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64180 2 64694 10 65211 14 65729 15 66247 17 66765 18 67283 20 67801 20 68319 21 68837 22 69355 22 69873 23 70392 22 70910 23 71429 22 71947 23 72466 22 72985 21 73504 20 74023 19 74542 18 75061 17 75580 16 76100 13 76621 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115570 4 116083 15 116599 21 117115 26 117632 30 118150 32 118668 34 119186 36 119705 37 120223 38 120742 39 121260 40 121779 40 122298 41 122817 41 123336 41 123855 40 124375 39 124894 38 125414 37 125934 35 126453 34 126974 31 127494 29 128015 25 128537 20 129057 16 129580 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,19559 2 20072 12 20589 15 21107 17 21624 19 22142 21 22660 22 23178 24 23696 25 24214 26 24733 26 25251 27 25770 27 26288 27 26807 27 27325 27 27844 27 28363 27 28882 26 29401 25 29920 24 30439 23 30958 22 31478 19 31997 17 32517 15 33037 13 33558 4 33564 1
