ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76235 2 76749 13 77266 17 77783 20 78301 22 78820 24 79337 26 79855 27 80373 29 80892 30 81411 31 81930 32 82448 33 82967 33 83487 32
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23819 7 24337 8 24856 9 25375 9 25894 10 26413 12 26932 12 27450 14 27969 14 28486 18 29004 19 29522 20 30039 22 30558 22 31078 22 31593 26 32111 27 32630 28 33148 30 33666 33 34184 34 34702 36 35220 37 35739 37 36258 37 36777 36 37297 13 37311 21 37817 11 37830 21 38338 31 38858 8 38868 19 39387 18 39906 18 40426 16 40945 14 41464 13 41983 12 42503 10 43023 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4095 8 4612 13 5130 16 5649 17 6168 18 6686 20 7205 21 7723 22 8242 22 8761 23 9280 23 9799 23 10318 25 10838 25 11357 25 11877 24 12396 25 12915 25 13434 26 13953 27 14473 27 14992 28 15513 26 16033 25 16552 25 17071 25 17590 26 18110 25 18629 25 19150 22 19669 22 20189 21 20708 20 21227 21 21747 20 22267 20 22789 17 23315 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,46680 3 47197 9 47714 13 48233 15 48752 15 49270 16 49789 17 50308 17 50814 5 50828 17 51330 11 51347 18 51849 13 51867 18 52368 17 52386 18 52886 37 53405 37 53923 38 54442 38 54961 38 55480 38 55998 39 56516 41 57035 41 57554 41 58073 40 58592 40 59111 40 59629 30 59664 6 60148 28 60184 4 60667 26 60705 2 61186 26 61705 25 62224 25 62743 25 63262 25 63782 24 64303 22 64823 20 65342 19 65861 17 66381 14 66905 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,492 28 1011 28 1531 27 2052 25 2571 25 3091 24 3610 13 3624 10 4129 10 4144 9 4649 7 4664 8 5171 2 5183 8 5688 5 5702 8 6206 6 6225 2 6725 5 7244 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70579 5 71095 9 71613 10 72130 12 72647 14 73162 18 73679 20 74197 21 74716 21 75235 21 75754 21 76271 23 76790 23 77308 24 77826 25 78344 26 78863 26 79382 26 79902 25 80422 24 80942 23 81461 3 81467 17 81980 2 81985 18 82495 27 83013 28 83533 26
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,24395 4 24914 6 25432 8 25951 8 26470 8 26989 8 27508 9 28027 9 28546 9 29065 9 29584 9 30103 9 30622 9 30644 3 31141 9 31159 12 31660 9 31676 16 32179 8 32194 18 32698 8 32711 20 33217 8 33229 22 33737 8 33747 23 34256 33 34776 32 35297 31 35816 30 36335 30 36854 30 37373 30 37891 31 38410 30 38929 30 39448 30 39967 30 40485 30 41004 29 41522 30 42041 29 42560 29 43079 28 43599 27 44118 26 44638 24 45157 23 45677 20 46197 17 46718 14 47240 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,25 9 540 17 1057 21 1575 23 2094 23 2613 24 3131 25 3650 25 4169 26 4688 26 5207 26 5726 26 6245 26 6764 26 7282 27 7801 27 8320 27 8839 27 9358 26 9877 26 10396 26 10915 26 11434 26 11953 25 12472 25 12992 23 13511 23 14030 22 14549 22 15068 22 15588 20 16108 19 16629 16 17149 13 17671 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78404 7 78921 12 79438 16 79956 19 80474 21 80993 21 81512 22 82031 22 82550 23 83069 24 83588 24 84107 25 84626 25 85145 25 85663 26 86182 27 86701 27 87221 26 87740 26 88259 26 88778 26 89298 24 89817 24 90337 21 90857 19 91377 17 91898 14 92420 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40536 10 41052 15 41569 18 42087 20 42605 21 43123 23 43641 24 44160 23 44678 24 45197 24 45715 25 46234 24 46752 25 47271 25 47790 25 48309 24 48828 24 49348 22 49867 22 50387 20 50906 19 51426 17 51946 15 52466 12 52988 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114235 11 114752 19 115269 24 115787 27 116305 30 116824 31 117342 34 117861 35 118379 37 118897 39 119416 39 119935 40 120454 40 120973 41 121492 41 122012 41 122531 41 123051 41 123570 41 124090 41 124609 41 125128 42 125648 41 126168 41 126688 41 127208 41 127728 40 128249 39 128770 37 129290 37 129810 37 130332 34 130854 29
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11481 6 11997 13 12514 17 13032 19 13549 22 14067 24 14585 25 15104 26 15622 28 16140 29 16659 30 17177 31 17696 32 18215 32 18733 33 19252 33 19771 33 20290 33 20809 33 21328 33 21847 33 22367 32 22886 32 23406 31 23926 30 24447 27 24968 25 25489 21 26010 18 26530 17 27050 15 27572 10 28092 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69623 11 70140 16 70658 18 71175 21 71693 23 72211 25 72729 26 73248 26 73766 27 74284 28 74802 29 75321 29 75840 29 76359 29 76878 29 77397 29 77916 29 78435 29 78954 29 79473 29 79992 29 80511 29 81029 30 81548 29 82068 28 82587 27 83106 27 83626 25 84146 24 84665 24 85184 24 85703 24 86222 25 86741 26 87260 26 87779 27 88298 27 88817 28 89336 28 89855 28 90374 28 90893 29 91413 28 91931 29 92450 29 92969 29 93488 29 94007 28 94526 28 95045 28 95564 28 96083 27 96600 28 97116 31 97633 32 98149 33 98667 33 99184 33 99702 33 100220 34 100739 34 101257 35 101775 35 102293 36 102812 36 103330 37 103849 37 104368 37 104887 37 105406 36 105926 34 106445 34 106964 34 107484 32 108004 30 108524 28 109043 27 109564 24 110084 21 110605 17 111128 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49904 5 50420 12 50936 17 51454 19 51972 20 52489 22 53007 23 53524 25 54042 25 54561 25 55079 26 55597 27 56116 26 56634 26 57153 25 57671 25 58190 24 58710 21 59229 20 59749 18 60269 17 60789 14 61309 11 61833 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,55114 17 55631 23 56149 26 56666 30 57184 32 57703 32 58220 34 58738 36 59256 36 59775 35 60294 34 60813 34 61331 34 61850 34 62369 33 62889 30 63408 29 63928 27 64448 24 64970 19 65493 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,124 26 642 29 1161 29 1680 30 2199 30 2718 30 3237 30 3757 29 4276 29 4795 29 5314 29 5834 28 6353 27 6872 27 7391 28 7911 27 8430 33 8950 35 9469 36 9989 36 10509 36 11029 35 11550 33 12070 32 12591 30 13112 28 13631 27 14150 27 14669 27 15188 27 15708 26 16227 26 16746 25 17265 25 17784 25 18303 24 18822 23 19341 22 19860 22 20379 21 20898 20 21417 19 21936 18 22455 18 22974 17 23493 16 24012 15 24531 14 25049 14 25558 22 26072 25 26588 28 27106 29 27623 32 28141 33 28659 34 29176 36 29694 38 30212 39 30731 40 31249 42 31768 42 32286 43 32805 43 33324 43 33844 42 34363 41 34883 40 35403 39 35923 39 36446 37 36977 27 37500 24 38020 24 38539 25 39057 26 39575 27 40093 28 40612 28 41130 30 41648 31 42166 31 42685 31 43203 32 43722 32 44241 32 44759 33 45278 32 45797 32 46315 32 46834 32 47353 32 47872 31 48392 29 48911 28 49431 25 49951 22 50472 18 50994 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61379 6 61895 12 61979 11 62413 14 62497 14 62930 17 63015 17 63448 18 63534 18 63967 19 64052 20 64485 20 64571 21 65003 21 65090 21 65521 22 65609 22 66039 23 66128 22 66558 23 66647 23 67076 24 67166 23 67594 25 67685 24 68112 26 68204 24 68631 26 68722 26 69150 26 69241 26 69669 26 69760 26 70188 27 70232 5 70279 26 70707 28 70748 11 70797 28 71226 29 71265 15 71316 28 71744 33 71783 17 71834 29 72263 34 72301 19 72352 30 72782 58 72869 32 73300 59 73387 33 73819 60 73906 33 74338 60 74425 33 74857 60 74943 34 75376 60 75462 34 75895 61 75981 33 76414 61 76500 33 76933 61 77019 32 77452 62 77538 31 77971 62 78057 30 78490 62 78577 29 79009 62 79096 28 79527 63 79601 6 79615 28 80044 65 80117 12 80134 28 80562 66 80635 14 80653 28 81080 66 81153 16 81172 28 81599 66 81671 17 81692 28 82117 67 82189 21 82212 27 82636 67 82707 22 82731 27 83155 66 83222 26 83250 27 83674 94 83769 27 84193 122 84712 122 85232 121 85751 121 86271 120 86790 119 87309 42 87355 73 87829 38 87876 8 87885 62 88348 26 88404 61 88867 25 88924 59 89386 25 89443 58 89905 25 89962 57 90425 24 90481 56 90944 23 91000 55 91463 23 91520 53 91982 23 92039 25 92065 27 92501 22 92558 25 92584 27 93021 21 93077 24 93104 26 93540 21 93597 22 93623 25 94060 19 94117 20 94142 25 94580 18 94636 19 94661 25 95100 17 95156 17 95180 24 95620 15 95676 14 95699 24 96141 12 96196 11 96218 23 96665 3 96719 1 96738 22 97257 22 97776 21 98295 21 98814 20 99333 20 99852 20 100371 19 100891 18 101411 16 101931 14 102451 12 102972 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114838 4 115353 14 115871 20 116389 23 116906 27 117425 29 117943 30 118461 33 118979 35 119497 37 120016 37 120534 38 121053 38 121571 39 122090 39 122609 39 123127 39 123646 39 124165 38 124684 37 125203 36 125722 36 126241 35 126760 34 127280 32 127800 29 128320 26 128841 21 129361 18 129881 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,108641 10 109158 16 109675 20 110192 23 110711 24 111229 26 111748 27 112267 27 112786 28 113305 29 113824 29 114343 29 114862 29 115381 29 115900 29 116419 29 116939 27 117460 25 117980 23 118499 22 119020 18 119541 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,14193 8 14709 14 15226 17 15744 19 16262 21 16780 22 17298 24 17817 24 18336 24 18854 26 19373 26 19891 27 20410 27 20928 28 21447 28 21965 29 22484 30 23003 30 23523 29 24042 29 24561 28 25080 28 25599 29 26119 29 26638 31 27157 33 27677 34 28196 35 28716 34 29236 34 29756 33 30278 30 30798 30 31318 29 31837 29 32356 29 32875 29 33394 28 33913 28 34432 27 34951 27 35470 26 35989 26 36508 26 37027 25 37546 24 38065 23 38584 23 39103 22 39622 22 40141 21 40661 19 41180 18 41700 15 42221 11 42743 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,21512 3 22027 11 22545 13 23062 16 23580 18 24098 20 24617 20 25135 22 25654 22 26173 22 26691 23 27209 25 27728 24 28247 24 28766 25 29284 26 29803 26 30322 26 30841 26 31360 26 31879 26 32399 24 32918 24 33437 24 33957 23 34477 22 34996 23 35516 23 36036 23 36557 21 37077 21 37596 21 38115 21 38634 21 39153 22 39191 5 39672 22 39707 17 40190 23 40223 23 40709 22 40741 26 41228 22 41258 29 41746 23 41776 30 42265 23 42294 32 42783 24 42811 34 43302 25 43328 37 43820 26 43847 37 44339 64 44858 64 45377 63 45897 62 46416 21 46438 39 46936 19 46958 38 47456 17 47477 38 47976 14 47997 36 48497 10 48516 36 49019 3 49036 34 49556 32 50076 30 50595 28 51115 25 51637 19 52158 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74475 6 74990 14 75508 16 76026 19 76544 21 77063 22 77581 24 78100 24 78618 26 79137 27 79655 29 80174 29 80693 29 81212 30 81731 30 82250 31 82769 31 83288 31 83807 32 84326 32 84845 32 85364 32 85883 32 86402 32 86921 31 87440 31 87959 31 88479 29 88998 29 89517 29 90037 28 90556 27 91076 25 91597 22 92117 20 92638 16 93160 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,257 15 774 18 1292 20 1811 20 2330 20 2849 20 3367 21 3886 21 4404 22 4923 22 5442 22 5961 22 6480 22 6999 22 7518 21 8037 21 8556 21 9075 21 9594 21 10113 21 10632 21 11151 21 11671 20 12190 20 12709 19 13228 19 13747 19 14266 18 14785 17 15305 15 15826 12 16345 11 16866 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,92675 12 93189 20 93705 24 94221 28 94738 30 95255 33 95772 35 96290 36 96808 37 97326 38 97844 39 98363 38 98881 39 99400 38 99919 38 100437 38 100956 36 101475 35 101994 33 102512 33 103031 31 103550 29 104069 27 104589 24 105110 20 105630 16 106152 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120172 9 120688 16 121205 21 121722 24 122240 27 122758 28 123276 31 123795 32 124314 32 124833 33 125352 33 125871 33 126390 34 126909 34 127429 33 127950 31 128470 29 128989 29 129509 27 130030 24 130552 19 131080 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50653 12 51168 19 51684 24 52202 26 52720 28 53238 29 53756 31 54274 32 54793 32 55311 33 55830 33 56349 33 56868 33 57387 32 57905 33 58425 31 58944 30 59463 30 59982 29 60501 29 61021 27 61540 26 62060 24 62580 22 63100 20 63620 17 64141 13 64664 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12783 9 13294 19 13808 27 14325 30 14842 32 15360 34 15878 35 16395 37 16913 38 17432 38 17951 38 18470 37 18988 38 19508 37 20027 37 20546 36 21065 34 21585 33 22105 31 22626 28 23146 25 23667 22 24189 18 24713 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,102053 11 102568 18 103085 22 103601 27 104119 29 104636 32 105154 34 105673 35 106191 36 106709 38 107227 39 107746 39 108265 40 108784 40 109302 41 109821 40 110340 40 110859 40 111378 40 111897 39 112416 38 112935 37 113454 35 113974 34 114493 32 115013 30 115050 8 115533 27 115563 19 116053 51 116574 17 116595 29 117096 10 117107 38 117628 37 118146 39 118665 40 119183 42 119702 42 120221 42 120739 43 121258 43 121777 44 122296 44 122814 45 123333 45 123852 45 124371 45 124890 44 125410 43 125929 43 126448 42 126968 41 127488 39 128008 37 128528 35 129049 31 129570 28 130091 25 130616 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,63660 4 64174 13 64691 16 65209 18 65727 20 66246 20 66764 22 67282 23 67800 24 68318 25 68837 24 69355 25 69873 26 70391 26 70910 26 71428 26 71947 26 72466 26 72985 25 73504 24 74023 23 74542 22 75061 21 75580 20 76099 18 76619 15 77140 10 77662 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,19554 12 20070 17 20587 20 21105 22 21623 24 22140 26 22658 28 23177 28 23695 30 24213 31 24731 32 25249 33 25768 32 26287 32 26806 31 27324 32 27843 31 28362 31 28881 30 29399 31 29919 29 30438 28 30957 27 31476 27 31996 25 32515 23 33035 20 33555 17 34076 13 34599 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82361 1 82875 9 83392 14 83909 17 84427 18 84945 20 85463 22 85981 24 86500 24 87018 25 87537 25 88055 26 88573 27 89091 28 89610 28 90128 29 90647 29 91166 28 91685 28 92204 27 92723 27 93242 26 93761 26 94280 26 94799 26 95318 25 95838 24 96357 23 96877 21 97397 18 97919 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42405 4 42921 10 43438 14 43955 17 44473 19 44992 19 45510 21 46029 21 46547 22 47065 23 47583 24 48102 23 48621 23 49140 23 49658 23 50177 23 50696 22 51215 22 51733 23 52252 22 52771 22 53290 22 53808 23 54327 22 54846 21 55365 20 55884 20 56404 18 56925 15 57447 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,376 35 893 38 1412 38 1931 38 2450 37 2969 36 3487 35 4006 34 4524 34 5043 32 5562 31 6082 29 6601 27 7121 25 7640 24 8160 22 8680 19 9201 15 9723 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,83955 5 84470 12 84987 16 85503 20 86020 22 86537 25 87055 26 87574 26 88092 28 88610 30 89128 31 89647 31 90165 32 90684 32 91203 32 91722 32 92241 32 92760 32 93279 32 93798 31 94318 30 94837 29 95357 27 95876 27 96396 25 96916 22 97437 19 97959 14
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26888 10 27403 17 27919 21 28437 24 28955 25 29473 26 29990 28 30508 29 31027 29 31545 30 32062 32 32581 32 33099 33 33618 33 34137 32 34656 32 35175 30 35694 29 36213 29 36732 28 37252 25 37771 24 38291 21 38812 17 39333 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49719 13 50237 17 50754 20 51272 21 51791 21 52310 22 52828 23 53346 24 53864 25 54383 25 54902 24 55421 24 55940 24 56459 24 56978 24 57497 24 58017 23 58537 21 59057 18 59576 17 60096 14 60616 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103704 3 104218 13 104736 15 105254 18 105772 20 106290 22 106809 23 107328 24 107846 25 108365 26 108884 26 109403 27 109922 27 110441 27 110960 27 111479 27 111998 27 112517 27 113036 28 113555 29 114074 29 114593 29 115112 29 115631 29 116151 29 116670 29 117189 29 117708 28 118227 28 118747 27 119267 25 119786 24 120306 22 120826 19 121346 16 121864 15 122381 17 122899 18 123417 20 123936 21 124454 22 124972 24 125490 25 126008 26 126527 26 127046 27 127564 28 128083 28 128603 27 129122 27 129641 28 130160 28 130680 27 131200 22
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,442 17 958 22 1476 25 1993 27 2511 28 3030 28 3548 29 4067 29 4585 30 5103 31 5622 31 6140 32 6659 32 7178 32 7698 30 8218 27 8738 25 9257 25 9777 22 10296 21 10817 17 11338 13 11861 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69469 8 69986 12 70504 15 71022 17 71540 19 72059 19 72577 21 73096 21 73614 22 74133 23 74652 23 75171 23 75690 23 76208 24 76727 24 77246 24 77765 24 78284 24 78803 23 79322 23 79841 23 80360 22 80880 21 81399 21 81918 21 82437 20 82957 19 83476 19 83996 17 84516 16 85035 15 85555 13 86074 13 86594 11 87115 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,44579 9 45096 13 45613 15 46131 17 46649 18 47166 20 47684 21 48203 21 48722 21 49241 21 49759 22 50278 22 50796 23 51314 24 51833 23 52351 24 52870 24 53389 23 53908 22 54427 21 54946 21 55465 21 55984 20 56503 20 57022 20 57541 20 58060 19 58579 18 59098 17 59617 17 60136 16 60655 15 61174 13 61695 10 62216 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,34746 5 35264 9 35781 12 36299 15 36818 16 37337 16 37856 16 38375 16 38894 17 39413 18 39932 19 40451 19 40970 20 41490 19 42009 19 42529 18 43048 18 43568 17 44087 17 44606 17 45125 17 45644 17 46163 17 46682 17 47202 16 47721 16 48241 15 48761 14 49281 12 49800 11 50320 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79392 11 79909 15 80426 18 80944 20 81463 20 81980 22 82498 23 83017 23 83535 24 84054 24 84571 26 85089 27 85608 27 86127 27 86646 26 87165 26 87683 26 88202 26 88721 26 89240 25 89759 25 90278 24 90797 23 91316 22 91835 22 92354 21 92873 20 93392 19 93912 16 94432 14 94954 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112090 8 112606 14 113123 18 113642 19 114160 20 114679 20 115197 22 115716 22 116235 22 116753 23 117272 23 117791 23 118310 23 118830 22 119349 22 119868 22 120387 22 120907 21 121426 21 121945 21 122464 21 122984 20 123503 20 124022 20 124542 19 125062 18 125581 18 126101 17 126620 17 127140 16 127659 16 128179 15 128698 15 129214 18 129728 23 130246 24 130765 23 131286 20
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28543 2 29062 2 29580 3 30100 2 30619 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32973 6 33229 7 33483 10 33739 10 33995 10 34251 10 34507 10 34764 9 35020 9 35276 9 35531 10 35787 10 36043 10 36299 10 36555 10 36812 9 37069 7 37325 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24785 6 25041 7 25296 9 25551 10 25807 10 26063 10 26319 10 26575 10 26832 9 27089 7 27348 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29906 9 30161 10 30417 10 30673 11 30929 11 31185 11 31441 10 31697 10 31954 8 32211 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34526 3 34781 5 35035 8 35291 9 35546 11 35801 12 36058 11 36314 11 36571 11 36827 11 37083 12 37339 11 37596 10 37852 9 38109 8 38366 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25309 8 25564 10 25819 12 26075 12 26331 12 26587 12 26842 13 27099 12 27355 12 27611 12 27871 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39134 1 39389 4 39643 8 39899 8 40154 9 40410 9 40667 8 40923 8 41179 8 41436 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29423 3 29678 5 29931 10 30187 10 30442 11 30697 12 30953 11 31209 12 31466 15 31723 14 31984 9 32240 10 32496 9 32751 10 33003 14 33258 14 33513 13 33769 12 34025 12 34281 12 34537 12 34793 12 35050 10 35306 9 35563 7 35819 6 36075 8 36331 8 36587 8 36842 10 37099 9 37355 8 37611 8 37868 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39663 6 39919 7 40173 10 40429 10 40684 11 40940 11 41196 11 41452 11 41709 9 41965 8 42224 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34811 4 35065 8 35321 8 35576 9 35831 10 36087 10 36343 10 36599 10 36855 9 37113 6 37369 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21250 3 21505 7 21761 9 22017 10 22273 11 22529 11 22785 12 23041 12 23297 12 23553 12 23809 12 24065 13 24321 13 24577 13 24833 13 25089 13 25345 13 25601 12 25857 12 26113 12 26369 12 26625 12 26881 11 27137 11 27393 11 27649 11 27905 11 28161 10 28417 10 28673 9 28929 8 29185 7 29442 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,30466 4 30721 11 30977 12 31233 13 31489 14 31745 15 32001 15 32257 15 32513 16 32769 16 33025 16 33281 16 33537 16 33793 16 34049 16 34305 16 34561 16 34817 16 35073 16 35329 15 35585 15 35841 14 36097 14 36353 13 36609 12 36866 9 37122 6 37378 3 37634 3 37889 4 38145 5 38401 5 38657 5 38913 6 39169 6 39425 6 39681 7 39937 7 40193 7 40449 7 40705 7 40961 6 41217 6 41473 6 41729 5 41985 4 42242 2
