ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23819 7 24337 9 24856 10 25375 10 25893 13 26412 13 26931 14 27449 15 27967 17 28485 18 29003 20 29520 21 30038 22 30556 23 31075 23 31592 26 32110 28 32628 30 33147 31 33665 32 34183 35 34702 36 35221 36 35739 37 36259 35 36778 34 37297 34 37816 33 38337 31 38857 29 39379 26 39904 19 40425 17 40944 14 41464 13 41983 12 42502 12 43022 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4098 3 4614 10 5132 14 5650 16 6168 18 6687 19 7206 20 7724 21 8243 22 8761 23 9280 23 9799 24 10318 25 10837 26 11357 26 11876 26 12396 25 12915 27 13434 27 13953 28 14473 27 14993 27 15513 26 16033 25 16552 25 17071 25 17590 25 18110 25 18629 24 19149 23 19669 22 20189 21 20708 20 21227 21 21747 20 22268 18 22790 15 23315 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47717 9 48236 11 48754 13 49273 13 49792 13 50311 14 50830 14 51333 8 51349 15 51850 13 51868 16 52368 17 52386 17 52886 37 53405 37 53923 38 54441 39 54960 39 55478 40 55997 40 56516 40 57035 40 57554 40 58073 40 58592 40 59111 40 59630 39 60148 30 60183 4 60667 29 61186 28 61705 26 62224 26 62743 25 63262 25 63781 25 64301 24 64821 22 65341 20 65861 17 66381 14
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,491 28 1010 29 1529 29 2049 28 2569 27 3090 25 3609 25 4129 24 4648 11 4663 9 5168 7 5182 9 5687 6 5703 6 6207 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71097 6 71613 10 72130 12 72647 14 73164 16 73680 19 74199 19 74718 19 75237 19 75755 20 76274 20 76793 20 77312 20 77831 20 78349 21 78866 23 79385 23 79905 22 80424 22 80943 22 81462 22 81980 23 82495 27 83014 27 83534 25
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26990 3 27509 5 28028 6 28547 6 29065 7 29585 6 30104 6 30623 6 31142 5 31661 4 32181 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,31680 7 32196 12 32714 15 33231 18 33748 20 34266 21 34784 23 35301 25 35820 25 36338 26 36856 26 37374 27 37892 28 38411 28 38930 28 39448 29 39967 28 40486 28 41005 27 41524 26 42043 26 42562 26 43081 25 43601 24 44120 23 44640 20 45160 18 45681 15 46202 10 46724 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27 5 541 14 1058 18 1576 20 2094 22 2612 24 3131 24 3650 24 4168 26 4687 26 5206 26 5724 27 6243 27 6762 27 7280 28 7799 28 8318 28 8837 28 9356 28 9875 28 10394 28 10913 28 11433 26 11952 26 12471 26 12991 24 13510 24 14030 22 14549 21 15069 20 15588 19 16109 17 16629 14 17150 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78407 3 78922 12 79439 15 79956 19 80475 20 80993 21 81512 22 82031 23 82550 24 83069 24 83588 24 84107 25 84626 25 85145 25 85664 25 86183 25 86702 25 87221 25 87740 25 88260 24 88779 24 89298 23 89818 22 90338 20 90858 18 91377 17 91898 14 92419 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41054 9 41571 13 42088 16 42606 18 43123 20 43642 20 44160 21 44679 21 45198 21 45717 21 46235 22 46754 22 47273 22 47792 22 48311 22 48830 21 49350 20 49869 18 50388 18 50908 16 51427 16 51948 12 52470 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114238 4 114753 15 115270 21 115788 24 116306 27 116824 29 117342 32 117860 34 118378 36 118897 37 119416 39 119935 39 120454 40 120973 40 121492 41 122011 41 122530 42 123050 41 123569 41 124089 41 124609 40 125129 39 125648 39 126168 39 126688 38 127209 38 127728 39 128249 38 128770 37 129291 37 129811 37 130332 34 130854 30
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11480 7 11997 11 12514 16 13031 18 13549 21 14067 23 14585 25 15104 25 15622 26 16140 28 16658 29 17177 30 17696 31 18215 31 18734 31 19253 32 19772 32 20291 32 20810 32 21329 31 21848 31 22368 30 22889 28 23409 27 23931 23 24452 20 24973 17 25493 16 26013 15 26534 11 27054 8 27576 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69624 8 70140 14 70657 17 71174 20 71692 22 72211 22 72729 24 73247 25 73765 27 74284 27 74802 28 75321 28 75840 28 76358 29 76877 29 77396 29 77915 29 78434 29 78953 29 79472 29 79991 29 80510 29 81029 28 81548 28 82067 27 82586 27 83105 26 83625 25 84144 25 84664 23 85183 23 85702 24 86221 24 86740 25 87259 26 87778 26 88297 27 88816 27 89335 28 89854 28 90373 28 90892 28 91412 27 91931 28 92450 27 92969 27 93488 27 94007 27 94526 27 95045 27 95564 26 96082 27 96600 28 97116 30 97632 31 98149 32 98667 31 99184 31 99702 32 100220 32 100739 32 101256 34 101774 35 102293 35 102812 35 103331 35 103850 34 104369 34 104888 34 105407 33 105926 33 106445 33 106965 31 107485 29 108005 27 108525 25 109046 21 109567 18 110090 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50421 9 50938 13 51455 16 51972 19 52490 20 53008 21 53526 22 54043 24 54561 25 55080 25 55598 25 56117 25 56636 23 57154 23 57673 22 58192 20 58711 19 59231 17 59751 16 60270 14 60790 11 61313 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,55120 8 55633 20 56150 24 56667 28 57185 30 57703 32 58222 32 58740 33 59258 34 59776 34 60294 34 60813 33 61332 33 61851 32 62371 29 62890 28 63410 25 63931 21 64452 17 64976 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26078 13 26592 21 27108 25 27625 28 28142 31 28660 32 29178 34 29695 36 30213 37 30731 39 31250 39 31769 39 32288 39 32807 39 33326 39 33845 39 34364 38 34884 37 35405 34 35933 25 36459 19 36981 19 37501 20 38021 20 38539 22 39058 23 39576 24 40094 25 40612 26 41130 28 41648 29 42166 29 42685 29 43203 30 43722 30 44241 30 44759 30 45278 30 45797 30 46316 30 46835 29 47355 27 47874 26 48394 24 48913 23 49434 18 49955 15 50478 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61898 7 61982 6 62415 11 62498 11 62932 14 63015 15 63450 16 63534 16 63968 17 64052 18 64486 18 64571 19 65004 20 65089 21 65522 21 65607 23 66040 22 66126 23 66559 22 66645 24 67077 23 67164 24 67596 23 67683 25 68114 24 68202 26 68633 24 68721 26 69151 25 69239 28 69670 25 69758 28 70188 27 70231 5 70277 29 70707 28 70747 11 70796 29 71226 29 71263 16 71315 29 71745 33 71780 20 71833 30 72264 56 72351 31 72782 58 72869 32 73301 58 73387 33 73820 59 73906 33 74339 60 74424 34 74858 61 74943 34 75377 61 75462 34 75896 61 75981 34 76415 61 76500 33 76934 61 77020 32 77453 61 77539 31 77972 61 78058 29 78492 60 78577 29 79010 61 79096 28 79529 61 79615 28 80046 63 80122 3 80134 28 80564 64 80637 10 80653 28 81082 65 81154 14 81172 28 81601 65 81671 17 81691 29 82119 67 82189 18 82212 27 82638 89 82731 27 83156 92 83250 27 83675 93 83769 27 84194 121 84713 121 85232 121 85751 121 86270 120 86790 119 87309 42 87356 72 87829 26 87859 7 87880 66 88348 25 88404 60 88867 25 88924 57 89386 25 89443 56 89905 24 89962 54 90425 23 90481 53 90944 23 91001 52 91463 23 91520 51 91982 23 92039 51 92502 21 92558 51 93021 20 93078 50 93541 19 93597 24 93622 25 94061 18 94117 20 94142 24 94581 16 94637 17 94661 23 95100 16 95157 15 95180 23 95621 13 95677 12 95700 22 96142 10 96199 7 96219 21 96738 21 97257 21 97776 20 98295 20 98814 20 99333 19 99852 19 100371 18 100891 16 101411 14 101932 12 102452 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,124 26 642 29 1161 29 1680 29 2199 29 2718 29 3237 29 3756 29 4275 29 4794 29 5313 29 5833 28 6352 28 6871 28 7391 27 7911 27 8430 29 8950 33 9469 35 9990 34 10510 33 11030 33 11551 31 12072 30 12593 28 13113 27 13633 25 14152 25 14671 25 15190 25 15709 24 16228 24 16747 24 17265 25 17784 25 18303 24 18822 23 19341 22 19860 21 20379 21 20898 20 21417 19 21936 18 22455 18 22974 17 23494 16 24013 15 24533 12 25054 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109159 10 109675 16 110192 20 110710 23 111229 24 111748 25 112266 27 112785 29 113303 30 113822 30 114341 31 114839 4 114861 30 115354 14 115380 30 115871 21 115899 29 116388 26 116418 29 116906 29 116937 29 117424 31 117456 28 117942 35 117978 23 118460 35 118499 20 118978 36 119020 17 119497 36 119541 12 120016 37 120534 38 121053 38 121572 38 122091 38 122609 38 123128 38 123647 37 124166 36 124685 35 125204 34 125724 32 126243 30 126762 28 127281 26 127801 23 128320 21 128840 18 129360 15 129881 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,14711 9 15228 13 15745 17 16263 18 16780 21 17298 23 17817 24 18336 24 18854 25 19373 26 19891 27 20409 28 20928 28 21447 28 21965 29 22484 29 23003 29 23522 29 24041 28 24561 27 25080 27 25599 27 26118 27 26638 28 27158 30 27678 31 28197 33 28717 32 29238 31 29758 31 30279 29 30799 29 31318 29 31837 29 32356 29 32875 29 33394 29 33913 28 34432 28 34951 27 35470 27 35989 26 36508 26 37027 26 37546 25 38066 23 38585 22 39104 21 39623 21 40142 19 40662 17 41182 14 41703 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,21512 2 22027 10 22544 13 23061 17 23579 19 24098 20 24616 21 25135 21 25653 23 26171 24 26690 24 27208 25 27727 26 28246 26 28765 26 29284 26 29803 26 30322 26 30841 25 31360 25 31879 25 32398 25 32917 25 33436 25 33956 24 34475 24 34995 24 35515 24 36035 24 36555 24 37075 23 37595 22 38114 23 38633 23 39152 23 39192 4 39671 24 39707 14 40189 25 40223 22 40708 25 40740 26 41226 26 41257 29 41745 28 41775 30 42264 61 42783 62 43302 63 43821 63 44339 64 44858 64 45378 62 45897 61 46417 60 46937 18 46957 38 47457 16 47477 37 47977 12 47997 36 48499 6 48517 34 49037 31 49557 29 50076 28 50596 24 51116 22 51638 16 52160 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74992 10 75508 16 76026 18 76544 20 77062 22 77580 24 78099 24 78618 25 79137 26 79656 27 80174 28 80693 29 81212 29 81731 29 82250 30 82769 30 83288 30 83807 30 84327 29 84846 29 85365 29 85884 29 86403 29 86922 29 87441 28 87960 28 88481 26 89000 26 89520 25 90039 24 90558 24 91078 22 91599 19 92119 17 92640 14 93162 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,257 15 775 17 1292 20 1811 20 2329 21 2848 21 3367 21 3886 21 4404 22 4923 22 5442 22 5961 22 6480 22 6999 22 7518 22 8037 22 8556 21 9075 21 9594 21 10113 21 10633 20 11152 20 11671 20 12190 20 12709 19 13228 19 13747 19 14266 17 14785 16 15305 15 15825 13 16346 10 16866 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,92679 6 93194 13 93709 19 94225 23 94740 27 95258 29 95774 32 96292 33 96810 34 97328 35 97846 35 98364 36 98883 36 99401 37 99920 36 100439 35 100958 34 101477 33 101996 31 102515 29 103034 27 103553 25 104072 22 104593 18 105114 13 105636 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120171 12 120688 18 121204 23 121722 26 122239 29 122757 31 123276 31 123795 32 124313 33 124832 33 125351 33 125870 34 126390 33 126909 33 127429 32 127949 31 128469 29 128989 28 129510 25 130031 22 130552 17 131079 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51173 9 51688 17 52205 20 52721 24 53240 24 53758 25 54277 25 54795 26 55314 26 55832 27 56350 28 56869 28 57387 29 57906 28 58425 28 58945 27 59464 26 59984 24 60504 22 61024 20 61543 20 62063 17 62583 15 63105 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12785 4 13298 14 13812 23 14329 25 14845 29 15363 30 15880 32 16398 33 16916 35 17433 37 17952 37 18471 37 18989 38 19509 37 19553 11 20028 37 20067 18 20548 58 21068 58 21588 57 22108 56 22629 55 23150 53 23671 52 24193 12 24210 32 24730 31 25249 31 25768 30 26287 30 26805 31 27324 30 27843 30 28362 30 28881 29 29400 28 29919 27 30438 26 30958 24 31477 23 31996 21 32516 19 33036 16 33557 13 34078 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,102570 14 103087 18 103603 23 104121 25 104638 29 105156 31 105674 32 106192 34 106710 35 107228 36 107747 36 108265 37 108784 37 109303 37 109822 37 110341 37 110859 38 111378 38 111897 38 112417 36 112936 35 113455 34 113974 33 114494 31 115014 31 115050 6 115534 46 116054 48 116575 48 117105 39 117626 38 118145 40 118664 41 119182 43 119701 43 120219 44 120738 45 121257 45 121776 45 122295 45 122814 45 123333 45 123852 45 124372 44 124891 44 125411 42 125931 41 126451 40 126970 39 127490 37 128011 34 128531 31 129051 29 129572 26 130094 21 130620 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64176 7 64693 12 65210 15 65728 17 66246 18 66764 20 67281 23 67800 23 68318 24 68837 23 69355 24 69872 26 70391 25 70909 26 71428 25 71947 25 72466 25 72985 24 73503 24 74022 23 74541 22 75061 20 75580 18 76099 16 76619 14 77140 9 77662 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82876 8 83393 12 83910 16 84428 18 84946 20 85463 23 85981 24 86500 24 87018 25 87537 25 88055 26 88573 27 89091 28 89610 28 90129 28 90648 28 91167 28 91686 27 92205 27 92724 26 93243 26 93762 25 94281 25 94800 24 95319 24 95839 23 96359 20 96879 17 97400 13 97924 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42406 2 42922 8 43438 13 43956 14 44473 17 44992 17 45510 19 46029 19 46548 19 47066 20 47584 21 48103 20 48621 21 49140 21 49659 20 50178 20 50697 20 51216 20 51735 20 52254 20 52773 20 53292 19 53811 18 54331 16 54851 14 55371 13 55891 11 56411 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,377 34 894 37 1412 38 1931 38 2449 37 2968 36 3487 34 4005 34 4524 33 5043 32 5562 31 6082 29 6601 27 7121 25 7640 24 8160 21 8681 17 9202 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84469 11 84986 16 85502 20 86020 22 86537 24 87055 26 87574 26 88092 28 88610 29 89128 30 89647 31 90165 32 90684 32 91203 32 91722 31 92241 31 92760 31 93280 30 93799 29 94319 27 94839 26 95359 25 95878 24 96398 22 96919 18 97440 15 97963 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26889 7 27405 14 27921 19 28437 23 28955 25 29473 26 29990 28 30509 29 31027 30 31546 30 32064 31 32581 32 33100 32 33619 32 34138 31 34656 32 35176 29 35695 28 36214 28 36733 27 37253 24 37773 22 38293 19 38813 16 39336 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49721 10 50238 14 50755 18 51273 20 51792 20 52310 21 52829 21 53348 21 53866 22 54384 23 54902 24 55421 24 55940 24 56459 24 56979 23 57498 23 58017 23 58537 21 59057 18 59577 16 60096 14 60618 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103704 3 104219 11 104737 13 105254 16 105772 19 106291 20 106810 20 107328 22 107847 23 108366 24 108885 24 109404 25 109922 26 110441 26 110960 26 111479 27 111998 27 112517 27 113036 27 113555 27 114074 28 114593 28 115113 27 115632 27 116151 27 116670 27 117189 27 117709 26 118228 25 118747 25 119267 23 119786 23 120306 21 120825 20 121344 18 121862 18 122381 18 122899 18 123417 20 123935 21 124453 23 124971 24 125490 24 126008 26 126527 26 127045 27 127564 27 128083 27 128602 27 129122 26 129641 27 130160 27 130680 25 131201 21
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,441 18 958 23 1475 26 1993 27 2511 28 3030 28 3548 29 4067 29 4585 30 5103 31 5622 31 6140 32 6659 32 7178 31 7698 29 8217 28 8737 26 9257 24 9777 21 10297 19 10818 16 11338 12 11862 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69470 8 69986 13 70504 16 71022 17 71539 20 72058 20 72576 22 73095 22 73614 23 74133 23 74652 24 75170 25 75689 25 76208 25 76727 25 77246 25 77764 26 78283 26 78802 26 79321 26 79840 25 80360 24 80879 24 81399 22 81918 22 82437 21 82956 21 83476 20 83995 19 84515 18 85035 17 85555 15 86074 14 86594 12 87114 10 87636 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,44579 7 45096 11 45613 15 46131 16 46649 18 47167 19 47685 20 48203 21 48722 21 49241 21 49760 21 50278 21 50797 21 51315 22 51833 23 52352 22 52870 22 53389 21 53908 21 54427 21 54946 21 55465 20 55984 20 56503 20 57022 19 57541 18 58060 17 58579 17 59098 16 59617 16 60136 16 60656 13 61177 10 61698 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35265 7 35783 9 36300 13 36818 15 37337 16 37856 16 38375 16 38894 17 39413 17 39932 18 40451 19 40971 18 41490 19 42009 19 42529 18 43048 18 43567 18 44086 18 44606 17 45125 17 45644 17 46163 17 46682 17 47202 16 47721 16 48240 16 48760 15 49281 12 49800 11 50320 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79394 6 79911 11 80427 16 80945 18 81463 20 81981 21 82498 24 83017 24 83535 25 84054 25 84571 27 85089 28 85608 28 86127 28 86646 28 87165 27 87683 28 88202 28 88721 28 89240 27 89759 26 90278 26 90796 26 91315 26 91834 24 92353 23 92872 22 93392 21 93911 19 94431 17 94952 13 95473 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,112093 2 112607 12 113124 16 113642 18 114160 20 114679 20 115197 21 115716 22 116234 23 116753 23 117272 23 117791 23 118310 23 118829 23 119348 23 119867 23 120387 22 120906 22 121426 21 121945 21 122465 20 122984 20 123503 20 124022 20 124542 19 125062 18 125582 17 126102 16 126621 16 127141 15 127660 15 128180 14 128698 15 129215 17 129731 20 130249 21 130768 20 131288 18
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27505 1 28024 2 28542 3 29061 3 29580 3 30099 3 30618 3 31138 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32973 7 33229 8 33484 9 33739 10 33995 10 34252 9 34508 9 34764 9 35020 9 35276 9 35532 9 35787 10 36043 10 36299 10 36555 10 36812 8 37069 6 37326 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24786 5 25041 7 25296 9 25309 8 25552 9 25564 10 25807 10 25819 12 26063 10 26075 12 26319 24 26576 23 26833 7 26841 14 27089 6 27098 13 27355 12 27611 11 27871 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29906 9 30161 10 30417 10 30673 10 30929 10 31185 10 31441 10 31697 10 31954 7 32211 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34783 1 35035 8 35291 9 35546 10 35802 11 36058 11 36314 11 36571 10 36827 11 37083 11 37339 11 37595 10 37852 9 38110 5 38367 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39389 3 39643 8 39899 8 40154 9 40410 9 40667 8 40923 8 41179 7 41436 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29678 5 29931 9 30187 10 30442 11 30698 12 30953 13 31210 13 31467 14 31723 15 31985 9 32241 9 32497 8 32752 9 33003 13 33258 13 33513 13 33769 12 34025 12 34281 12 34537 12 34793 11 35050 9 35307 8 35563 7 35819 7 36075 7 36331 8 36587 8 36843 9 37099 9 37355 8 37611 8 37868 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39663 6 39919 7 40173 10 40429 10 40684 11 40940 11 41195 12 41452 11 41709 9 41965 8 42224 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34813 1 35066 7 35321 8 35577 8 35832 9 36087 10 36343 10 36599 9 36856 8 37113 5 37370 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21506 5 21761 7 22017 9 22273 10 22529 10 22785 11 23041 12 23297 12 23553 12 23809 12 24065 13 24321 13 24577 13 24833 13 25089 13 25345 13 25601 13 25857 13 26113 13 26369 13 26625 13 26881 12 27137 12 27393 12 27649 11 27905 11 28161 10 28417 9 28673 9 28929 8 29185 8 29442 6 29698 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,30471 3 30723 9 30978 11 31233 13 31489 14 31745 14 32001 15 32257 15 32513 15 32769 16 33025 16 33281 16 33537 16 33793 16 34049 16 34305 16 34561 16 34817 16 35073 16 35329 15 35585 15 35841 15 36097 14 36353 13 36609 12 36866 9 37122 5 37378 3 37634 3 37889 5 38145 5 38401 6 38657 6 38913 6 39169 6 39425 6 39681 6 39937 6 40193 6 40449 6 40705 6 40961 6 41217 6 41473 5 41729 5 41985 5 42241 4 42497 4 42753 3 43010 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,44290 4 44545 6 44801 7 45057 8 45313 8 45569 8 45825 8 46081 7 46337 7 46593 7 46849 7 47105 7 47361 7 47617 7 47873 7 48129 7 48385 7 48641 7 48897 6 49153 6 49409 5 49665 5 49921 4 50178 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,17691 6 17945 11 18199 15 18453 18 18708 21 18964 22 19219 24 19475 24 19730 26 19986 26 20242 26 20498 27 20754 27 21010 27 21266 27 21522 27 21778 27 22035 26 22291 26 22547 26 22804 26 23060 24 23318 21 23576 17 23834 13
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,32544 8 32797 13 33052 16 33306 19 33561 21 33816 22 34072 23 34327 24 34583 24 34838 25 35094 25 35349 27 35605 27 35861 27 36117 27 36373 27 36629 26 36885 26 37141 25 37397 24 37654 22 37910 21 38167 19 38424 16 38681 13 38938 9
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,21303 8 21556 14 21811 16 22066 19 22321 20 22576 22 22831 24 23087 25 23342 26 23597 28 23853 28 24109 28 24365 28 24621 28 24876 29 25132 29 25388 29 25644 29 25900 29 26155 29 26411 29 26667 29 26923 28 27179 27 27435 26 27691 24 27948 21 28205 19 28232 8 28462 17 28486 12 28720 16 28740 15 28978 34 29237 31 29497 28 29753 28 30009 28 30265 28 30522 27 30778 27 31034 27 31289 28 31545 28 31801 28 32057 28 32313 28 32570 26 32826 26 33083 24 33340 23 33598 20 33857 15 34119 8
