ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37223 7 37741 10 38261 9 38780 11 39299 12 39818 12 40337 12 40856 12 41375 13 41895 12 42415 11 42935 11 43454 12 43974 11 44493 11 45012 12 45531 12 46050 11 46569 10 47089 8 47608 7 48127 7 48647 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,903 5 1424 3 1943 4 2462 4 2981 4 3500 3 4020 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54409 6 54926 12 55443 16 55960 20 56478 22 56995 25 57513 27 58032 29 58551 30 59070 13 59084 16 59589 30 60108 30 60627 29 61146 29 61665 29 62184 29 62703 29 63222 28 63741 28 64260 28 64779 28 65298 27 65819 24 66339 22 66858 21 67378 19 67897 17 68417 15 68939 10
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,426 13 945 13 1466 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30015 6 30532 9 31051 11 31570 12 32089 13 32608 13 33129 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40396 6 40913 8 41432 9 41951 11 42470 12 42989 12 43509 12 44029 12 44548 13 45067 14 45586 14 46105 14 46622 17 47141 17 47660 17 48179 17 48699 15 49220 14 49740 16 50259 18 50780 18 51300 17 51821 15 52342 13 52862 12 53381 12 53901 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70501 4 71016 10 71535 11 72053 12 72572 12 73091 12 73610 12 74130 11 74651 9 75171 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76749 14 77266 17 77783 20 78301 24 78819 25 79336 28 79854 29 80373 31 80892 32 81410 33 81928 34 82446 35 82965 35 83484 35
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23300 4 23818 8 24337 9 24856 9 25375 10 25894 11 26413 12 26932 13 27450 14 27968 16 28485 18 29003 19 29517 24 30034 26 30553 25 31072 26 31590 28 32109 29 32627 30 33145 32 33663 33 34182 35 34700 37 35219 38 35738 38 36258 37 36777 36 37296 36 37815 34 38334 34 38854 33 39376 9 39387 18 39906 18 40426 16 40945 15 41464 13 41984 11 42503 10 43022 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4097 6 4615 9 5132 14 5650 15 6168 17 6687 17 7206 17 7725 18 8244 20 8763 20 9282 21 9801 21 10320 22 10839 24 11358 24 11877 24 12396 25 12915 25 13434 27 13953 28 14472 28 14992 28 15513 26 16033 25 16552 25 17071 26 17590 28 18109 28 18629 27 19149 24 19669 22 20189 20 20708 20 21228 20 21748 19 22269 18 22789 18 23317 7 23840 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,47198 7 47716 9 48234 13 48753 14 49272 14 49791 14 50309 15 50814 6 50827 16 51330 11 51346 18 51849 12 51864 20 52368 35 52887 36 53405 37 53924 37 54443 36 54962 36 55481 35 55999 36 56516 39 57034 40 57553 40 58072 40 58591 40 59110 30 59144 6 59629 29 59667 1 60148 29 60667 28 61186 28 61705 26 62224 25 62743 25 63262 25 63782 24 64303 22 64823 20 65342 19 65861 17 66383 12
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31625 1 32144 6 32663 6 33186 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,82495 6 83012 12 83532 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,492 27 1011 27 1531 26 2052 24 2572 13 2587 9 3091 13 3106 9 3610 12 3625 9 4129 9 4144 9 4649 4 4664 8 5168 2 5183 8 5687 1 5703 7 6224 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71097 6 71614 9 72131 11 72648 13 73164 16 73682 17 74199 19 74718 19 75237 19 75756 19 76275 19 76796 17 77315 17 77834 17 78351 4 78357 13 78868 6 78877 12 79387 21 79907 20 80429 17 80951 14 81470 14 81989 14 82509 13 83033 7 83556 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,25433 2 25952 6 26471 6 26989 7 27508 8 28027 8 28546 8 29065 8 29584 8 30103 8 30622 8 31141 8 31660 8 32179 7 32698 6 33218 4 33737 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,31681 6 32197 11 32714 15 33232 17 33749 19 34267 20 34785 22 35303 23 35820 25 36339 24 36857 25 37376 25 37894 26 38412 27 38930 28 39449 28 39968 26 40486 26 41005 26 41523 27 42042 26 42560 27 43080 26 43600 24 44120 22 44640 20 45161 17 45681 14 46203 7 46725 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,1063 9 1580 13 2098 15 2616 17 3135 18 3654 19 4172 21 4690 22 5208 24 5727 24 6245 25 6764 25 7283 25 7802 25 8321 25 8840 25 9359 25 9878 25 10397 25 10916 24 11435 24 11954 23 12473 22 12992 22 13511 21 14031 20 14551 19 15071 17 15591 16 16111 14 16632 10 17154 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78404 6 78921 12 79438 16 79956 19 80474 21 80993 21 81512 21 82031 22 82550 22 83069 23 83588 23 84107 24 84626 24 85145 24 85664 25 86183 25 86702 25 87221 24 87740 24 88259 24 88779 23 89298 22 89818 20 90338 18 90858 17 91378 15 91898 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41574 8 42089 15 42607 17 43125 18 43642 20 44161 20 44679 21 45198 21 45717 21 46236 21 46755 21 47274 21 47793 21 48312 21 48831 20 49350 19 49869 18 50388 17 50908 16 51428 14 51949 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114754 10 115270 17 115787 23 116306 25 116824 28 117343 29 117861 32 118380 33 118898 35 119416 37 119935 38 120454 39 120974 39 121493 39 122013 38 122532 38 123052 38 123571 38 124090 37 124610 36 125129 36 125649 35 126170 33 126690 33 127211 32 127731 33 128252 34 128774 32 129296 30 129816 30 130335 31 130855 29
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,11999 8 12515 15 13033 16 13551 19 14069 21 14586 24 15105 24 15623 25 16142 25 16661 26 17179 27 17697 28 18215 30 18734 31 19253 31 19772 32 20291 32 20810 32 21329 32 21848 32 22369 30 22890 28 23411 26 23933 23 24454 20 24974 18 25494 15 26015 12 26535 10 27054 9 27578 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69627 4 70142 10 70659 14 71177 16 71694 18 72211 21 72730 21 73249 21 73767 22 74286 22 74804 23 75322 24 75841 24 76359 25 76878 25 77397 25 77916 25 78435 25 78954 25 79473 25 79992 24 80511 24 81031 23 81551 22 82071 21 82590 20 83109 18 83629 17 84148 16 84667 16 85186 16 85705 16 86224 17 86743 19 87262 20 87781 21 88300 22 88819 23 89338 24 89857 24 90376 24 90895 24 91414 25 91933 25 92452 24 92971 24 93490 24 94009 24 94529 23 95050 21 95570 20 96090 18 96611 14 97130 13 97637 13 97653 6 98153 17 98668 22 99186 24 99702 28 100221 29 100739 30 101257 31 101775 32 102293 33 102812 33 103331 33 103850 33 104369 33 104888 32 105407 32 105926 32 106446 31 106966 29 107486 26 108006 24 108526 21 109047 17 109568 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50423 6 50939 12 51455 16 51973 17 52490 19 53008 21 53526 22 54044 23 54561 24 55080 24 55599 24 56117 25 56636 24 57155 22 57674 21 58193 20 58712 19 59231 18 59750 17 60270 15 60789 12 61310 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,55636 4 56150 21 56666 27 57184 29 57702 31 58220 32 58738 33 59256 34 59775 34 60294 33 60813 33 61332 33 61851 32 62370 31 62890 28 63411 25 63932 21 64455 15 64983 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26593 13 27109 21 27625 27 28142 30 28659 33 29177 34 29694 36 30212 38 30731 38 31250 38 31769 38 32288 38 32807 38 33326 37 33845 37 34364 37 34884 35 35405 31 35941 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,61900 3 61982 3 62416 10 62498 10 62933 13 63015 15 63451 15 63534 16 63968 17 64053 16 64487 18 64572 17 65005 19 65091 18 65523 20 65610 19 66040 22 66129 20 66559 22 66648 20 67077 22 67167 20 67596 22 67686 20 68114 23 68205 21 68632 24 68723 22 69151 24 69242 22 69670 24 69761 23 70189 24 70280 24 70708 26 70749 9 70799 25 71227 27 71266 13 71317 26 71745 31 71784 16 71834 28 72264 32 72303 17 72353 28 72783 33 72820 19 72871 29 73302 57 73390 29 73820 58 73908 30 74339 58 74426 31 74858 58 74944 32 75378 57 75463 32 75897 57 75982 31 76416 58 76501 31 76935 58 77020 29 77454 58 77539 28 77975 57 78059 27 78496 55 78579 25 79021 49 79099 23 79541 48 79618 23 80060 49 80123 1 80137 23 80567 7 80579 49 80637 10 80656 23 81083 13 81097 49 81154 14 81175 23 81602 63 81671 16 81694 24 82120 65 82188 18 82214 23 82639 87 82733 24 83158 87 83252 24 83677 87 83770 25 84196 87 84289 25 84715 87 84807 26 85234 87 85324 28 85753 87 85842 28 86272 87 86361 28 86792 21 86815 18 86835 43 86880 27 87311 21 87337 12 87355 42 87399 26 87830 21 87859 6 87876 40 87917 26 88349 21 88406 56 88869 20 88925 55 89388 20 89444 50 89908 18 89963 49 90427 19 90482 49 90947 17 91001 25 91028 22 91466 17 91521 23 91547 21 91985 17 92040 23 92066 21 92504 17 92560 21 92586 20 93023 17 93080 19 93105 20 93543 16 93599 18 93624 20 94062 16 94118 17 94143 20 94581 16 94637 16 94662 20 95102 14 95157 13 95182 19 95623 12 95677 10 95701 19 96143 10 96200 3 96220 19 96740 18 97259 18 97779 17 98298 16 98817 15 99336 14 99855 14 100375 12 100894 12 101413 12 101933 10 102455 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,124 24 642 27 1161 28 1680 28 2199 28 2718 28 3238 27 3757 27 4276 27 4796 26 5315 26 5835 25 6354 25 6873 25 7392 25 7911 25 8431 26 8950 33 9470 35 9990 34 10510 33 11030 33 11550 32 12071 30 12593 27 13113 26 13633 25 14152 25 14671 25 15190 25 15709 25 16228 25 16747 24 17266 24 17785 24 18304 24 18823 23 19342 21 19861 20 20380 20 20899 19 21418 17 21937 16 22456 15 22975 14 23495 12 24016 9 24538 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38028 10 38545 15 39062 18 39579 20 40095 23 40613 25 41132 25 41650 26 42167 28 42685 29 43204 29 43723 29 44242 29 44761 29 45280 29 45799 28 46318 28 46837 28 47356 27 47875 27 48394 25 48913 24 49434 20 49955 16 50478 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115357 3 115872 18 116390 22 116908 25 117425 28 117944 29 118462 30 118981 32 119499 34 120017 35 120535 36 121054 36 121573 36 122092 36 122611 36 123130 34 123649 33 124168 32 124687 31 125206 29 125725 27 126244 25 126764 21 127284 18 127804 15 128324 13 128843 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109677 14 110193 20 110711 22 111229 24 111748 25 112267 27 112786 28 113305 29 113824 29 114343 29 114862 29 115381 29 115901 27 116420 27 116941 24 117461 22 117981 20 118501 18 119024 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15228 12 15745 16 16263 18 16780 20 17299 20 17817 22 18336 23 18855 24 19374 24 19892 26 20411 26 20930 26 21449 25 21968 25 22487 25 23006 24 23525 23 24044 23 24563 22 25083 21 25602 21 26121 21 26640 23 27159 28 27679 29 28198 31 28718 32 29239 31 29758 32 30278 32 30797 32 31316 33 31836 32 32356 32 32875 31 33394 30 33913 30 34433 29 34952 28 35471 27 35990 25 36509 24 37028 23 37547 22 38066 21 38585 21 39104 20 39623 19 40143 17 40662 16 41183 12 41704 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22029 8 22546 11 23064 13 23581 16 24099 18 24617 20 25136 20 25655 20 26174 20 26693 21 27211 22 27730 22 28249 22 28768 22 29287 22 29806 22 30325 22 30844 22 31363 22 31882 21 32401 21 32920 21 33440 19 33959 19 34478 19 34997 20 35517 20 36039 19 36560 18 37080 17 37599 17 38118 18 38636 19 39154 20 39672 21 40191 21 40225 17 40710 21 40742 22 41229 21 41258 27 41748 21 41775 30 42266 22 42291 33 42785 22 42810 34 43303 23 43329 34 43821 24 43848 34 44340 24 44366 35 44859 24 44885 35 45378 25 45404 35 45898 20 45920 37 46418 18 46440 36 46938 17 46959 36 47457 16 47479 35 47977 13 47999 33 48500 5 48518 32 49038 30 49557 29 50077 26 50598 22 51119 18 51645 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74994 5 75510 10 76027 15 76545 17 77064 17 77583 18 78102 20 78621 20 79140 21 79658 22 80177 22 80696 23 81214 24 81733 25 82252 26 82771 27 83290 27 83809 27 84329 26 84848 26 85367 26 85887 25 86406 25 86925 25 87444 25 87963 25 88482 24 89002 23 89521 22 90041 20 90562 18 91082 16 91602 15 92123 12 92648 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,257 14 775 17 1294 17 1813 17 2331 18 2849 19 3367 20 3886 20 4405 20 4923 21 5442 21 5961 21 6480 21 6999 21 7518 21 8037 21 8556 21 9075 21 9594 21 10113 21 10633 20 11152 20 11671 20 12190 19 12710 18 13229 17 13748 16 14268 15 14787 14 15307 13 15826 12 16346 9 16870 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93198 9 93710 19 94226 22 94741 27 95258 29 95775 31 96292 33 96810 34 97328 35 97846 36 98364 37 98883 36 99401 37 99920 36 100439 35 100958 34 101477 33 101996 31 102515 29 103034 27 103553 25 104072 23 104592 20 105111 17 105634 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120694 1 121205 16 121723 20 122240 24 122758 27 123276 29 123795 30 124314 31 124833 31 125352 32 125871 32 126390 32 126909 32 127430 30 127950 29 128470 28 128991 25 129512 22 130034 17 130558 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51173 8 51688 17 52204 21 52721 24 53239 25 53758 25 54276 26 54795 26 55313 27 55831 28 56349 29 56868 29 57387 29 57906 28 58425 28 58944 27 59464 25 59983 24 60504 22 61023 21 61543 20 62062 19 62583 15 63105 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13304 8 13813 22 14327 28 14843 31 15360 33 15878 35 16396 36 16913 38 17432 38 17951 38 18470 38 18989 38 19508 38 19557 4 20027 37 20071 13 20546 37 20587 18 21065 37 21105 20 21586 36 21623 22 22107 57 22627 29 22657 26 23149 25 23177 25 23671 19 23695 27 24195 12 24213 28 24731 29 25249 30 25768 30 26287 30 26806 29 27325 29 27844 29 28363 28 28882 28 29401 27 29920 26 30439 25 30958 24 31477 22 31996 22 32516 20 33035 19 33555 16 34076 13 34597 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103091 10 103606 18 104122 24 104640 25 105157 28 105675 30 106193 32 106712 33 107230 34 107747 36 108266 36 108784 37 109303 37 109822 37 110341 37 110860 36 111379 36 111898 35 112417 34 112936 33 113455 32 113975 29 114494 27 115015 24 115535 19 116056 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64695 9 65212 13 65729 16 66247 19 66765 20 67283 22 67800 23 68318 24 68837 24 69356 24 69873 26 70391 26 70910 26 71428 26 71947 25 72466 25 72985 24 73504 23 74023 21 74542 20 75061 19 75580 17 76100 15 76619 12 77143 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115568 8 116079 20 116596 25 117113 29 117631 32 118149 34 118666 38 119185 39 119703 41 120222 41 120741 42 121260 42 121779 43 122298 43 122817 43 123336 43 123855 43 124374 43 124893 42 125412 42 125932 40 126452 38 126972 36 127492 34 128013 31 128534 27 129055 23 129577 18 130101 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82879 2 83394 11 83911 14 84428 17 84947 17 85465 20 85983 21 86500 24 87019 24 87538 24 88056 25 88575 25 89092 27 89610 28 90129 28 90648 28 91167 27 91685 27 92205 25 92724 25 93243 25 93762 24 94281 24 94800 24 95320 22 95840 20 96361 17 96882 13 97403 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42406 2 42921 10 43439 12 43956 15 44473 18 44992 19 45510 21 46029 21 46548 21 47067 20 47585 21 48103 22 48621 22 49140 22 49659 22 50178 21 50697 21 51216 21 51735 20 52254 20 52773 20 53292 20 53811 19 54331 17 54851 15 55371 13 55891 11 56412 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,375 36 893 38 1412 37 1930 38 2449 37 2968 37 3487 36 4005 35 4524 34 5043 33 5562 32 6082 30 6601 29 7121 26 7640 25 8160 23 8680 20 9201 16 9726 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84993 5 85506 14 86022 19 86538 22 87056 24 87574 25 88092 26 88611 26 89129 27 89647 28 90166 28 90684 29 91203 29 91722 29 92242 28 92761 28 93281 27 93801 26 94321 25 94840 25 95360 23 95881 19 96401 17 96923 13 97445 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27406 10 27921 18 28437 23 28955 25 29473 26 29990 28 30508 29 31027 29 31546 29 32063 31 32581 32 33100 32 33618 33 34137 32 34656 31 35175 30 35694 29 36213 28 36733 26 37252 25 37772 23 38292 19 38813 15 39337 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49721 11 50238 15 50755 19 51273 20 51791 22 52310 22 52829 22 53347 23 53865 24 54383 25 54902 25 55421 25 55940 25 56459 24 56978 24 57497 24 58017 23 58537 21 59057 19 59576 17 60096 15 60616 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104220 9 104738 11 105256 13 105774 15 106292 17 106810 19 107329 20 107847 21 108366 22 108885 23 109404 24 109923 25 110442 25 110961 25 111480 25 111999 25 112518 25 113037 25 113556 25 114075 25 114594 25 115114 24 115633 25 116152 25 116672 24 117192 23 117711 23 118230 23 118750 21 119269 21 119789 20 120308 19 120828 17 121348 15 121867 14 122384 14 122901 15 123418 17 123936 19 124455 20 124973 22 125491 23 126009 25 126527 26 127046 26 127565 26 128084 26 128603 26 129123 24 129642 24 130161 23 130682 20 131203 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,443 15 960 19 1477 24 1995 25 2512 27 3030 28 3549 28 4067 29 4585 30 5103 31 5622 31 6140 32 6659 32 7178 32 7698 30 8218 28 8738 26 9257 25 9777 23 10297 20 10818 17 11338 15 11859 10 12381 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69470 5 69986 11 70504 15 71023 16 71542 17 72060 18 72579 19 73096 21 73615 21 74133 22 74652 23 75171 23 75690 23 76209 23 76728 22 77247 22 77766 22 78285 22 78804 22 79323 21 79842 21 80361 21 80880 21 81400 19 81919 19 82439 18 82959 17 83478 17 83998 16 84517 15 85036 14 85555 13 86075 11 86596 9 87116 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,44579 8 45097 11 45613 15 46131 17 46650 17 47167 19 47685 20 48203 21 48722 21 49241 21 49759 22 50278 22 50797 22 51315 23 51833 23 52352 23 52870 23 53389 23 53908 22 54427 21 54946 21 55465 21 55984 21 56503 20 57022 19 57541 18 58060 17 58579 17 59098 17 59617 16 60136 16 60656 14 61176 11 61697 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,35265 8 35783 10 36300 14 36818 16 37337 16 37856 17 38375 17 38894 18 39413 19 39932 19 40452 19 40971 19 41491 18 42010 18 42530 17 43049 17 43568 17 44087 17 44606 17 45125 17 45644 17 46163 17 46683 16 47202 16 47721 16 48240 16 48760 15 49280 13 49799 13 50319 10 50839 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,79913 7 80430 11 80947 14 81464 16 81982 18 82500 19 83018 20 83536 21 84055 21 84573 22 85092 22 85611 22 86129 23 86646 25 87165 24 87684 24 88202 25 88721 24 89240 23 89759 22 90278 21 90797 21 91316 21 91835 20 92354 19 92873 18 93392 18 93912 16 94431 15 94953 10 95474 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113126 9 113643 12 114161 15 114680 16 115198 18 115717 19 116236 20 116755 20 117274 21 117793 21 118312 21 118831 21 119350 21 119869 21 120388 21 120908 20 121427 20 121946 20 122465 20 122985 19 123505 18 124025 17 124544 17 125064 16 125583 16 126102 16 126623 14 127144 12 127664 11 128184 10 128705 7 129225 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26467 2 26986 2 27505 2 28024 2 28543 2 29062 2 29581 2 30100 2 30619 2 31138 2 31657 2 32176 2 32695 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32720 2 32973 7 33228 9 33483 10 33739 10 33995 10 34251 10 34508 9 34764 9 35020 9 35275 10 35531 10 35787 11 36043 11 36299 11 36555 10 36812 9 37069 7 37325 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24785 7 25041 7 25296 9 25551 10 25807 10 26063 10 26319 10 26575 10 26832 8 27089 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29907 8 30162 9 30417 10 30673 10 30929 10 31185 10 31441 10 31697 10 31954 7 32211 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,34782 5 35035 8 35291 9 35546 11 35802 11 36058 11 36314 11 36572 11 36828 11 37085 10 37341 10 37596 10 37852 10 38109 8 38366 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39133 4 39388 5 39643 8 39899 8 40154 9 40410 9 40666 9 40923 8 41179 8 41436 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25309 8 25565 9 25820 11 26075 12 26331 12 26587 12 26843 12 27099 12 27355 12 27611 12 27870 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29424 2 29678 5 29931 9 30187 10 30441 12 30697 12 30953 12 31209 13 31466 15 31723 14 31984 9 32240 9 32496 9 32751 10 33003 14 33259 13 33513 13 33769 13 34025 12 34281 12 34537 12 34793 12 35050 10 35307 8 35563 7 35820 6 36075 8 36331 9 36586 10 36842 11 37099 10 37355 9 37611 9 37868 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39663 6 39919 7 40173 10 40429 10 40685 10 40940 11 41197 10 41453 10 41709 9 41965 8
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35067 5 35322 7 35577 8 35832 9 36087 10 36343 10 36599 10 36855 9 37112 6 37369 4
