ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,53732 1 54249 6 54768 8 55286 11 55805 12 56324 13 56843 14 57361 16 57880 17 58399 18 58918 19 59437 22 59957 23 60477 23 60996 24 61516 24 62036 24 62555 25 63075 24 63595 24 64115 23 64635 22 65154 22 65672 23 66192 22 66713 20 67233 18 67754 14 68277 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,19482 7 20000 9 20519 10 21038 11 21558 11 22077 12 22596 13 23116 13 23635 15 24155 14 24675 14 25195 14 25714 15 26233 15 26753 15 27272 16 27791 17 28311 17 28830 18 29350 17 29869 18 30388 19 30908 18 31427 19 31947 19 32467 18 32987 18 33507 18 34027 17 34547 16 35066 16 35586 16 36106 15 36625 16 37145 15 37665 14 38185 13 38705 11 39224 11 39745 8 40264 8 40784 7 41303 11 41823 16 42342 17 42862 17 43382 18 43901 18 44421 18 44940 19 45460 18 45979 19 46498 19 47018 19 47537 19 48057 19 48576 19 49095 19 49614 20 50133 20 50652 20 51171 21 51691 20 52210 20 52730 20 53249 20 53769 20 54289 19 54809 18 55329 17 55848 17 56368 16 56888 15 57407 15 57926 15 58445 15 58965 14 59484 12 60004 8 60524 5 61044 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,10143 3 10661 9 11179 22 11202 1 11698 26 12217 28 12737 28 13256 29 13775 30 14296 28 14815 28 15335 28 15855 27 16375 5 16382 20 16904 17 17425 15 17945 14 18464 14 18983 14 19502 15 20021 15 20540 15 21060 14 21579 14 22099 13 22619 12 23139 10 23661 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,294 19 813 19 1333 18 1852 18 2372 17 2892 17 3411 17 3931 16 4451 15 4971 14 5491 12 6011 11 6532 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69345 1 69863 3 70381 4 70900 6 71420 6 71938 9 72458 8 72977 9 73496 10 74016 9 74536 9 75056 8 75576 8 76095 8 76615 7 77135 5 77655 6 78174 7 78694 6 79214 5 79734 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,317 11 342 11 836 11 861 11 1355 16 1380 11 1874 20 1899 12 2393 20 2418 11 2912 20 2937 10 3431 20 3457 7 3951 18 3976 5 4470 18 4495 5 4989 17 5014 5 5508 17 5533 5 6028 16 6052 5 6547 17 6571 6 7066 19 7089 7 7584 20 7607 9 8103 20 8125 9 8622 19 8644 10 9141 19 9164 9 9659 21 9681 11 10178 33 10698 34 11217 35 11737 34 12256 34 12776 33 13296 32 13816 31 14336 29 14855 28 15374 27 15893 26 16413 26 16933 25 17453 24 17973 23 18497 17 19019 13 19540 8 20060 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58483 5 59000 10 59518 12 60037 13 60555 15 61074 15 61593 16 62112 16 62631 17 63151 16 63670 16 64189 16 64709 15 65228 15 65748 14 66267 14 66787 14 67308 12 67818 5 67827 12 68335 9 68347 13 68852 12 68866 14 69371 12 69385 14 69889 29 70408 29 70928 28 71447 28 71967 27 72486 27 73005 28 73524 28 74044 27 74563 28 75082 28 75601 28 76121 28 76640 28 77160 27 77680 27 78199 27 78719 26 79238 26 79758 25 80278 24 80796 25 81315 26 81835 25 82354 25 82874 24 83394 23
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,7633 6 7651 1 8151 11 8165 9 8669 25 9188 25 9222 7 9706 25 9738 12 10225 25 10255 14 10744 25 10773 15 11263 25 11291 17 11783 24 11810 17 12302 45 12821 45 13340 44 13859 44 14378 43 14898 35 15417 31 15937 30 16457 29 16977 28 17496 29 18017 27 18535 28 19055 27 19575 26 20095 25 20614 25 21134 24 21654 22 22174 21 22693 21 23213 20 23732 20 24251 20 24771 18 25290 18 25810 16 26329 16 26849 14 27369 11 27889 8 28409 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54860 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,36713 1 37230 5 37748 6 38266 7 38783 9 39300 12 39817 14 40336 15 40855 15 41374 15 41892 17 42411 17 42930 17 43448 18 43967 19 44485 20 45004 20 45523 20 46042 20 46561 20 47080 20 47599 20 48118 21 48637 25 48663 3 49156 32 49675 32 50191 35 50709 37 51228 37 51748 1 51752 32 52266 2 52272 31 52791 30 53311 30 53830 30 54349 30 54869 29 55388 29 55908 27 56428 26 56946 27 57466 26 57984 27 58504 26 59022 27 59544 24 60066 21 60586 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57457 3 57976 4 58496 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,383 6 906 3 1426 2 1944 3 2463 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,34140 2 34658 4 35177 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54406 10 54924 14 55442 17 55960 20 56478 21 56996 24 57514 25 58032 27 58551 28 59070 28 59589 28 60108 28 60627 28 61146 28 61665 28 62184 28 62704 27 63223 27 63741 27 64260 27 64780 25 65299 25 65819 23 66338 22 66857 21 67377 18 67897 16 68418 12 68940 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,425 13 944 13 1467 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30533 2 31051 3 31570 5 32089 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40398 3 40916 4 41433 7 41952 7 42471 11 42995 6 43511 10 44029 11 44548 12 45067 12 45586 13 46104 15 46622 16 47141 16 47660 16 48179 16 48698 16 49218 15 49739 15 50258 18 50778 18 51298 18 51820 15 52343 11 52863 10 53382 10 53901 9 54422 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,72055 5 72574 9 73093 10 73612 10 74131 10 74651 8 75173 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30539 2 31058 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76230 12 76746 17 77263 21 77781 23 78299 25 78816 28 79335 28 79854 29 80372 31 80891 31 81409 33 81928 33 82447 34 82966 34 83485 34
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,23302 3 23820 6 24338 7 24856 8 25374 9 25893 9 26412 8 26421 2 26930 12 27449 13 27965 17 28482 19 29000 21 29518 22 30035 24 30552 26 31070 28 31589 29 32108 30 32627 30 33145 32 33663 35 34182 36 34700 37 35219 37 35738 37 36257 37 36776 36 37296 35 37815 34 38334 33 38854 32 39374 9 39386 18 39906 17 40426 14 40946 12 41465 10 41984 9 42503 7 43023 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4094 10 4611 14 5129 16 5648 17 6166 19 6685 19 7204 20 7723 20 8242 21 8761 21 9280 22 9798 23 10317 24 10836 25 11356 24 11876 24 12395 25 12915 25 13434 27 13953 28 14473 27 14993 27 15512 27 16032 26 16552 25 17071 26 17591 26 18110 26 18630 24 19149 24 19669 22 20188 21 20708 21 21228 20 21748 20 22268 19 22789 17 23317 6 23839 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,46677 9 47195 12 47713 15 48232 16 48750 17 49269 18 49789 18 50298 2 50308 18 50814 6 50827 18 51331 10 51346 19 51849 13 51866 18 52368 35 52886 36 53404 36 53923 35 54442 35 54961 36 55480 36 55998 37 56517 31 57035 35 57554 34 58074 33 58593 30 59113 27 59633 25 60152 25 60670 26 61188 25 61707 24 62226 23 62745 23 63264 22 63783 22 64303 21 64822 20 65342 17 65862 15 66383 12 66904 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31103 5 31622 8 32141 9 32660 9 33180 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,83011 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,83532 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,493 26 1012 26 1532 25 2051 15 2071 5 2572 12 2590 5 3091 11 3108 7 3610 10 3626 8 4130 8 4144 9 4650 4 4664 8 5183 8 5703 7 6223 6 6744 3 7264 2 7783 2 8301 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,70575 9 71091 13 71606 17 72123 19 72641 20 73158 22 73676 23 74194 24 74713 24 75233 23 75755 20 76274 20 76792 21 77311 21 77827 2 77830 21 78346 24 78865 24 79387 21 79907 20 80428 18 80948 17 81466 18 81983 20 82499 14 82519 2 83024 7 83547 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76790 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,83558 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26991 2 27509 4 28028 4 28547 5 29066 5 29585 5 30104 5 30623 5 31142 4 31661 4 32180 3 32699 3 33218 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,32197 10 32713 14 33230 17 33747 20 34265 21 34783 22 35301 23 35819 24 36337 25 36854 27 37373 27 37892 27 38411 26 38930 26 39449 26 39967 26 40486 25 41005 25 41524 24 42043 23 42562 23 43082 21 43602 20 44122 18 44642 16 45163 13 45684 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,543 10 1061 12 1579 14 2098 14 2616 16 3134 18 3653 18 4171 20 4690 20 5209 20 5727 21 6246 21 6765 21 7283 22 7802 21 8321 21 8840 21 9359 21 9878 21 10397 22 10917 21 11436 21 11955 20 12474 20 12993 20 13513 18 14033 17 14553 9 14563 5 15073 7 15082 4 15594 4 15601 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78405 3 78920 12 79438 16 79956 18 80475 19 80993 20 81512 21 82031 21 82550 22 83069 22 83588 22 84107 23 84626 23 85145 23 85665 22 86184 22 86703 22 87222 22 87742 21 88261 21 88781 20 89300 19 89820 17 90339 17 90859 15 91379 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41572 11 42089 14 42606 16 43124 18 43642 19 44160 20 44679 20 45198 20 45716 20 46235 20 46754 20 47273 20 47792 20 48312 18 48831 17 49350 17 49870 15 50389 14 50910 11 51430 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114753 11 115270 17 115788 21 116306 24 116824 27 117342 29 117861 31 118379 33 118898 34 119417 35 119936 36 120455 37 120974 37 121493 37 122013 37 122532 37 123051 37 123571 36 124090 36 124610 34 125130 33 125650 32 126170 31 126690 30 127210 31 127731 32 128251 34 128770 36 129291 35 129811 33 130330 35 130852 31
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12515 10 13032 15 13550 18 14068 20 14587 21 15105 22 15623 24 16141 26 16660 26 17178 27 17697 27 18216 28 18734 29 19253 30 19772 30 20292 29 20811 29 21331 28 21850 28 22370 7 22380 17 22901 5 22908 8 23420 4 23428 7 23940 2 23948 5 24466 5 24985 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,97119 6 97634 14 98149 21 98666 24 99184 25 99702 27 100220 28 100738 29 101257 30 101775 31 102293 32 102812 32 103331 32 103850 32 104369 32 104888 32 105408 30 105927 30 106447 28 106966 27 107487 24 108007 22 108528 18 109050 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50940 10 51457 13 51974 15 52491 18 53009 19 53527 20 54045 20 54562 22 55080 23 55599 22 56117 23 56636 21 57154 21 57673 20 58192 19 58711 18 59231 16 59750 15 60271 12 60794 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,70142 9 70659 13 71176 15 71694 17 72212 19 72730 20 73248 21 73767 21 74285 22 74804 23 75322 24 75841 24 76359 25 76878 25 77397 24 77916 24 78435 24 78954 24 79473 24 79992 24 80511 23 81030 23 81549 22 82069 21 82588 20 83107 19 83627 18 84147 16 84667 14 85187 12 85705 14 86224 15 86742 17 87261 19 87780 20 88299 21 88818 22 89337 22 89857 22 90376 22 90895 22 91414 23 91933 23 92452 23 92971 23 93490 23 94010 21 94529 21 95048 21 95567 20 96088 17 96612 11 97132 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,56683 6 57197 13 57705 4 57716 15 58223 6 58234 16 58740 9 58752 18 59258 30 59776 31 60295 31 60814 30 61333 30 61852 29 62372 27 62891 25 63412 22 63934 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26593 13 27109 20 27626 25 28143 29 28659 32 29176 35 29695 35 30213 36 30732 36 31250 38 31769 38 32288 38 32807 38 33326 37 33846 36 34365 35 34885 8 34902 16 35425 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,81084 7 81602 10 82120 13 82639 15 83158 15 83677 16 84196 17 84715 17 85234 18 85753 18 86273 17 86792 18 87312 17 87831 17 88350 17 88870 16 89389 16 89908 16 90427 16 90947 15 91466 15 91986 14 92505 13 93025 10 93544 10 94064 10 94584 8 95106 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62935 9 63452 12 63969 14 64487 15 65004 18 65523 18 66041 19 66559 20 67078 20 67596 21 68115 21 68633 21 69152 21 69671 21 70190 21 70708 22 70751 3 71227 23 71267 10 71746 26 71785 14 72265 29 72303 16 72784 30 72821 19 73302 33 73339 20 73821 34 73857 22 74340 58 74859 58 75378 58 75897 58 76417 58 76936 58 77456 57 77977 5 77986 46 78505 46 79024 46 79543 46 80063 45 80582 44 80637 9 81101 44 81154 13 81620 44 81672 15 82140 43 82187 19 82659 44 82704 21 83178 66 83698 65 84218 64 84739 62 85259 61 85780 58 86301 10 86317 40 86839 7 86850 26 87369 26 87889 24 88408 24 88927 24 89446 23 89965 23 90484 23 91003 22 91522 21 92041 20 92560 20 93080 18 93600 15 94121 11 94641 9 95161 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,125 23 643 25 1162 25 1682 24 2201 24 2720 24 3239 24 3758 24 4277 24 4797 23 5316 23 5835 23 6354 23 6874 22 7393 22 7912 21 8433 19 8952 18 9472 16 9992 14 10513 11 11033 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,37512 5 38027 13 38543 17 39061 19 39578 21 40096 22 40614 23 41132 23 41650 25 42168 25 42687 25 43206 25 43724 26 44243 26 44761 17 44781 6 45280 16 45301 5 45799 15 45820 5 46318 15 46339 5 46837 16 46856 6 47356 24 47876 23 48396 19 48916 14 49437 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115355 10 115872 19 116389 24 116908 24 117426 26 117944 28 118462 30 118980 31 119499 32 120017 33 120536 33 121055 33 121574 33 122093 33 122612 33 123131 32 123650 31 124169 29 124688 27 125207 26 125726 23 126246 18 126765 16 127284 15 127804 12 128324 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,9494 10 10011 13 10528 15 11046 17 11563 19 12081 20 12599 21 13118 21 13636 22 14154 23 14673 23 15192 23 15710 23 16229 23 16748 23 17266 23 17785 23 18304 23 18823 22 19342 21 19862 19 20381 18 20900 16 21419 15 21938 14 22458 12 22977 11 23498 8 24021 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109677 9 110193 15 110711 19 111229 21 111748 23 112267 24 112785 26 113304 27 113823 27 114343 26 114862 26 115381 26 115901 25 116421 23 116941 22 117461 20 117982 16 118504 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15228 10 15745 14 16262 17 16780 19 17298 21 17816 22 18335 23 18854 23 19373 23 19891 24 20411 23 20930 23 21449 23 21967 24 22487 23 23006 22 23525 22 24044 21 24563 21 25082 21 25602 19 26121 18 26640 17 27160 14 27679 11 28200 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27700 8 28215 14 28733 16 29250 18 29768 20 30286 21 30804 22 31322 23 31840 24 32358 24 32877 24 33396 24 33914 25 34433 24 34952 24 35471 23 35990 22 36509 21 37028 20 37547 19 38066 19 38585 18 39105 16 39624 15 40144 12 40664 10 41184 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62499 5 63016 10 63534 13 64053 14 64572 15 65091 16 65609 18 66128 18 66647 19 67166 19 67685 20 68205 19 68724 19 69243 20 69762 20 70281 21 70799 22 71317 24 71834 26 72352 27 72870 28 73388 30 73907 30 74426 30 74945 29 75463 31 75982 30 76501 29 77020 29 77540 27 78059 25 78579 23 79098 23 79617 23 80137 22 80656 22 81176 21 81695 22 82214 23 82734 22 83253 22 83772 22 84291 22 84808 24 85326 25 85844 26 86362 26 86881 26 87399 26 87918 25 88436 24 88955 19 89473 19 89992 19 90510 19 91029 19 91548 19 92067 19 92586 19 93106 18 93625 18 94144 18 94664 17 95183 17 95702 17 96221 17 96740 16 97260 15 97779 15 98299 13 98818 12 99337 12 99857 10 100376 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22028 6 22545 10 23063 11 23581 13 24100 14 24618 15 25137 15 25655 17 26174 17 26693 17 27212 17 27730 18 28249 19 28768 19 29287 19 29805 21 30324 21 30843 21 31362 21 31881 20 32401 19 32920 18 33439 17 33958 17 34478 14 34998 12 35519 8 36040 1 36046 4 36564 9 37082 13 37600 14 38118 16 38636 17 39154 19 39673 19 40191 20 40710 20 41229 20 41747 21 42266 21 42784 22 43303 22 43822 21 44341 21 44860 21 45379 20 45898 19 46418 17 46938 15 47458 12 47980 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,40225 8 40741 17 41258 25 41776 27 42293 30 42811 32 43329 33 43848 34 44365 36 44884 36 45403 35 45922 35 46441 34 46960 34 47479 34 47999 32 48519 30 49039 28 49559 25 50079 22 50600 16 51123 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74993 3 75509 10 76027 13 76545 15 77063 17 77582 18 78100 20 78619 21 79138 21 79657 21 80176 22 80695 22 81214 23 81733 23 82252 23 82771 23 83290 24 83809 24 84328 24 84848 23 85367 23 85886 23 86405 23 86924 23 87444 22 87963 22 88482 22 89002 21 89522 19 90041 19 90561 17 91082 15 91603 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,257 13 775 15 1294 16 1812 17 2331 17 2849 18 3368 18 3887 18 4405 19 4924 19 5443 19 5962 19 6481 19 7000 18 7519 19 8038 18 8557 19 9076 18 9596 17 10115 17 10634 17 11153 17 11672 17 12191 16 12711 15 13230 14 13749 14 14268 13 14788 11 15307 10 15828 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93716 11 94229 18 94743 24 95259 27 95776 29 96293 31 96811 32 97329 33 97847 34 98366 33 98884 34 99403 34 99921 34 100440 33 100959 32 101478 30 101997 28 102516 25 103035 20 103554 17 104074 12 104595 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120690 6 121205 16 121722 20 122240 23 122758 25 123277 26 123795 28 124314 29 124833 29 125352 30 125872 29 126391 29 126911 28 127431 27 127951 26 128471 24 128992 21 129513 18 130034 14 130557 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51688 16 52204 20 52721 23 53239 24 53757 26 54275 27 54794 26 55313 26 55832 26 56351 26 56870 25 57389 25 57908 24 58427 24 58946 23 59465 22 59985 21 60505 19 61025 17 61545 14 62067 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13298 14 13811 23 14327 27 14842 32 15359 34 15877 35 16395 36 16914 36 17433 36 17951 37 18470 37 18989 36 19509 35 20028 34 20071 11 20548 33 20587 16 21067 33 21104 20 21587 32 21621 22 22116 1 22122 15 22139 23 22643 10 22656 26 23163 6 23175 26 23694 26 24213 27 24732 27 25250 27 25769 27 26288 27 26807 26 27325 27 27844 27 28363 26 28882 25 29401 24 29920 23 30440 21 30959 19 31478 18 31998 16 32518 13 33039 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,103086 13 103603 18 104120 23 104637 27 105155 29 105673 31 106191 32 106710 32 107228 34 107747 34 108266 34 108785 34 109304 34 109822 35 110341 35 110860 35 111379 34 111898 34 112418 32 112937 31 113456 30 113976 27 114496 24 115016 20 115537 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64695 8 65212 12 65730 14 66248 15 66766 17 67283 19 67801 19 68319 20 68838 20 69356 20 69874 21 70393 20 70911 21 71430 21 71948 21 72467 20 72986 19 73505 18 74024 17 74543 16 75062 15 75581 13 76101 11 76623 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115570 4 116080 18 116595 24 117112 29 117630 32 118148 34 118666 36 119184 38 119703 39 120221 40 120740 41 121259 41 121777 42 122296 42 122816 41 123335 41 123854 41 124374 40 124893 39 125413 38 125933 36 126453 34 126973 32 127494 29 128015 26 128535 24 129055 21 129576 19 130095 19 130614 19 131137 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,83394 9 83911 13 84428 16 84946 18 85464 20 85983 20 86501 22 87019 23 87538 23 88056 24 88575 24 89093 25 89612 25 90130 26 90649 26 91167 27 91686 26 92205 26 92724 11 92737 12 93243 25 93762 12 93775 11 94282 22 94801 21 95321 19 95842 16 96363 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42923 5 43440 10 43958 11 44475 14 44993 15 45511 17 46030 17 46548 17 47066 18 47585 18 48104 18 48623 18 49142 18 49660 19 50179 19 50698 18 51217 18 51736 18 52255 17 52774 17 53293 16 53812 15 54332 13 54851 12 55371 10 55892 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,376 35 894 37 1413 36 1931 36 2450 35 2969 33 3487 32 4006 31 4525 29 5044 28 5563 26 6082 25 6602 23 7121 22 7641 19 8162 15 8683 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84990 9 85503 16 86020 19 86537 22 87055 23 87573 24 88091 25 88610 25 89128 26 89647 27 90165 28 90684 28 91203 28 91723 27 92242 27 92762 26 93281 26 93801 24 94320 24 94840 22 95361 20 95882 16 96404 12 96928 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27406 10 27921 17 28438 21 28955 23 29473 25 29991 26 30509 27 31027 29 31545 29 32064 29 32582 30 33101 29 33620 28 34139 27 34657 28 35177 26 35696 25 36215 24 36735 22 37254 20 37774 17 38294 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49722 10 50238 15 50756 18 51274 19 51792 21 52310 22 52828 23 53347 23 53866 22 54384 23 54903 23 55422 23 55941 23 56460 23 56979 22 57498 21 58018 20 58537 19 59057 17 59577 15 60097 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122903 8 123420 12 123937 15 124456 16 124974 18 125492 19 126010 21 126529 21 127047 22 127566 22 128085 22 128605 21 129124 20 129643 19 130163 18 130682 18 131202 16
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104221 5 104738 10 105256 12 105774 14 106292 16 106811 17 107329 18 107848 19 108367 19 108886 20 109405 20 109924 20 110443 21 110962 21 111481 21 112000 21 112519 22 113038 22 113558 21 114077 21 114596 21 115116 20 115635 20 116154 21 116674 20 117193 20 117713 19 118232 18 118752 17 119272 16 119791 14 120311 12 120833 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,442 16 957 22 1475 24 1994 24 2511 27 3030 27 3548 28 4066 29 4585 29 5104 29 5622 30 6141 29 6660 29 7180 28 7699 26 8218 26 8738 23 9258 20 9778 18 10299 15 10820 11 11342 5
