ImageId,EncodedPixels
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,58482 5 58999 10 59518 12 60036 14 60555 15 61074 15 61593 16 62112 16 62631 17 63151 16 63670 16 64189 16 64708 16 65228 15 65748 14 66268 13 66788 13 67308 13 67818 4 67828 12 68335 8 68348 12 68852 11 68867 13 69371 13 69386 13 69889 29 70408 29 70927 30 71447 29 71966 29 72486 29 73005 29 73524 29 74043 29 74563 28 75082 29 75601 29 76120 30 76640 29 77160 28 77679 28 78198 28 78718 27 79237 27 79757 25 80276 25 80795 25 81315 23 81835 23 82355 22 82874 23 83394 16
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,40344 1 40861 6 41380 6 41894 11 42412 13 42931 12 43449 14 43968 15 44486 18 45003 21 45521 23 46039 24 46552 30 47063 39 47583 40 48105 37 48627 36 49153 33 49671 35 50190 34 50704 41 51221 44 51739 44 52258 44 52778 42 53297 41 53818 42 54338 39 54860 35 55380 35 55900 31 56418 29 56939 14 56957 4 57457 13 57976 11 58496 4 59017 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,8157 5 8675 7 9189 26 9221 8 9707 43 10226 43 10745 44 11264 44 11784 44 12303 44 12822 44 13342 42 13863 39 14382 37 14904 7 14917 14 15424 5 15436 12 15942 7 15954 13 16461 25 16980 26 17500 25 18019 25 18538 25 19057 25 19577 24 20096 24 20616 23 21136 22 21655 22 22175 21 22694 21 23213 21 23733 19 24252 19 24772 18 25291 17 25811 16 26330 16 26850 15 27371 12 27889 13 28409 3 28415 6 28935 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,381 9 897 13 1415 15 1935 14 2456 11 2979 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,32576 5 33092 11 33610 13 34129 14 34649 13 35169 11 35688 9 36208 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54406 12 54923 16 55441 18 55959 21 56477 23 56995 25 57514 26 58032 27 58551 28 59069 30 59588 30 60107 30 60626 30 61145 30 61665 29 62185 1 62191 22 62711 20 63230 20 63749 20 64268 2 64272 15 64787 2 64791 15 65309 15 65825 18 66343 17 66860 18 67380 16 67900 13 68425 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30016 3 30531 9 31050 10 31568 12 32087 13 32607 11
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,429 6 948 7 1470 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,44030 6 44548 11 45067 13 45586 14 46104 15 46623 15 47141 17 47660 16 48179 16 48700 14 49219 15 49740 15 50260 17 50780 16 51299 17 51821 14 52343 11 52862 12 53381 11 53901 10 54425 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,41434 2 41953 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,76229 15 76746 19 77265 20 77782 23 78300 24 78818 26 79336 28 79854 29 80372 31 80891 31 81409 33 81928 33 82446 34 82965 34 83485 33
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,24337 7 24856 8 25374 10 25893 11 26412 12 26930 14 27449 14 27967 15 28483 19 29001 20 29518 23 30035 25 30554 25 31070 28 31589 28 32108 29 32627 30 33146 31 33665 32 34183 33 34702 34 35220 35 35739 35 36257 36 36777 35 37296 34 37815 34 38335 33 38855 31 39375 30 39897 6 39907 16 40426 15 40945 13 41465 10 41984 9 42503 8 43023 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,4093 7 4611 14 5130 16 5648 18 6166 19 6685 20 7204 20 7723 20 8242 21 8761 21 9280 22 9799 23 10318 24 10838 24 11357 24 11876 25 12396 26 12915 27 13434 27 13954 28 14473 29 14993 28 15513 27 16032 26 16552 25 17071 26 17591 26 18111 25 18630 25 19150 24 19669 23 20189 22 20709 20 21228 20 21749 18 22269 18 22790 16 23321 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,48238 1 48241 5 48751 16 49270 16 49790 16 50308 18 50813 6 50828 17 51331 9 51347 17 51849 14 51864 19 52367 35 52886 36 53404 38 53923 38 54442 38 54961 38 55480 38 55998 40 56517 41 57036 3 57042 34 57561 33 58081 31 58601 26 59120 25 59639 19 60158 18 60675 19 61188 25 61706 26 62225 25 62744 25 63263 24 63783 23 64302 22 64822 20 65341 18 65862 14 66384 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,493 27 1012 27 1532 26 2051 17 2070 7 2571 14 2590 6 3090 13 3108 7 3610 11 3626 8 4129 12 4143 10 4649 5 4662 10 5167 3 5175 16 5686 2 5693 17 6205 2 6211 18 6744 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,71100 2 71613 2 71616 7 72129 13 72647 14 73165 15 73683 16 74202 16 74719 18 75237 19 75754 21 76274 20 76787 26 77306 26 77825 26 78349 21 78875 14 79394 14 79914 13 80433 13 80952 13 81470 14 81989 14 82507 15 83024 17 83545 15
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,25952 2 26470 4 26989 4 27508 5 28027 5 28546 5 29066 4 29585 4 30104 5 30623 5 31142 4 31661 3 32180 3 32699 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,31683 1 32197 10 32714 14 33232 15 33749 18 34268 18 34785 20 35303 21 35821 22 36339 23 36858 23 37376 24 37895 24 38413 24 38932 24 39450 25 39969 24 40487 25 41006 24 41525 23 42044 22 42564 21 43083 20 43603 18 44123 17 44642 15 45163 12 45684 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,543 9 1062 10 1580 12 2098 14 2616 15 3135 16 3654 15 4172 16 4691 15 5210 13 5729 10 6248 7 6767 7 7285 7 7804 8 8323 8 8842 8 9361 10 9880 11 10399 12 10918 13 11437 20 11955 21 12475 19 12994 18 13513 18 14033 17 14552 16 15072 14 15592 12 16112 10 16632 7 17154 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,78922 6 79438 12 79956 15 80475 16 80993 19 81512 20 82031 20 82550 21 83069 21 83588 22 84107 22 84626 23 85145 23 85665 22 86184 22 86703 22 87222 22 87742 20 88261 20 88781 19 89300 18 89820 17 90339 16 90859 14 91379 12 91902 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,41058 3 41571 12 42087 16 42605 18 43124 18 43641 20 44160 21 44679 21 45197 22 45716 21 46235 21 46754 21 47273 20 47792 20 48311 20 48831 18 49350 17 49870 16 50389 16 50909 14 51430 10 51951 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,114240 2 114754 15 115271 19 115789 22 116306 25 116825 26 117343 29 117861 30 118380 32 118899 33 119417 35 119936 35 120455 36 120975 36 121494 36 122013 36 122532 37 123052 36 123571 35 124091 34 124610 34 125130 33 125650 32 126170 30 126690 28 127212 25 127733 24 128255 26 128779 25 129299 25 129817 28 130335 30 130856 27
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,12514 14 13031 18 13550 19 14068 21 14586 23 15104 24 15623 25 16142 25 16660 26 17178 27 17697 28 18216 28 18735 28 19255 28 19774 28 20293 28 20813 27 21332 27 21852 26 22372 24 22894 21 23417 17 23938 14 24464 5 24984 2
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69625 5 70142 10 70659 13 71177 15 71694 18 72212 19 72730 20 73249 20 73767 22 74286 22 74804 23 75323 23 75842 24 76361 24 76880 24 77399 24 77918 23 78437 23 78956 23 79475 23 79994 22 80513 22 81032 21 81551 21 82070 20 82590 19 83109 18 83628 17 84148 15 84668 14 85188 12 85707 12 86226 13 86744 15 87263 16 87782 17 88301 18 88820 7 88831 8 89339 7 89352 7 89858 6 89869 10 90378 8 90388 10 90897 6 90906 11 91416 21 91935 21 92454 21 92973 21 93492 21 94012 20 94531 19 95050 19 95570 18 96090 16 96610 13 97120 20 97636 21 98152 21 98668 23 99186 24 99703 27 100221 28 100739 29 101258 29 101776 30 102295 30 102813 31 103332 31 103851 31 104371 30 104890 30 105409 30 105928 29 106447 28 106967 27 107487 25 108007 23 108528 20 109048 17 109570 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,50423 6 50938 13 51454 17 51971 19 52489 20 53007 21 53525 22 54043 23 54561 24 55080 23 55598 24 56117 23 56636 23 57154 23 57673 21 58192 20 58712 18 59231 17 59750 16 60270 13 60791 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,55634 3 56149 19 56666 26 57184 29 57702 31 58220 32 58738 33 59256 34 59775 33 60294 33 60813 32 61332 31 61851 31 62371 29 62891 27 63411 25 63932 20
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26591 16 27108 22 27625 26 28142 30 28659 33 29177 34 29694 36 30213 36 30731 37 31249 38 31768 38 32287 38 32806 38 33325 38 33845 37 34364 36 34884 34 35416 19
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62416 10 62933 13 63451 14 63968 16 64487 16 65005 17 65523 18 66042 18 66560 19 67079 19 67598 19 68117 18 68635 19 69154 19 69673 19 70192 18 70711 19 70749 5 71230 19 71266 10 71748 22 71771 2 71784 14 72267 30 72302 16 72785 33 72819 20 73304 54 73823 55 74341 56 74860 56 75379 56 75898 57 76418 56 76937 57 77457 56 77978 54 78501 50 79022 48 79542 47 80061 47 80580 47 80637 9 81084 6 81099 47 81154 13 81602 12 81618 47 81672 15 82120 15 82137 47 82189 17 82639 64 82706 20 83158 87 83677 87 84196 19 84216 67 84715 19 84738 39 84778 24 85234 19 85259 16 85277 44 85753 19 85779 14 85797 15 85814 25 86272 19 86299 12 86318 12 86333 25 86792 18 86823 5 86838 10 86850 27 87311 19 87369 27 87831 18 87889 26 88350 18 88407 26 88869 18 88927 25 89389 18 89446 24 89908 18 89964 24 90427 18 90483 24 90947 17 91002 23 91466 17 91521 22 91985 17 92041 20 92504 17 92560 19 93024 16 93080 18 93543 16 93599 17 94063 15 94119 15 94583 13 94639 13 95103 11 95159 10 95624 8 95679 7 96146 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,125 23 643 25 1163 24 1683 23 2202 23 2721 23 3240 24 3759 24 4278 24 4797 24 5316 24 5835 24 6355 23 6874 22 7393 22 7912 22 8432 20 8952 18 9472 16 9992 14 10512 12 11032 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,38028 9 38545 14 39061 18 39579 19 40096 22 40614 23 41132 24 41650 25 42168 26 42687 26 43205 26 43724 26 44242 27 44761 26 45280 25 45799 25 46318 24 46837 24 47356 22 47876 20 48396 18 48916 16 49437 12
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115355 8 115872 18 116390 21 116908 24 117426 26 117944 28 118462 30 118981 31 119499 32 120018 32 120537 32 121056 33 121575 32 122094 32 122612 33 123131 33 123650 32 124169 30 124689 27 125208 25 125727 22 126246 18 126765 16 127285 14 127804 13 128324 9 128845 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,9496 6 10014 9 10529 14 11047 16 11565 17 12083 18 12601 19 13118 21 13636 21 14155 21 14673 22 15192 22 15710 23 16229 23 16748 22 17267 21 17786 21 18305 20 18823 19 19342 18 19862 17 20381 16 20900 16 21419 15 21938 14 22457 13 22976 13 23496 10 24015 8 24537 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,109158 10 109675 15 110193 17 110711 20 111229 23 111748 24 112267 25 112786 26 113305 26 113823 27 114343 26 114862 26 115382 25 115902 24 116421 24 116941 22 117461 21 117982 17 118503 13 119027 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,15228 12 15745 15 16263 17 16781 19 17299 20 17817 22 18336 22 18854 23 19373 23 19891 24 20410 24 20929 24 21448 24 21967 24 22486 24 23006 23 23525 22 24044 22 24563 22 25082 21 25601 20 26121 19 26640 18 27159 17 27679 14 28200 11 28723 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,28219 6 28735 11 29252 15 29769 17 30287 19 30805 20 31323 21 31842 21 32360 22 32879 22 33398 22 33917 22 34436 21 34954 22 35473 21 35992 21 36510 21 37029 20 37548 19 38067 18 38586 18 39106 16 39625 15 40144 14 40664 13 41184 10 41705 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,62498 7 63016 11 63534 14 64053 15 64572 15 65091 16 65610 17 66129 18 66648 18 67167 18 67686 19 68206 18 68725 18 69245 18 69764 18 70283 19 70803 18 71325 2 71328 13 71845 1 71847 13 72354 25 72872 26 73390 28 73908 28 74427 28 74946 28 75465 28 75984 28 76503 27 77022 27 77541 26 78060 24 78580 21 79099 20 79619 19 80138 19 80657 20 81177 19 81696 19 82216 19 82736 18 83256 18 83776 17 84298 14 84818 13 85337 13 85846 3 85856 13 86364 6 86373 14 86882 24 87400 24 87919 20 88437 19 88956 17 89474 18 89993 18 90512 17 91031 17 91550 17 92069 17 92588 17 93106 18 93625 19 94145 18 94664 18 95183 18 95702 18 96221 18 96740 17 97259 17 97778 16 98298 15 98817 15 99337 13 99856 12 100375 12 100894 11 101414 9 101934 6
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,22028 7 22545 11 23063 13 23581 15 24100 16 24618 17 25137 17 25656 17 26174 18 26693 18 27212 18 27731 18 28249 19 28768 19 29287 19 29806 20 30325 20 30843 21 31362 21 31881 21 32401 19 32920 19 33439 18 33959 16 34478 15 34998 13 35518 13 36040 16 36564 12 37083 12 37601 14 38119 15 38637 16 39155 18 39674 18 40192 19 40224 14 40710 20 40741 20 41229 21 41258 25 41748 21 41775 29 42266 22 42292 32 42785 58 43303 60 43822 61 44341 61 44860 60 45379 60 45898 21 45920 37 46418 19 46439 37 46938 16 46959 36 47457 14 47479 34 47978 10 47998 33 48518 31 49038 29 49558 26 50079 22 50600 18 51122 11
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,74993 4 75509 12 76027 15 76545 17 77064 17 77582 19 78101 19 78620 20 79138 21 79658 21 80176 23 80695 23 81214 24 81733 24 82252 24 82771 25 83290 25 83810 24 84329 24 84848 24 85367 24 85886 24 86405 24 86925 23 87444 23 87964 22 88483 22 89003 20 89522 20 90042 19 90562 17 91082 16 91603 14 92124 12 92645 9 93168 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,258 13 776 15 1294 16 1813 16 2331 17 2850 17 3369 18 3887 19 4406 19 4925 19 5444 19 5963 19 6482 19 7000 20 7520 19 8039 19 8558 19 9077 19 9596 18 10115 18 10634 18 11153 17 11672 17 12191 17 12711 16 13230 15 13749 14 14268 13 14788 12 15307 11 15828 7 16348 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,93198 4 93706 20 94222 24 94738 29 95255 31 95773 32 96291 33 96810 33 97328 34 97847 34 98365 35 98883 35 99402 34 99921 33 100439 33 100958 31 101476 29 101995 26 102514 25 103033 22 103553 18 104073 14 104594 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,120688 11 121204 17 121722 20 122240 23 122758 25 123276 28 123795 28 124314 29 124833 30 125352 30 125871 30 126391 29 126911 29 127431 27 127951 26 128471 24 128993 20 129514 17 130036 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,51172 8 51686 17 52203 21 52720 24 53239 25 53757 26 54276 26 54794 27 55313 27 55832 26 56351 26 56870 26 57389 26 57908 25 58427 24 58946 24 59465 23 59985 21 60505 20 61024 18 61544 16 62065 12 62586 9 63109 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,13296 11 13811 19 14327 25 14843 29 15360 32 15878 34 16396 35 16914 36 17432 37 17951 36 18470 36 18989 35 19508 35 20027 34 20547 33 21067 31 21588 28 22114 19 22635 16 23156 13 23677 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,102571 11 103087 16 103604 19 104121 23 104639 25 105157 27 105674 30 106193 30 106711 32 107230 32 107748 33 108267 33 108786 33 109305 33 109823 34 110342 34 110861 34 111380 34 111899 33 112418 33 112937 32 113456 31 113976 27 114496 24 115016 22 115538 15 116062 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,64697 7 65213 12 65730 15 66248 16 66766 18 67284 19 67801 20 68319 21 68838 20 69356 21 69874 21 70392 21 70911 21 71430 21 71948 21 72467 20 72985 21 73504 20 74023 19 74543 17 75062 16 75581 15 76101 12 76621 9
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,115564 12 116079 19 116594 25 117112 29 117631 30 118149 32 118667 35 119185 36 119704 37 120222 39 120741 39 121260 40 121778 41 122297 42 122816 42 123336 41 123855 40 124374 40 124894 38 125413 38 125933 37 126453 34 126972 33 127493 30 128013 28 128535 23 129056 19 129580 10
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,20073 10 20590 14 21107 17 21624 19 22141 21 22659 23 23178 23 23696 25 24214 26 24733 26 25251 27 25770 27 26289 26 26807 27 27326 26 27845 26 28363 27 28882 26 29401 25 29920 24 30439 23 30959 20 31478 19 31998 16 32518 14 33038 11 33560 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,82360 3 82875 10 83392 14 83910 16 84428 17 84946 19 85464 20 85983 20 86501 21 87020 21 87538 23 88057 23 88575 24 89093 25 89612 25 90130 25 90649 25 91168 25 91686 25 92205 24 92724 24 93244 23 93765 20 94284 17 94804 14 95324 12 95844 9 96364 7 96884 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,42923 4 43440 10 43958 12 44475 15 44994 15 45511 18 46030 18 46548 19 47067 19 47585 19 48104 19 48623 19 49142 19 49661 18 50179 19 50698 19 51217 19 51736 18 52255 17 52775 16 53294 16 53813 15 54332 14 54852 12 55372 10 55892 8 56413 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,379 1 381 3 386 24 896 34 1421 27 1937 29 2456 28 2974 28 3488 32 4007 30 4525 30 5044 28 5563 27 6083 25 6602 23 7122 20 7642 17 8162 15 8683 10 9206 4
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,84990 9 85506 14 86021 18 86538 21 87056 22 87575 23 88093 24 88612 24 89130 25 89648 26 90167 27 90686 27 91205 27 91724 27 92243 27 92762 26 93282 25 93801 25 94321 23 94841 22 95362 19 95883 16 96404 13 96925 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,27407 10 27922 16 28439 20 28956 23 29474 24 29992 26 30510 27 31028 28 31546 29 32065 29 32583 30 33102 29 33620 29 34139 28 34658 27 35177 26 35696 25 36215 24 36735 22 37254 20 37774 18 38295 12 38818 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,49206 3 49721 11 50237 16 50755 19 51273 20 51791 21 52310 22 52829 22 53347 23 53866 22 54385 22 54904 22 55423 22 55942 22 56461 22 56980 21 57499 21 58018 20 58538 18 59057 17 59577 15 60097 11 60619 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,122903 8 123420 12 123938 14 124456 16 124974 18 125492 19 126011 20 126529 21 127048 21 127567 21 128086 21 128605 21 129124 21 129644 18 130163 18 130682 17 131202 13
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,104221 1 104738 9 105256 12 105774 14 106293 15 106811 17 107330 17 107849 18 108368 18 108887 19 109406 19 109925 19 110444 20 110963 20 111482 20 112001 21 112521 20 113040 20 113559 20 114078 21 114597 21 115116 21 115636 20 116155 20 116674 20 117193 20 117713 19 118232 18 118752 17 119272 16 119793 12 120314 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,443 16 960 20 1478 21 1996 23 2513 25 3031 26 3549 28 4068 28 4586 29 5105 29 5623 29 6142 29 6661 28 7180 28 7699 28 8219 26 8738 24 9258 22 9778 19 10299 16 10819 12 11341 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,69471 3 69987 10 70505 12 71023 14 71542 15 72060 16 72579 17 73098 17 73616 18 74135 18 74654 18 75173 18 75692 18 76211 18 76729 19 77248 19 77767 19 78286 19 78805 19 79324 19 79843 19 80363 18 80882 18 81401 18 81920 17 82440 16 82960 14 83479 14 83998 14 84518 13 85038 11 85557 10 86076 10 86596 8 87116 6 87637 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,45097 9 45614 13 46132 15 46650 17 47168 18 47686 19 48205 19 48723 20 49241 21 49760 20 50279 20 50797 21 51316 20 51834 20 52353 20 52872 20 53391 19 53910 19 54428 19 54947 19 55466 18 55985 17 56503 18 57022 17 57541 17 58060 16 58579 16 59099 15 59618 14 60138 12 60657 11 61177 9 61698 5 62219 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,36303 4 36820 11 37339 12 37858 13 38377 13 38896 14 39415 15 39934 15 40453 16 40972 16 41491 16 42011 15 42530 16 43049 16 43568 16 44087 16 44606 16 45126 15 45645 15 46164 15 46683 15 47203 14 47722 14 48242 12 48761 12 49281 11 49801 9 50321 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,80430 10 80947 14 81464 18 81983 19 82501 20 83019 21 83537 22 84055 23 84574 23 85092 24 85611 24 86129 25 86648 25 87167 24 87685 25 88204 23 88722 22 89241 21 89760 20 90279 20 90798 18 91316 19 91835 19 92355 17 92874 16 93393 16 93913 14 94433 11 94954 7
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,130254 5 130767 12 131288 8
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,113125 9 113643 12 114161 15 114680 18 115199 19 115718 19 116236 20 116755 21 117274 21 117793 21 118312 21 118831 21 119351 20 119870 20 120389 20 120908 20 121428 19 121947 19 122467 18 122986 18 123506 17 124025 17 124544 17 125064 16 125583 16 126104 14 126623 14 127144 12 127664 11 128184 10 128705 8 129225 6 129745 5
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,129741 1
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,130784 4 131304 3
a4816cc1fb76cb3c5e481186833fc0ae9cf426a1406a2607e974e65e9cddba4f,26467 2 26985 4 27504 4 28023 4 28542 4 29061 4 29580 4 30099 4 30618 3 31138 2 31657 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,32718 5 32973 7 33228 8 33484 8 33740 9 33996 9 34252 9 34508 9 34765 8 35020 9 35276 9 35532 9 35787 11 36043 10 36299 10 36556 9 36813 7 37069 7 37327 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24785 6 25041 7 25296 8 25552 8 25807 9 26063 9 26320 8 26576 7 26832 7 27089 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29652 5 29903 11 30159 1 30161 10 30417 11 30673 11 30929 11 31185 10 31441 10 31698 8 31954 7 32212 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25054 5 25309 8 25565 9 25820 10 26074 13 26330 13 26586 13 26842 13 27098 13 27355 12 27612 10 27873 3
